dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-002,3620,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3620,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993020,0.048915,56,46,0.052201,-0.164115,-0.201870,-0.016960,false,false,70,56,0.048493,-0.165376,-0.188976,-0.077308,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.211360,8,supported_drop_edges,16,-0.260979,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3621,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3621,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985777,0.095981,56,46,0.053587,-0.294854,-0.306764,-0.219687,true,true,70,56,0.049544,-0.191748,-0.215063,-0.129159,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.110246,8,supported_drop_edges,17,-0.128648,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3622,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3622,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983714,0.066997,56,46,0.053780,-0.134596,-0.112299,-0.039534,false,false,70,56,0.046999,-0.151913,-0.128252,-0.096654,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.003484,8,supported_drop_edges,15,-0.012734,8,supported_drop_edges_plain,15,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3623,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3623,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.959761,0.072786,56,46,0.054613,0.121911,0.009599,-0.093993,false,false,70,56,0.049262,0.040138,0.015118,-0.176219,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.089762,7,supported_drop_edges,18,-0.104911,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3624,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3624,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988766,0.091031,56,46,0.060303,-0.247001,-0.275839,-0.149685,true,false,70,56,0.053650,-0.289079,-0.295510,-0.211183,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.109843,8,supported_drop_edges,16,-0.119492,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3625,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3625,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.984111,0.034428,56,46,0.054594,-0.258459,-0.201621,-0.171755,true,false,70,56,0.047301,-0.175758,-0.166031,-0.186740,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.190265,8,supported_drop_edges,12,-0.238643,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3626,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3626,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.997402,0.114291,56,46,0.057318,-0.230410,-0.303859,-0.102631,true,false,70,56,0.051735,-0.326643,-0.353223,-0.187330,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.144752,8,supported_drop_edges,15,-0.228053,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3627,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3627,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994187,0.039904,56,46,0.054726,-0.298233,-0.219849,-0.206544,true,true,70,56,0.049492,-0.350005,-0.262093,-0.187190,true,false,fail,fail,pass,pass,pass,fail,fail,winsor_or_plain_fail,0.008832,7,supported_drop_edges,18,-0.023376,7,supported_drop_edges_plain,18,false,false,pass,pass,fail,fail,pass,pass,pass,fail,fail,fail
DS-002,3628,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3628,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.978588,0.044223,56,46,0.057141,-0.335515,-0.390420,-0.263969,true,true,70,56,0.050895,-0.235293,-0.328422,-0.182576,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.132368,8,supported_drop_edges,4,-0.168201,8,supported_drop_edges_plain,4,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3629,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3629,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990057,0.056963,56,46,0.048855,-0.130863,-0.070019,-0.098859,false,false,70,56,0.045812,0.043146,0.003167,0.180793,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.175202,8,supported_drop_edges,11,-0.244321,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3630,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3630,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992656,0.058329,56,46,0.058285,-0.199098,-0.228809,-0.286640,false,true,70,56,0.052676,-0.314285,-0.303984,-0.267799,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.101470,8,supported_drop_edges,9,-0.139001,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3631,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3631,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.971255,0.060270,56,46,0.052865,-0.187914,-0.216706,-0.266021,false,true,70,56,0.049806,-0.138733,-0.195437,-0.202269,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.143033,8,supported_drop_edges,19,-0.200330,8,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3632,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3632,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985513,0.055559,56,46,0.058688,-0.199463,-0.239995,-0.117923,false,false,70,56,0.051037,-0.231274,-0.258751,-0.168871,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.527969,7,supported_drop_edges,19,-0.606211,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3633,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3633,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.975737,0.081253,56,46,0.050645,-0.317993,-0.302615,-0.223188,true,true,70,56,0.045322,-0.198261,-0.227580,-0.201094,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.185422,8,supported_drop_edges,6,-0.257580,8,supported_drop_edges_plain,6,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3634,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3634,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995441,0.051697,56,46,0.059272,-0.176080,-0.180402,-0.424867,false,true,70,56,0.052997,-0.168788,-0.191447,-0.271023,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.096188,7,supported_drop_edges,21,-0.160268,7,supported_drop_edges_plain,21,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3635,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3635,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983988,0.072486,56,46,0.053864,-0.004546,-0.039109,-0.192605,false,false,70,56,0.048375,0.040277,-0.012294,-0.044464,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.147669,8,supported_drop_edges,18,-0.175548,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3636,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3636,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998691,0.081434,56,46,0.051488,-0.046278,-0.013621,-0.105403,false,false,70,56,0.047519,-0.181705,-0.106969,-0.137667,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.170592,8,supported_drop_edges,16,-0.189529,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3637,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3637,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988198,0.017440,56,46,0.053480,-0.142584,-0.208143,0.013999,false,false,70,56,0.045400,-0.303858,-0.309204,-0.320779,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.179297,8,supported_drop_edges,13,-0.200699,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3638,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3638,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.982960,0.113367,56,46,0.051925,-0.026557,-0.041215,-0.017516,false,false,70,56,0.044378,-0.133836,-0.123890,-0.084353,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.044848,8,supported_drop_edges,7,-0.115468,8,supported_drop_edges_plain,7,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3639,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3639,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.980583,0.120523,56,46,0.056659,-0.154835,-0.145479,-0.144813,false,false,70,56,0.050287,-0.389785,-0.298646,-0.491772,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.245234,8,supported_drop_edges,15,-0.312340,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3640,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3640,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985859,0.023485,56,46,0.060217,-0.203363,-0.302949,-0.216856,true,true,70,56,0.051723,-0.180690,-0.282781,-0.023924,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.309237,8,supported_drop_edges,10,-0.359681,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3641,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3641,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986851,0.059289,56,46,0.052701,-0.090264,-0.094526,0.004811,false,false,70,56,0.049465,-0.179660,-0.146171,-0.068493,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.283268,7,supported_drop_edges,19,-0.319311,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3642,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3642,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983365,0.040396,56,46,0.057748,-0.122406,-0.110811,-0.169874,false,false,70,56,0.052358,-0.118250,-0.122914,-0.070103,false,false,fail,fail,pass,pass,pass,fail,fail,winsor_or_plain_fail,0.034005,8,supported_drop_edges,12,0.009760,8,supported_drop_edges_plain,12,false,false,pass,pass,fail,fail,pass,pass,pass,fail,fail,fail
DS-002,3643,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3643,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993012,0.039246,56,46,0.057663,-0.279064,-0.228554,-0.324596,true,true,70,56,0.050592,-0.272039,-0.260961,-0.147100,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.105982,8,supported_drop_edges,9,-0.169023,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3644,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3644,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.981257,0.072253,56,46,0.053600,-0.249081,-0.225710,-0.308912,true,true,70,56,0.049516,-0.250776,-0.243640,-0.318455,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.352879,7,supported_drop_edges,12,-0.401010,7,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3645,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3645,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.954729,0.063455,56,46,0.054915,-0.019926,-0.235742,-0.108860,false,false,70,56,0.047618,-0.015852,-0.207667,-0.046996,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.146190,7,supported_drop_edges,18,-0.176422,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3646,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3646,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996652,0.084001,56,46,0.064047,-0.167749,-0.208817,0.026704,false,false,70,56,0.056452,-0.070427,-0.151224,0.097373,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.179122,8,supported_drop_edges,11,-0.258325,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
