seed,n_nodes,n_profiles,n_profiles_bulk_eligible,full_metric_median,bulk_metric_median
3611,32,54,54,0.871121,0.871121
3611,36,54,54,0.874345,0.874345
3611,40,54,54,0.871737,0.871737
3611,44,54,54,0.867266,0.867266
3611,48,54,54,0.870604,
3612,24,54,54,0.870910,
3612,28,54,54,0.887361,0.887361
3612,32,54,54,0.878477,0.878477
3612,36,54,54,0.869125,0.869125
3612,40,54,54,0.879592,0.879592
3612,44,54,54,0.869266,0.869266
3612,48,54,54,0.862991,
3613,24,54,54,0.874027,
3613,28,54,54,0.874642,0.874642
3613,32,54,53,0.875058,0.875062
3613,36,54,54,0.865654,0.865654
3613,40,54,54,0.866339,0.866339
3613,44,54,54,0.861362,0.861362
3613,48,54,54,0.865837,
3614,24,54,54,0.883949,
3614,28,54,54,0.873508,0.873508
3614,32,54,54,0.879967,0.879967
3614,36,54,54,0.878971,0.878971
3614,40,54,54,0.875285,0.875285
3614,44,54,54,0.869217,0.869217
3614,48,54,54,0.865414,
3615,24,54,53,0.877525,
3615,28,54,54,0.866733,0.866733
3615,32,54,54,0.869048,0.869048
3615,36,54,54,0.864985,0.864985
3615,40,54,54,0.871988,0.871988
3615,44,54,54,0.869893,0.869893
3615,48,54,54,0.866495,
3616,24,54,51,0.876584,
3616,28,54,54,0.875935,0.875935
3616,32,54,54,0.878062,0.878062
3616,36,54,54,0.871712,0.871712
3616,40,54,54,0.868143,0.868143
3616,44,54,54,0.867106,0.867106
3616,48,54,54,0.869832,
3617,24,54,53,0.884438,
3617,28,54,54,0.876483,0.876483
3617,32,54,54,0.869373,0.869373
3617,36,54,54,0.870422,0.870422
3617,40,54,54,0.869524,0.869524
3617,44,54,54,0.867911,0.867911
3617,48,54,54,0.861054,
3618,24,54,51,0.883940,
3618,28,54,54,0.876613,0.876613
3618,32,54,54,0.875363,0.875363
3618,36,54,54,0.877429,0.877429
3618,40,54,54,0.874574,0.874574
3618,44,54,54,0.874575,0.874575
3618,48,54,54,0.867250,
3619,24,54,54,0.872723,
3619,28,54,54,0.881713,0.881713
3619,32,54,54,0.874362,0.874362
3619,36,54,54,0.869406,0.869406
3619,40,54,54,0.868321,0.868321
3619,44,54,54,0.867386,0.867386
3619,48,54,54,0.861315,
3620,24,54,53,0.880359,
3620,28,54,53,0.878239,0.878748
3620,32,54,54,0.882087,0.882087
3620,36,54,54,0.875495,0.875495
3620,40,54,54,0.866706,0.866706
3620,44,54,54,0.863978,0.863978
3620,48,54,54,0.861984,
3621,24,54,52,0.882008,
3621,28,54,54,0.873030,0.873030
3621,32,54,54,0.866479,0.866479
3621,36,54,54,0.869152,0.869152
3621,40,54,54,0.868207,0.868207
3621,44,54,54,0.869346,0.869346
3621,48,54,54,0.868002,
3622,24,54,53,0.880951,
3622,28,54,54,0.875334,0.875334
3622,32,54,54,0.880499,0.880499
3622,36,54,54,0.863074,0.863074
3622,40,54,54,0.875470,0.875470
3622,44,54,54,0.873282,0.873282
3622,48,54,54,0.865680,
3623,24,54,53,0.883262,
3623,28,54,54,0.876839,0.876839
3623,32,54,54,0.866146,0.866146
3623,36,54,54,0.876848,0.876848
3623,40,54,54,0.876664,0.876664
3623,44,54,54,0.870155,0.870155
3623,48,54,54,0.872916,
3624,24,54,53,0.880583,
3624,28,54,54,0.873287,0.873287
3624,32,54,54,0.873939,0.873939
3624,36,54,54,0.872559,0.872559
3624,40,54,54,0.869851,0.869851
3624,44,54,54,0.869139,0.869139
3624,48,54,54,0.856681,
3625,24,54,53,0.888133,
3625,28,54,54,0.879191,0.879191
3625,32,54,54,0.877203,0.877203
3625,36,54,54,0.868264,0.868264
3625,40,54,54,0.872341,0.872341
3625,44,54,54,0.866827,0.866827
3625,48,54,54,0.860889,
3626,24,54,54,0.875903,
3626,28,54,54,0.879896,0.879896
3626,32,54,54,0.877290,0.877290
3626,36,54,54,0.874254,0.874254
3626,40,54,54,0.865714,0.865714
3626,44,54,54,0.869795,0.869795
3626,48,54,54,0.862868,
3627,24,54,54,0.885180,
3627,28,54,54,0.881642,0.881642
3627,32,54,54,0.878418,0.878418
3627,36,54,54,0.878702,0.878702
3627,40,54,54,0.878840,0.878840
3627,44,54,54,0.867575,0.867575
3627,48,54,54,0.868771,
3628,24,54,54,0.881970,
3628,28,54,54,0.883779,0.883779
3628,32,54,54,0.872165,0.872165
3628,36,54,54,0.877124,0.877124
3628,40,54,54,0.866494,0.866494
3628,44,54,54,0.870779,0.870779
3628,48,54,54,0.872480,
3629,24,54,54,0.871185,
3629,28,54,54,0.880159,0.880159
3629,32,54,54,0.874104,0.874104
3629,36,54,54,0.873860,0.873860
3629,40,54,54,0.874851,0.874851
3629,44,54,54,0.870169,0.870169
3629,48,54,54,0.865717,
3630,24,54,54,0.876483,
3630,28,54,53,0.881193,0.881666
3630,32,54,54,0.879775,0.879775
3630,36,54,54,0.869547,0.869547
3630,40,54,54,0.870977,0.870977
3630,44,54,54,0.864807,0.864807
3630,48,54,54,0.872717,
3631,24,54,54,0.864570,
3631,28,54,54,0.872107,0.872107
3631,32,54,54,0.880340,0.880340
3631,36,54,54,0.874467,0.874467
3631,40,54,54,0.871331,0.871331
3631,44,54,54,0.871569,0.871569
3631,48,54,54,0.872478,
3632,24,54,53,0.883687,
3632,28,54,54,0.875802,0.875802
3632,32,54,54,0.874246,0.874246
3632,36,54,54,0.863928,0.863928
3632,40,54,54,0.870277,0.870277
3632,44,54,54,0.871311,0.871311
3632,48,54,54,0.864345,
3633,24,54,54,0.881821,
3633,28,54,54,0.877978,0.877978
3633,32,54,54,0.873059,0.873059
3633,36,54,54,0.876320,0.876320
3633,40,54,54,0.870417,0.870417
3633,44,54,54,0.866564,0.866564
3633,48,54,54,0.867273,
3634,24,54,53,0.890195,
3634,28,54,54,0.877897,0.877897
3634,32,54,54,0.877730,0.877730
3634,36,54,54,0.869997,0.869997
3634,40,54,54,0.862991,0.862991
3634,44,54,54,0.863428,0.863428
3634,48,54,54,0.862820,
3635,24,54,53,0.883242,
3635,28,54,54,0.877991,0.877991
3635,32,54,54,0.879790,0.879790
3635,36,54,54,0.873061,0.873061
3635,40,54,54,0.866804,0.866804
3635,44,54,54,0.878322,0.878322
3635,48,54,54,0.866151,
3636,24,54,54,0.876474,
3636,28,54,54,0.874276,0.874276
3636,32,54,54,0.871120,0.871120
3636,36,54,54,0.864232,0.864232
3636,40,54,54,0.863363,0.863363
3636,44,54,54,0.866832,0.866832
3636,48,54,54,0.865492,
3637,24,54,53,0.886359,
3637,28,54,54,0.870599,0.870599
3637,32,54,54,0.874481,0.874481
3637,36,54,54,0.878521,0.878521
3637,40,54,54,0.868705,0.868705
3637,44,54,54,0.865333,0.865333
3637,48,54,54,0.866860,
3638,24,54,53,0.878990,
3638,28,54,53,0.871963,0.872693
3638,32,54,54,0.875899,0.875899
3638,36,54,54,0.873034,0.873034
3638,40,54,54,0.867989,0.867989
3638,44,54,54,0.868142,0.868142
3638,48,54,54,0.859810,
3639,24,54,52,0.873062,
3639,28,54,54,0.873958,0.873958
3639,32,54,54,0.875735,0.875735
3639,36,54,54,0.871301,0.871301
3639,40,54,54,0.873855,0.873855
3639,44,54,54,0.866654,0.866654
3639,48,54,54,0.870159,
3640,24,54,54,0.885093,
3640,28,54,54,0.873664,0.873664
3640,32,54,54,0.876286,0.876286
3640,36,54,54,0.873398,0.873398
3640,40,54,54,0.877296,0.877296
3640,44,54,54,0.868503,0.868503
3640,48,54,54,0.873623,
3641,24,54,54,0.890374,
3641,28,54,54,0.887203,0.887203
3641,32,54,54,0.869762,0.869762
3641,36,54,54,0.875128,0.875128
3641,40,54,54,0.877545,0.877545
3641,44,54,54,0.874375,0.874375
3641,48,54,54,0.869459,
3642,24,54,53,0.860993,
3642,28,54,54,0.880540,0.880540
3642,32,54,54,0.871996,0.871996
3642,36,54,54,0.871026,0.871026
3642,40,54,54,0.875268,0.875268
3642,44,54,54,0.872461,0.872461
3642,48,54,54,0.865120,
3643,24,54,52,0.866929,
3643,28,54,54,0.878715,0.878715
3643,32,54,54,0.880365,0.880365
3643,36,54,54,0.872402,0.872402
3643,40,54,54,0.874158,0.874158
3643,44,54,54,0.860343,0.860343
3643,48,54,54,0.864745,
3644,24,54,54,0.876969,
3644,28,54,54,0.878861,0.878861
3644,32,54,54,0.887224,0.887224
3644,36,54,54,0.873123,0.873123
3644,40,54,54,0.867594,0.867594
3644,44,54,54,0.870065,0.870065
3644,48,54,54,0.863115,
3645,24,54,53,0.878153,
3645,28,54,54,0.868044,0.868044
3645,32,54,54,0.872686,0.872686
3645,36,54,54,0.870322,0.870322
3645,40,54,54,0.872681,0.872681
3645,44,54,54,0.869059,0.869059
3645,48,54,54,0.872137,
3646,24,54,53,0.884221,
3646,28,54,54,0.874503,0.874503
3646,32,54,54,0.877756,0.877756
3646,36,54,54,0.868609,0.868609
3646,40,54,54,0.876323,0.876323
3646,44,54,54,0.869819,0.869819
3646,48,54,54,0.864345,
3647,24,54,54,0.872555,
3647,28,54,54,0.881467,0.881467
3647,32,54,54,0.870693,0.870693
3647,36,54,54,0.874445,0.874445
3647,40,54,54,0.874839,0.874839
3647,44,54,54,0.870635,0.870635
3647,48,54,54,0.863391,
3648,24,54,53,0.873252,
3648,28,54,54,0.880321,0.880321
3648,32,54,54,0.876536,0.876536
3648,36,54,54,0.869439,0.869439
3648,40,54,54,0.867631,0.867631
3648,44,54,54,0.869978,0.869978
3648,48,54,54,0.866084,
3649,24,54,54,0.887806,
3649,28,54,53,0.879584,0.881483
3649,32,54,54,0.876128,0.876128
3649,36,54,54,0.877679,0.877679
3649,40,54,54,0.870097,0.870097
3649,44,54,54,0.867864,0.867864
3649,48,54,54,0.871514,
3650,24,54,53,0.878204,
3650,28,54,54,0.882000,0.882000
3650,32,54,54,0.878090,0.878090
3650,36,54,54,0.877802,0.877802
3650,40,54,54,0.875679,0.875679
3650,44,54,54,0.869106,0.869106
3650,48,54,54,0.863893,
3651,24,54,54,0.874408,
3651,28,54,53,0.883838,0.884037
3651,32,54,54,0.867748,0.867748
3651,36,54,54,0.872170,0.872170
3651,40,54,54,0.867845,0.867845
3651,44,54,54,0.865857,0.865857
3651,48,54,54,0.871251,
3652,24,54,53,0.884650,
3652,28,54,54,0.870856,0.870856
3652,32,54,54,0.873863,0.873863
3652,36,54,54,0.871351,0.871351
3652,40,54,54,0.869212,0.869212
3652,44,54,54,0.873708,0.873708
3652,48,54,54,0.871286,
3653,24,54,53,0.876696,
3653,28,54,54,0.887441,0.887441
3653,32,54,54,0.869260,0.869260
3653,36,54,54,0.877193,0.877193
3653,40,54,54,0.874577,0.874577
3653,44,54,54,0.867727,0.867727
3653,48,54,54,0.866569,
3654,24,54,54,0.874047,
3654,28,54,54,0.876273,0.876273
3654,32,54,54,0.878674,0.878674
3654,36,54,54,0.876680,0.876680
3654,40,54,54,0.874985,0.874985
3654,44,54,54,0.870332,0.870332
3654,48,54,54,0.866968,
3655,24,54,53,0.880449,
3655,28,54,54,0.883056,0.883056
3655,32,54,54,0.880837,0.880837
3655,36,54,54,0.861993,0.861993
3655,40,54,54,0.872812,0.872812
3655,44,54,54,0.863525,0.863525
3655,48,54,54,0.868063,
3656,24,54,52,0.885494,
3656,28,54,54,0.881414,0.881414
3656,32,54,54,0.869682,0.869682
3656,36,54,54,0.870179,0.870179
3656,40,54,54,0.874588,0.874588
3656,44,54,54,0.869193,0.869193
3656,48,54,54,0.869871,
3657,24,54,52,0.882718,
3657,28,54,54,0.873951,0.873951
3657,32,54,54,0.873109,0.873109
3657,36,54,54,0.870878,0.870878
3657,40,54,54,0.874503,0.874503
3657,44,54,54,0.868376,0.868376
3657,48,54,54,0.869309,
3658,24,54,54,0.887916,
3658,28,54,54,0.875712,0.875712
3658,32,54,54,0.874521,0.874521
3658,36,54,54,0.871337,0.871337
3658,40,54,54,0.869586,0.869586
3658,44,54,54,0.865020,0.865020
3658,48,54,54,0.872737,
3659,24,54,54,0.889161,
3659,28,54,54,0.883646,0.883646
3659,32,54,54,0.873768,0.873768
3659,36,54,54,0.867519,0.867519
3659,40,54,54,0.867297,0.867297
3659,44,54,54,0.866935,0.866935
3659,48,54,54,0.868184,
3660,24,54,53,0.880167,
3660,28,54,54,0.883654,0.883654
3660,32,54,54,0.875285,0.875285
3660,36,54,54,0.870200,0.870200
3660,40,54,54,0.871039,0.871039
3660,44,54,54,0.868769,0.868769
3660,48,54,54,0.870113,
3661,24,54,54,0.871384,
3661,28,54,54,0.883907,0.883907
3661,32,54,54,0.879428,0.879428
3661,36,54,54,0.874051,0.874051
3661,40,54,54,0.879954,0.879954
3661,44,54,54,0.867772,0.867772
3661,48,54,54,0.871978,
3662,24,54,54,0.879140,
3662,28,54,54,0.876405,0.876405
3662,32,54,54,0.866440,0.866440
3662,36,54,54,0.872885,0.872885
3662,40,54,54,0.866352,0.866352
3662,44,54,54,0.865293,0.865293
3662,48,54,54,0.873147,
3663,24,54,53,0.873466,
3663,28,54,53,0.871173,0.872491
3663,32,54,54,0.871997,0.871997
3663,36,54,54,0.873984,0.873984
3663,40,54,54,0.868981,0.868981
3663,44,54,54,0.863627,0.863627
3663,48,54,54,0.862851,
3664,24,54,54,0.885355,
3664,28,54,54,0.877961,0.877961
3664,32,54,54,0.874351,0.874351
3664,36,54,54,0.871002,0.871002
3664,40,54,54,0.869829,0.869829
3664,44,54,54,0.872212,0.872212
3664,48,54,54,0.870039,
3665,24,54,54,0.880775,
3665,28,54,53,0.871216,0.871255
3665,32,54,54,0.878830,0.878830
3665,36,54,54,0.871584,0.871584
3665,40,54,54,0.863483,0.863483
3665,44,54,54,0.864559,0.864559
3665,48,54,54,0.865360,
3666,24,54,54,0.872625,
3666,28,54,54,0.882008,0.882008
3666,32,54,54,0.868243,0.868243
3666,36,54,54,0.877525,0.877525
3666,40,54,54,0.875527,0.875527
3666,44,54,54,0.871019,0.871019
3666,48,54,54,0.868728,
3667,24,54,54,0.873780,
3667,28,54,54,0.861165,0.861165
3667,32,54,54,0.879819,0.879819
3667,36,54,54,0.868373,0.868373
3667,40,54,54,0.875935,0.875935
3667,44,54,54,0.860051,0.860051
3667,48,54,54,0.859348,
3668,24,54,53,0.880939,
3668,28,54,54,0.872669,0.872669
3668,32,54,54,0.880092,0.880092
3668,36,54,54,0.872294,0.872294
3668,40,54,54,0.871830,0.871830
3668,44,54,54,0.865012,0.865012
3668,48,54,54,0.868918,
3669,24,54,53,0.875933,
3669,28,54,54,0.876953,0.876953
3669,32,54,54,0.876919,0.876919
3669,36,54,54,0.873753,0.873753
3669,40,54,54,0.871347,0.871347
3669,44,54,54,0.862509,0.862509
3669,48,54,54,0.868215,
3670,24,54,54,0.880823,
3670,28,54,54,0.868683,0.868683
3670,32,54,54,0.872438,0.872438
3670,36,54,54,0.870225,0.870225
3670,40,54,54,0.870507,0.870507
3670,44,54,54,0.862770,0.862770
3670,48,54,54,0.867857,
3671,24,54,54,0.876324,
3671,28,54,54,0.878380,0.878380
3671,32,54,54,0.883068,0.883068
3671,36,54,54,0.868499,0.868499
3671,40,54,54,0.869754,0.869754
3671,44,54,54,0.866581,0.866581
3671,48,54,54,0.870202,
3672,24,54,54,0.880697,
3672,28,54,54,0.869453,0.869453
3672,32,54,54,0.874178,0.874178
3672,36,54,54,0.873699,0.873699
3672,40,54,54,0.868748,0.868748
3672,44,54,54,0.870356,0.870356
3672,48,54,54,0.864683,
3673,24,54,51,0.885700,
3673,28,54,54,0.884015,0.884015
3673,32,54,54,0.874215,0.874215
3673,36,54,54,0.872172,0.872172
3673,40,54,54,0.872508,0.872508
3673,44,54,54,0.872356,0.872356
3673,48,54,54,0.864550,
3674,24,54,53,0.884537,
3674,28,54,54,0.875521,0.875521
3674,32,54,54,0.877235,0.877235
3674,36,54,54,0.870524,0.870524
3674,40,54,54,0.873847,0.873847
3674,44,54,54,0.870030,0.870030
3674,48,54,54,0.866148,
3675,24,54,54,0.871909,
3675,28,54,54,0.876800,0.876800
3675,32,54,54,0.874927,0.874927
3675,36,54,54,0.867756,0.867756
3675,40,54,54,0.873460,0.873460
3675,44,54,54,0.873390,0.873390
3675,48,54,54,0.866562,
3676,24,54,51,0.879938,
3676,28,54,54,0.872472,0.872472
3676,32,54,54,0.869537,0.869537
3676,36,54,54,0.868448,0.868448
3676,40,54,54,0.875653,0.875653
3676,44,54,54,0.868122,0.868122
3676,48,54,54,0.864101,
3677,24,54,54,0.886025,
3677,28,54,54,0.874869,0.874869
3677,32,54,54,0.873775,0.873775
3677,36,54,54,0.875855,0.875855
3677,40,54,54,0.868909,0.868909
3677,44,54,54,0.872043,0.872043
3677,48,54,54,0.874368,
3678,24,54,54,0.868705,
3678,28,54,54,0.880767,0.880767
3678,32,54,54,0.871444,0.871444
3678,36,54,54,0.878092,0.878092
3678,40,54,54,0.863982,0.863982
3678,44,54,54,0.867663,0.867663
3678,48,54,54,0.867641,
3679,24,54,53,0.887368,
3679,28,54,54,0.871916,0.871916
3679,32,54,54,0.874877,0.874877
3679,36,54,54,0.874564,0.874564
3679,40,54,54,0.868524,0.868524
3679,44,54,54,0.861745,0.861745
3679,48,54,54,0.864113,
3680,24,54,54,0.876174,
3680,28,54,54,0.876906,0.876906
3680,32,54,54,0.867019,0.867019
3680,36,54,54,0.869012,0.869012
3680,40,54,54,0.874179,0.874179
3680,44,54,54,0.863375,0.863375
3680,48,54,54,0.873098,
3681,24,54,51,0.880834,
3681,28,54,54,0.877165,0.877165
3681,32,54,54,0.870462,0.870462
3681,36,54,54,0.878756,0.878756
3681,40,54,54,0.868971,0.868971
3681,44,54,54,0.866135,0.866135
3681,48,54,54,0.873219,
3682,24,54,52,0.877261,
3682,28,54,54,0.882739,0.882739
3682,32,54,54,0.868023,0.868023
3682,36,54,54,0.875890,0.875890
3682,40,54,54,0.867722,0.867722
3682,44,54,54,0.868278,0.868278
3682,48,54,54,0.866962,
3683,24,54,54,0.882961,
3683,28,54,54,0.873842,0.873842
3683,32,54,54,0.872363,0.872363
3683,36,54,54,0.871408,0.871408
3683,40,54,54,0.871777,0.871777
3683,44,54,54,0.871929,0.871929
3683,48,54,54,0.862911,
3684,24,54,52,0.880917,
3684,28,54,54,0.870753,0.870753
3684,32,54,54,0.868781,0.868781
3684,36,54,54,0.869010,0.869010
3684,40,54,54,0.868729,0.868729
3684,44,54,54,0.870221,0.870221
3684,48,54,54,0.862399,
3685,24,54,54,0.880258,
3685,28,54,54,0.879851,0.879851
3685,32,54,54,0.869565,0.869565
3685,36,54,54,0.879306,0.879306
3685,40,54,54,0.873090,0.873090
3685,44,54,54,0.873085,0.873085
3685,48,54,54,0.861714,
3686,24,54,53,0.880265,
3686,28,54,54,0.880464,0.880464
3686,32,54,54,0.875290,0.875290
3686,36,54,54,0.875112,0.875112
3686,40,54,54,0.875926,0.875926
3686,44,54,54,0.871313,0.871313
3686,48,54,54,0.870885,
3687,24,54,53,0.880512,
3687,28,54,54,0.874796,0.874796
3687,32,54,54,0.878945,0.878945
3687,36,54,54,0.872279,0.872279
3687,40,54,54,0.868752,0.868752
3687,44,54,54,0.870358,0.870358
3687,48,54,54,0.864596,
3688,24,54,51,0.879423,
3688,28,54,53,0.869177,0.867649
3688,32,54,54,0.870607,0.870607
3688,36,54,54,0.865299,0.865299
3688,40,54,54,0.868301,0.868301
3688,44,54,54,0.870973,0.870973
3688,48,54,54,0.869283,
3689,24,54,54,0.872726,
3689,28,54,54,0.876627,0.876627
3689,32,54,54,0.878629,0.878629
3689,36,54,54,0.872391,0.872391
3689,40,54,54,0.871482,0.871482
3689,44,54,54,0.873249,0.873249
3689,48,54,54,0.869506,
3690,24,54,53,0.880418,
3690,28,54,54,0.881123,0.881123
3690,32,54,54,0.873434,0.873434
3690,36,54,54,0.876259,0.876259
3690,40,54,54,0.871343,0.871343
3690,44,54,54,0.865522,0.865522
3690,48,54,54,0.866220,
3691,24,54,54,0.888953,
3691,28,54,54,0.883524,0.883524
3691,32,54,54,0.873522,0.873522
3691,36,54,54,0.873750,0.873750
3691,40,54,54,0.871799,0.871799
3691,44,54,54,0.870015,0.870015
3691,48,54,54,0.868189,
3692,24,54,53,0.877259,
3692,28,54,54,0.875348,0.875348
3692,32,54,54,0.869409,0.869409
3692,36,54,54,0.871028,0.871028
3692,40,54,54,0.871544,0.871544
3692,44,54,54,0.867965,0.867965
3692,48,54,54,0.870784,
3693,24,54,54,0.876016,
3693,28,54,53,0.880461,0.883051
3693,32,54,54,0.876227,0.876227
3693,36,54,54,0.873997,0.873997
3693,40,54,54,0.863221,0.863221
3693,44,54,54,0.870877,0.870877
3693,48,54,54,0.864218,
3694,24,54,54,0.880322,
3694,28,54,54,0.877981,0.877981
3694,32,54,54,0.875878,0.875878
3694,36,54,54,0.875439,0.875439
3694,40,54,54,0.876342,0.876342
3694,44,54,54,0.867738,0.867738
3694,48,54,54,0.869932,
3695,24,54,54,0.880507,
3695,28,54,54,0.876424,0.876424
3695,32,54,54,0.874968,0.874968
3695,36,54,54,0.873369,0.873369
3695,40,54,54,0.870499,0.870499
3695,44,54,54,0.869681,0.869681
3695,48,54,54,0.870310,
3696,24,54,53,0.874331,
3696,28,54,54,0.878992,0.878992
3696,32,54,54,0.886364,0.886364
3696,36,54,54,0.875548,0.875548
3696,40,54,54,0.867950,0.867950
3696,44,54,54,0.864024,0.864024
3696,48,54,54,0.872578,
3697,24,54,53,0.879841,
3697,28,54,54,0.875668,0.875668
3697,32,54,54,0.867508,0.867508
3697,36,54,54,0.880632,0.880632
3697,40,54,54,0.868075,0.868075
3697,44,54,54,0.863321,0.863321
3697,48,54,54,0.869617,
3698,24,54,52,0.872997,
3698,28,54,54,0.872861,0.872861
3698,32,54,54,0.874155,0.874155
3698,36,54,54,0.873649,0.873649
3698,40,54,54,0.873446,0.873446
3698,44,54,54,0.867335,0.867335
3698,48,54,54,0.864525,
3699,24,54,54,0.872597,
3699,28,54,54,0.876285,0.876285
3699,32,54,54,0.874448,0.874448
3699,36,54,54,0.872932,0.872932
3699,40,54,54,0.868551,0.868551
3699,44,54,54,0.871951,0.871951
3699,48,54,54,0.868379,
3700,24,54,54,0.875639,
3700,28,54,54,0.877094,0.877094
3700,32,54,54,0.877225,0.877225
3700,36,54,54,0.872984,0.872984
3700,40,54,54,0.877865,0.877865
3700,44,54,54,0.868429,0.868429
3700,48,54,54,0.863220,
3701,24,54,53,0.887536,
3701,28,54,54,0.876633,0.876633
3701,32,54,54,0.882359,0.882359
3701,36,54,54,0.863965,0.863965
3701,40,54,54,0.862242,0.862242
3701,44,54,54,0.867704,0.867704
3701,48,54,54,0.869340,
3702,24,54,54,0.879656,
3702,28,54,54,0.888713,0.888713
3702,32,54,54,0.878996,0.878996
3702,36,54,54,0.873125,0.873125
3702,40,54,54,0.870459,0.870459
3702,44,54,54,0.871255,0.871255
3702,48,54,54,0.864288,
3703,24,54,54,0.882637,
3703,28,54,54,0.875706,0.875706
3703,32,54,54,0.873938,0.873938
3703,36,54,54,0.874335,0.874335
3703,40,54,54,0.873798,0.873798
3703,44,54,54,0.866313,0.866313
3703,48,54,54,0.867729,
3704,24,54,52,0.877876,
3704,28,54,54,0.874449,0.874449
3704,32,54,54,0.875229,0.875229
3704,36,54,54,0.873033,0.873033
3704,40,54,54,0.871681,0.871681
3704,44,54,54,0.865797,0.865797
3704,48,54,54,0.867412,
3705,24,54,54,0.871506,
3705,28,54,53,0.875764,0.877324
3705,32,54,54,0.872067,0.872067
3705,36,54,54,0.870442,0.870442
3705,40,54,54,0.869115,0.869115
3705,44,54,54,0.869563,0.869563
3705,48,54,54,0.867057,
3706,24,54,53,0.879811,
3706,28,54,52,0.882232,0.882232
3706,32,54,54,0.876018,0.876018
3706,36,54,54,0.869856,0.869856
3706,40,54,54,0.875420,0.875420
3706,44,54,54,0.867611,0.867611
3706,48,54,54,0.871177,
3707,24,54,54,0.886372,
3707,28,54,54,0.886223,0.886223
3707,32,54,54,0.873967,0.873967
3707,36,54,54,0.868744,0.868744
3707,40,54,54,0.871198,0.871198
3707,44,54,54,0.872675,0.872675
3707,48,54,54,0.871811,
3708,24,54,54,0.883864,
3708,28,54,54,0.879157,0.879157
3708,32,54,54,0.873876,0.873876
3708,36,54,54,0.873309,0.873309
3708,40,54,54,0.868993,0.868993
3708,44,54,54,0.875021,0.875021
3708,48,54,54,0.865207,
3709,24,54,53,0.877655,
3709,28,54,54,0.872399,0.872399
3709,32,54,54,0.877950,0.877950
3709,36,54,54,0.868866,0.868866
3709,40,54,54,0.864972,0.864972
3709,44,54,54,0.870508,0.870508
3709,48,54,54,0.866731,
3710,24,54,54,0.883599,
3710,28,54,54,0.878219,0.878219
3710,32,54,54,0.874559,0.874559
3710,36,54,54,0.872333,0.872333
3710,40,54,54,0.865890,0.865890
3710,44,54,54,0.873767,0.873767
3710,48,54,54,0.869822,
3711,24,54,54,0.882761,
3711,28,54,54,0.879746,0.879746
3711,32,54,54,0.877441,0.877441
3711,36,54,54,0.874640,0.874640
3711,40,54,54,0.875733,0.875733
3711,44,54,54,0.872443,0.872443
3711,48,54,54,0.864791,
3712,24,54,54,0.882291,
3712,28,54,54,0.884629,0.884629
