seed,structural_seed_pass,bulk_valid,full_slope_theilsen,bulk_slope_theilsen
3680,true,true,-0.000190375,-0.000504094
3681,true,true,-0.000461458,-0.000686083
3682,true,true,-0.000449175,-0.000879969
3683,true,true,-0.000546525,-0.000096391
3684,true,true,-0.000417725,-0.000019906
3685,true,true,-0.000490625,-0.000245469
3686,true,true,-0.000390833,-0.000426542
3687,true,true,-0.000640208,-0.000409146
3688,true,true,-0.000082750,0.000131057
3689,true,true,-0.000227375,-0.000328063
3690,true,true,-0.000659375,-0.000895010
3691,true,true,-0.000766775,-0.000477406
3692,true,true,-0.000317083,-0.000350010
3693,true,true,-0.000599000,-0.000946328
3694,true,true,-0.000432896,-0.000421688
3695,true,true,-0.000424875,-0.000430974
3696,true,true,-0.000430500,-0.001210844
3697,true,true,-0.000632708,-0.000702182
3698,true,true,-0.000283150,-0.000107625
3699,true,true,-0.000270906,-0.000399062
3700,true,true,-0.000517458,-0.000527703
3701,true,true,-0.000758167,-0.000878641
3702,true,true,-0.000736458,-0.001079141
3703,true,true,-0.000552469,-0.000306875
3704,true,true,-0.000443438,-0.000492109
3705,true,true,-0.000282042,-0.000387719
3706,true,true,-0.000530375,-0.000807198
3707,true,true,-0.000606708,-0.000596469
3708,true,true,-0.000697475,-0.000434375
3709,true,true,-0.000455125,-0.000530250
3710,true,true,-0.000574042,-0.000646094
3711,true,true,-0.000665000,-0.000436432
3712,true,true,-0.000697125,-0.001238375
3713,true,true,-0.000989625,-0.000795901
3714,true,true,-0.000859094,-0.000938094
3715,true,true,-0.000483812,-0.000478312
3716,true,true,-0.000848000,-0.000859250
3717,true,true,-0.000550875,-0.000435688
3718,true,true,-0.000670687,-0.000630219
3719,true,true,-0.000566975,-0.000894453
3720,true,true,-0.000360375,-0.000338734
3721,true,true,-0.000614250,-0.000744260
3722,true,true,-0.000203250,-0.000007469
3723,true,true,-0.000623250,-0.000513437
3724,true,true,-0.000342250,-0.000423703
3725,true,true,-0.000564156,-0.000562620
3726,true,true,-0.000493700,-0.000696531
3727,true,true,-0.000545667,-0.000882734
3728,true,true,-0.000543500,-0.000947484
3729,true,true,-0.000097313,0.000007266
3730,true,true,-0.000762479,-0.000695828
3731,true,true,-0.000085000,-0.000069266
3732,true,true,-0.000312250,-0.000254719
3733,true,true,-0.000888771,-0.000822917
3734,true,true,-0.000409000,-0.000127229
3735,true,true,-0.000952600,-0.000665750
3736,true,true,-0.000654458,-0.000736969
3737,true,true,-0.000353250,-0.000944604
3738,true,true,-0.000704844,0.000070812
3739,true,true,-0.000381125,-0.000726703
3740,true,true,-0.000409000,-0.000269625
3741,true,true,-0.000866375,-0.000650359
3742,true,true,-0.000289104,-0.000413531
3743,true,true,-0.000652563,-0.000241672
3744,true,true,-0.000368167,-0.000458865
3745,true,true,-0.000393167,-0.000772646
3746,true,true,-0.000492500,-0.000582203
3747,true,true,-0.000340875,-0.001087891
3748,true,true,-0.000438500,-0.000362896
3749,true,true,-0.000330425,-0.000091234
3750,true,true,-0.000387800,-0.000563464
3751,true,true,-0.000660187,-0.000296406
3752,true,true,-0.000706958,-0.000761531
3753,true,true,-0.000669000,-0.000235750
3754,true,true,-0.000536167,-0.000537630
3755,true,true,-0.000824563,-0.000902438
3756,true,true,-0.000408083,-0.000496578
3757,true,true,-0.000219375,-0.000594188
3758,true,true,-0.000344875,-0.000265927
3759,true,true,-0.000200313,-0.000165969
3760,true,true,-0.000475475,-0.000332609
3761,true,true,-0.000386708,-0.000199188
3762,true,true,-0.000716275,-0.000219922
3763,true,true,-0.000247062,-0.000174401
3764,true,true,-0.000714175,-0.000620427
3765,true,true,-0.000292792,-0.000803906
3766,true,true,-0.000174900,0.000149167
3767,true,true,-0.000990875,-0.000925771
3768,true,true,-0.000283500,0.000222109
3769,true,true,0.000069031,0.000233906
3770,true,true,-0.000247542,-0.000308448
3771,true,true,-0.000817188,-0.000975797
3772,true,true,-0.000570063,-0.000459708
3773,true,true,-0.000757625,-0.000800734
3774,true,true,-0.000710938,-0.000007719
3775,true,true,-0.000484458,-0.000344219
3776,true,true,-0.000641000,-0.000424901
3777,true,true,-0.000331833,-0.000773828
3778,true,true,-0.000574333,-0.001087708
3779,true,true,-0.000540469,-0.000619734
3780,true,true,-0.000689000,-0.000587781
3781,true,true,-0.000699750,-0.001210146
3782,true,true,-0.000377750,0.000102469
3783,true,true,-0.000760875,-0.000045271
3784,true,true,-0.000836125,-0.000971734
3785,true,true,-0.000641750,-0.000358656
3786,true,true,-0.000154450,-0.000068844
3787,true,true,-0.000925312,-0.000976125
3788,true,true,-0.000439438,-0.000405562
3789,true,true,-0.000940813,-0.000927734
3790,true,true,-0.000424156,-0.001039844
3791,true,true,-0.000693375,-0.000923208
3792,true,true,-0.000529125,-0.000162375
3793,true,true,-0.000481083,-0.000616797
3794,true,true,-0.000492313,-0.000263344
3795,true,true,-0.000394062,-0.000402000
3796,true,true,-0.000924208,-0.000897187
3797,true,true,-0.000668375,-0.000529313
3798,true,true,-0.000267625,-0.000261344
3799,true,true,-0.000503200,-0.000255641
3800,true,true,-0.000705925,-0.000106536
