vertex,r,R,bin_idx,bin_r_mean,bin_R_mean
55,0.333127,-4.800000,1,0.528543,-5.329209
56,2.309015,-5.555556,7,2.348330,-5.261909
57,2.455335,-5.666667,7,2.348330,-5.261909
58,1.950940,-5.500000,6,2.064475,-5.361373
59,2.049579,-4.636364,6,2.064475,-5.361373
60,2.098276,-7.909091,6,2.064475,-5.361373
61,1.173976,-6.500000,3,1.134566,-6.020044
62,1.727849,-3.125000,5,1.738984,-5.379640
63,1.323704,-6.416667,4,1.441393,-5.463948
64,2.498922,-3.555556,7,2.348330,-5.261909
65,2.797504,-2.300000,8,2.667061,-4.260157
66,2.423326,-5.333333,7,2.348330,-5.261909
67,1.396958,-7.000000,4,1.441393,-5.463948
68,1.924097,-5.666667,6,2.064475,-5.361373
69,1.793068,-6.181818,5,1.738984,-5.379640
70,2.705499,-3.777778,8,2.667061,-4.260157
71,1.826830,-4.454545,5,1.738984,-5.379640
72,1.431206,-5.000000,4,1.441393,-5.463948
73,1.486418,-7.333333,4,1.441393,-5.463948
74,1.485803,-3.000000,4,1.441393,-5.463948
75,1.614916,-7.400000,5,1.738984,-5.379640
76,1.928852,-5.500000,6,2.064475,-5.361373
77,2.866116,-2.777778,9,3.013812,-2.310185
78,0.804638,-6.000000,2,0.816777,-5.331250
79,1.782072,-5.500000,5,1.738984,-5.379640
80,3.172225,-1.777778,9,3.013812,-2.310185
81,0.959935,-5.500000,3,1.134566,-6.020044
82,1.551140,-6.333333,4,1.441393,-5.463948
83,1.475187,-3.875000,4,1.441393,-5.463948
84,2.188807,-5.600000,6,2.064475,-5.361373
85,2.323366,-4.625000,7,2.348330,-5.261909
86,1.556216,-3.636364,4,1.441393,-5.463948
87,2.866419,-4.750000,9,3.013812,-2.310185
88,1.424866,-5.375000,4,1.441393,-5.463948
89,2.140072,-3.888889,6,2.064475,-5.361373
90,1.457708,-7.818182,4,1.441393,-5.463948
91,2.047792,-4.600000,6,2.064475,-5.361373
92,1.991916,-3.375000,6,2.064475,-5.361373
93,2.596435,-3.000000,8,2.667061,-4.260157
94,0.669146,-6.125000,2,0.816777,-5.331250
95,1.594818,-6.875000,5,1.738984,-5.379640
96,1.006306,-8.125000,3,1.134566,-6.020044
97,1.772602,-7.000000,5,1.738984,-5.379640
98,1.658907,-6.538462,5,1.738984,-5.379640
99,0.811124,-4.777778,2,0.816777,-5.331250
100,0.996857,-3.777778,3,1.134566,-6.020044
101,2.294987,-5.750000,7,2.348330,-5.261909
102,2.068516,-9.363636,6,2.064475,-5.361373
103,1.962556,-6.222222,6,2.064475,-5.361373
104,1.559472,-7.181818,4,1.441393,-5.463948
105,2.106378,-4.000000,6,2.064475,-5.361373
106,1.452531,-3.444444,4,1.441393,-5.463948
107,2.715916,-2.111111,8,2.667061,-4.260157
108,2.608626,-5.250000,8,2.667061,-4.260157
109,1.254616,-9.818182,3,1.134566,-6.020044
110,1.721869,-4.625000,5,1.738984,-5.379640
111,1.182565,-7.375000,3,1.134566,-6.020044
112,1.754555,-6.583333,5,1.738984,-5.379640
113,1.871956,-5.888889,5,1.738984,-5.379640
114,2.207036,-4.666667,6,2.064475,-5.361373
115,1.547761,-6.100000,4,1.441393,-5.463948
116,2.169758,-3.250000,6,2.064475,-5.361373
117,0.859115,-2.875000,2,0.816777,-5.331250
118,2.581722,-3.300000,8,2.667061,-4.260157
119,2.270373,-3.300000,7,2.348330,-5.261909
120,2.697613,-5.888889,8,2.667061,-4.260157
121,1.621287,-2.666667,5,1.738984,-5.379640
122,1.355984,-1.800000,4,1.441393,-5.463948
123,1.614043,-7.916667,5,1.738984,-5.379640
124,1.058761,-5.888889,3,1.134566,-6.020044
125,1.776437,-6.444444,5,1.738984,-5.379640
126,2.597347,-4.555556,8,2.667061,-4.260157
127,0.894721,-3.400000,2,0.816777,-5.331250
128,1.832930,-3.600000,5,1.738984,-5.379640
129,2.386243,-9.500000,7,2.348330,-5.261909
130,2.177328,-4.846154,6,2.064475,-5.361373
131,1.623574,-5.444444,5,1.738984,-5.379640
132,0.838760,-6.625000,2,0.816777,-5.331250
133,1.680313,-5.333333,5,1.738984,-5.379640
134,1.803544,-3.400000,5,1.738984,-5.379640
135,0.801603,-6.777778,2,0.816777,-5.331250
136,2.046397,-2.875000,6,2.064475,-5.361373
137,1.900202,-5.777778,5,1.738984,-5.379640
138,2.120479,-5.181818,6,2.064475,-5.361373
139,1.532539,-3.222222,4,1.441393,-5.463948
140,1.288689,-7.625000,4,1.441393,-5.463948
141,1.440076,-5.900000,4,1.441393,-5.463948
142,2.183955,-0.875000,6,2.064475,-5.361373
143,0.758299,-5.750000,2,0.816777,-5.331250
144,2.255030,-4.363636,7,2.348330,-5.261909
145,1.434807,-7.375000,4,1.441393,-5.463948
146,2.959454,-0.375000,9,3.013812,-2.310185
147,2.234509,-5.777778,7,2.348330,-5.261909
148,1.985636,-5.363636,6,2.064475,-5.361373
149,1.630445,-3.333333,5,1.738984,-5.379640
150,1.777151,-5.555556,5,1.738984,-5.379640
151,2.675372,-2.750000,8,2.667061,-4.260157
152,1.212895,-6.300000,3,1.134566,-6.020044
153,2.886306,-5.888889,9,3.013812,-2.310185
154,1.727165,-5.600000,5,1.738984,-5.379640
155,1.518288,-8.500000,4,1.441393,-5.463948
156,1.645297,-6.250000,5,1.738984,-5.379640
157,2.765282,-2.200000,8,2.667061,-4.260157
158,1.041989,-6.888889,3,1.134566,-6.020044
159,1.337179,-6.000000,4,1.441393,-5.463948
160,1.756301,-7.375000,5,1.738984,-5.379640
161,0.293971,-7.625000,0,0.132018,-5.781250
162,2.043111,-6.400000,6,2.064475,-5.361373
163,1.570686,-6.181818,4,1.441393,-5.463948
164,1.662913,-7.090909,5,1.738984,-5.379640
165,2.119199,-8.166667,6,2.064475,-5.361373
166,1.726643,-4.818182,5,1.738984,-5.379640
167,1.515773,-6.333333,4,1.441393,-5.463948
168,2.839666,-1.333333,8,2.667061,-4.260157
169,1.472953,-8.545455,4,1.441393,-5.463948
170,3.136408,-1.125000,9,3.013812,-2.310185
171,2.539911,-6.000000,8,2.667061,-4.260157
172,2.651916,-6.250000,8,2.667061,-4.260157
173,0.772854,-6.500000,2,0.816777,-5.331250
174,0.639409,-6.222222,2,0.816777,-5.331250
175,1.624200,-3.111111,5,1.738984,-5.379640
176,2.803084,-7.333333,8,2.667061,-4.260157
177,1.090946,-8.636364,3,1.134566,-6.020044
178,1.323636,-7.125000,4,1.441393,-5.463948
179,2.192209,-6.100000,6,2.064475,-5.361373
180,1.890794,-4.000000,5,1.738984,-5.379640
181,2.090774,-4.500000,6,2.064475,-5.361373
182,1.926457,-5.400000,6,2.064475,-5.361373
183,2.279777,-3.000000,7,2.348330,-5.261909
184,2.036566,-3.250000,6,2.064475,-5.361373
185,0.496912,-5.222222,1,0.528543,-5.329209
186,1.265032,-6.666667,3,1.134566,-6.020044
187,1.814840,-5.636364,5,1.738984,-5.379640
188,1.450748,-4.111111,4,1.441393,-5.463948
189,1.244014,-5.125000,3,1.134566,-6.020044
190,2.337096,-5.076923,7,2.348330,-5.261909
191,2.198923,-4.777778,6,2.064475,-5.361373
192,2.351928,-6.250000,7,2.348330,-5.261909
193,2.259992,-6.000000,7,2.348330,-5.261909
194,2.344346,-6.181818,7,2.348330,-5.261909
195,2.535942,-3.000000,7,2.348330,-5.261909
196,0.000000,-4.125000,0,0.132018,-5.781250
197,2.276475,-4.625000,7,2.348330,-5.261909
198,0.764671,-5.600000,2,0.816777,-5.331250
199,2.128371,-4.818182,6,2.064475,-5.361373
200,1.552846,-3.800000,4,1.441393,-5.463948
201,2.173747,-4.555556,6,2.064475,-5.361373
202,2.547629,-4.272727,8,2.667061,-4.260157
203,0.509440,-6.454545,1,0.528543,-5.329209
204,1.107059,-7.500000,3,1.134566,-6.020044
205,1.725884,-4.625000,5,1.738984,-5.379640
206,1.416368,-1.555556,4,1.441393,-5.463948
207,1.189200,-3.375000,3,1.134566,-6.020044
208,2.029662,-5.250000,6,2.064475,-5.361373
209,3.035246,-1.125000,9,3.013812,-2.310185
210,2.540671,-2.800000,8,2.667061,-4.260157
211,1.139767,-5.333333,3,1.134566,-6.020044
212,1.601757,-3.400000,5,1.738984,-5.379640
213,1.850535,-6.333333,5,1.738984,-5.379640
214,2.379874,-5.300000,7,2.348330,-5.261909
215,1.769805,-7.750000,5,1.738984,-5.379640
216,2.449064,-5.875000,7,2.348330,-5.261909
217,1.860169,-7.727273,5,1.738984,-5.379640
218,2.157489,-5.615385,6,2.064475,-5.361373
219,0.599415,-3.750000,1,0.528543,-5.329209
220,1.501303,-5.500000,4,1.441393,-5.463948
221,1.490980,-2.727273,4,1.441393,-5.463948
222,0.896551,-6.111111,2,0.816777,-5.331250
223,1.669040,-4.875000,5,1.738984,-5.379640
224,1.076292,-5.818182,3,1.134566,-6.020044
225,0.522933,-4.222222,1,0.528543,-5.329209
226,2.076581,-4.000000,6,2.064475,-5.361373
227,0.899326,-5.375000,2,0.816777,-5.331250
228,1.323701,-5.100000,4,1.441393,-5.463948
229,1.267067,-4.000000,3,1.134566,-6.020044
230,1.868851,-2.125000,5,1.738984,-5.379640
231,1.692910,-4.500000,5,1.738984,-5.379640
232,2.549651,-6.333333,8,2.667061,-4.260157
233,2.907938,-4.750000,9,3.013812,-2.310185
234,1.340472,-2.777778,4,1.441393,-5.463948
235,0.830059,-3.000000,2,0.816777,-5.331250
236,2.331620,-6.083333,7,2.348330,-5.261909
237,1.616947,-6.666667,5,1.738984,-5.379640
238,1.820955,-10.071429,5,1.738984,-5.379640
239,0.883310,-6.000000,2,0.816777,-5.331250
240,2.502869,-4.375000,7,2.348330,-5.261909
241,1.500076,-3.250000,4,1.441393,-5.463948
242,1.500343,-7.500000,4,1.441393,-5.463948
243,0.898734,-6.750000,2,0.816777,-5.331250
244,2.337869,-4.000000,7,2.348330,-5.261909
245,1.843396,-3.600000,5,1.738984,-5.379640
246,1.704283,-7.111111,5,1.738984,-5.379640
247,1.813096,-3.400000,5,1.738984,-5.379640
248,2.445561,-5.000000,7,2.348330,-5.261909
249,1.864039,-4.444444,5,1.738984,-5.379640
250,2.807651,-4.375000,8,2.667061,-4.260157
251,2.662152,-3.666667,8,2.667061,-4.260157
252,1.485636,-3.666667,4,1.441393,-5.463948
253,0.624620,-4.875000,1,0.528543,-5.329209
254,1.322989,-4.777778,4,1.441393,-5.463948
255,1.449047,-5.555556,4,1.441393,-5.463948
256,2.562796,-4.500000,8,2.667061,-4.260157
257,2.230661,-4.000000,7,2.348330,-5.261909
258,2.317304,-5.000000,7,2.348330,-5.261909
259,2.092824,-6.333333,6,2.064475,-5.361373
260,0.015820,-5.000000,0,0.132018,-5.781250
261,1.905931,-6.100000,6,2.064475,-5.361373
262,1.668170,-6.700000,5,1.738984,-5.379640
263,0.891637,-6.000000,2,0.816777,-5.331250
264,2.275328,-6.000000,7,2.348330,-5.261909
265,0.218280,-6.375000,0,0.132018,-5.781250
266,1.391651,-5.000000,4,1.441393,-5.463948
267,1.956783,-6.777778,6,2.064475,-5.361373
268,2.000538,-0.875000,6,2.064475,-5.361373
269,1.597931,-7.000000,5,1.738984,-5.379640
270,1.494806,-7.909091,4,1.441393,-5.463948
271,1.829859,-5.400000,5,1.738984,-5.379640
272,2.999801,-1.125000,9,3.013812,-2.310185
273,2.690414,-5.500000,8,2.667061,-4.260157
274,2.805408,-5.818182,8,2.667061,-4.260157
275,3.108895,-1.875000,9,3.013812,-2.310185
276,1.501213,-5.900000,4,1.441393,-5.463948
277,1.946370,-6.181818,6,2.064475,-5.361373
278,2.097082,-2.250000,6,2.064475,-5.361373
279,2.094990,-5.250000,6,2.064475,-5.361373
