node,sigma2
135,0.048752810109305995
136,0.03381792334484167
137,0.0036275701449506237
138,0.009309934614606882
139,0.001173645006099224
140,0.011155401137765076
141,0.055089214213706515
142,0.002841082200450724
143,0.0069349243479663895
144,0.007230284393352074
145,0.04910483073942527
146,0.007815415635121125
147,0.08704379544282846
148,0.009189643427481816
149,0.013647907293371593
150,0.1588696302954459
151,0.011435304984894085
152,0.01324993073592868
153,0.002139322575193415
154,0.03069029082375925
155,0.011370242256578728
156,0.00907940664833495
157,0.0015973514484893924
158,0.09891592989997924
159,0.030805840769906723
160,0.004134950956229498
161,0.004634764343726094
162,0.0254534475036466
163,0.00518295487994429
164,0.00970312660805416
165,0.0035790244182512566
166,0.028308826237485856
167,0.007727198164989378
168,0.003852934602605695
169,0.006707403557783708
170,0.05649752645143985
171,0.005331905098238448
172,0.005577094841627301
173,0.0032566611551344033
174,0.0856650795677529
175,0.002476040282500055
176,0.031144762083043464
177,0.009525496084575725
178,0.0027039086118026104
179,0.0178637939343965
180,0.14804160685509316
181,0.00578607977595435
182,0.0012796188740766667
183,0.010758323417457104
184,0.17630777530480377
185,0.09726784079871872
186,0.004171249492614276
187,0.009835539237040095
188,0.007986852079723676
189,0.07751482778744054
190,0.09479151055157331
191,0.003502267295839031
192,0.07755278642387124
193,0.006781292067683018
194,0.1590456655701226
195,0.1685416365650654
196,0.0022251956387638067
197,0.01744652695642536
198,0.0031193409861911556
199,0.008240446652599522
200,0.0457683474065234
201,0.02294640823813446
202,0.025425220719782104
203,0.010880005354430901
204,0.10050572089138526
205,0.0058820290202323
206,0.005082483171765462
207,0.01084265025504168
208,0.00773745559438293
209,0.08462267244600946
210,0.023547361777798217
211,0.02447773466115488
212,0.005584694244432074
213,0.008485437283763487
214,0.0027161697199690033
215,0.04632828928295855
216,0.19252573391114347
217,0.008370421346358363
218,0.04559569557732628
219,0.01749246462897873
220,0.010058333265754945
221,0.0033636855048362387
222,0.07162545349512503
223,0.1685939795558938
224,0.005064233922370305
225,0.14628620889997515
226,0.025050412114343366
227,0.034591126386985055
228,0.003419855416337173
229,0.031204744258838155
230,0.03585714778098569
231,0.012778512664769351
232,0.10406653667716831
233,0.007905699973233492
234,0.0036296765140252157
235,0.00616221308092737
236,0.09791780507026147
237,0.003974072834925176
238,0.009179028988821144
239,0.0018909311067145456
240,0.027113202806830036
241,0.002339821089558713
242,0.028274392845572528
243,0.0019945433236439975
244,0.0036461961680109146
245,0.17299442581240673
246,0.1252138359252387
247,0.09386493087014797
248,0.007171561088779392
249,0.016981129341402123
250,0.007300881004194058
251,0.04243973909559693
252,0.006457037225795108
253,0.029694138061090374
254,0.037613908633971224
255,0.007690797088220401
256,0.017727862963210515
257,0.015317916960332158
258,0.011276875636159409
259,0.007375432632309192
260,0.10513301099675484
261,0.006509136790830955
262,0.14871895012403266
263,0.005202299463014339
264,0.02704314719611726
265,0.007896824236872498
266,0.18216301244884797
267,0.009077592132083975
268,0.009326183457473852
269,0.133866293887564
270,0.011239078950782974
271,0.0989547853261041
272,0.12373479251095128
273,0.011860648958418039
274,0.020467089008502512
275,0.006400836083292706
276,0.0008822926194537959
277,0.16562602409309432
278,0.011408458649902408
279,0.017599317715507736
