case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C011,STABILITY-CONVERGENCE-V4,B01,3401,1.0,14500,0.080000,1.000000,0.030000,0.000000,24,60,22.484289,2.801369,0.875408,5.710332,1.511371,0.735327,5,0.208333,7,0.291667,-32.804867,-60.788371,-4.821363,22.484289,24.016094,0.068128,0.088274,2.553009,5.427573,-0.321556,0.008656,0.000000,0.000000,0.797090,0.797090,0.981879,2.941277,0.893750,true,1.000000,1.294633,1.035368,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C012,STABILITY-CONVERGENCE-V4,B01,3401,1.0,15509,0.080000,1.000000,0.030000,0.400000,24,60,22.699698,3.706749,0.836705,0.683764,0.028365,0.958516,1,0.041667,7,0.291667,-31.654914,-58.957408,-4.352420,22.699698,24.703002,0.088252,0.112620,3.338841,6.991891,-0.314210,0.008788,0.000000,0.000000,0.798760,0.798760,0.881392,3.141446,0.846528,true,1.000000,1.290036,1.035559,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C013,STABILITY-CONVERGENCE-V4,B01,3401,1.0,16518,0.080000,1.500000,0.000000,0.000000,24,60,23.734954,2.873526,0.878933,2.544498,0.102202,0.959834,3,0.125000,8,0.333333,-34.769046,-63.730603,-5.807488,23.734954,25.588992,0.078114,0.104259,3.090064,6.857106,-0.676979,0.012142,0.000000,0.000000,0.799664,0.799664,1.450620,3.140717,0.863194,true,1.000000,1.289514,1.044428,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C014,STABILITY-CONVERGENCE-V4,B01,3401,1.0,17527,0.080000,1.500000,0.000000,0.400000,24,60,22.958023,1.731523,0.924579,1.001237,0.014109,0.985908,1,0.041667,9,0.375000,-35.377499,-63.805023,-6.949976,22.958023,23.891427,0.040657,0.085058,1.555673,4.922157,-1.810811,0.008991,0.000000,0.000000,0.797758,0.797758,1.339039,3.140888,0.954167,true,1.000000,1.299583,1.045271,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C015,STABILITY-CONVERGENCE-V4,B01,3401,1.0,18536,0.080000,1.500000,0.010000,0.000000,24,60,26.135370,3.266122,0.875031,1.113969,0.015071,0.986471,1,0.041667,8,0.333333,-38.115413,-69.432242,-6.798585,26.135370,27.660347,0.058349,0.087824,2.541628,6.200975,-1.117719,0.013308,0.000000,0.000000,0.799181,0.799181,1.429252,3.136719,0.936111,true,1.000000,1.303039,1.059103,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C016,STABILITY-CONVERGENCE-V4,B01,3401,1.0,19545,0.080000,1.500000,0.010000,0.400000,24,60,25.718143,3.303637,0.871545,3.909651,0.620753,0.841225,3,0.125000,11,0.458333,-37.357511,-68.929413,-5.785610,25.718143,26.441660,0.028133,0.070882,1.205861,3.039150,-0.627429,0.012904,0.000000,0.000000,0.797140,0.797140,1.431879,3.141365,0.886806,true,1.000000,1.296107,1.048430,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C017,STABILITY-CONVERGENCE-V4,B01,3401,1.0,20554,0.080000,1.500000,0.030000,0.000000,24,60,24.949265,2.556770,0.897521,0.881641,0.095970,0.891146,1,0.041667,9,0.375000,-37.320824,-67.857282,-6.784367,24.949265,26.863106,0.076709,0.096108,3.189735,7.177918,-0.798448,0.018783,0.000000,0.000000,0.796584,0.796584,1.427082,3.140609,0.906944,true,1.000000,1.289523,1.057683,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C018,STABILITY-CONVERGENCE-V4,B01,3401,1.0,21563,0.080000,1.500000,0.030000,0.400000,24,60,21.781325,0.952512,0.956269,2.962408,0.142441,0.951917,3,0.125000,10,0.416667,-34.714689,-64.414677,-5.014700,21.781325,23.034613,0.057540,0.075970,2.088813,4.331779,-0.154152,0.015065,0.000000,0.000000,0.780845,0.780845,1.409020,3.133086,0.895833,true,1.000000,1.289084,1.051447,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C019,STABILITY-CONVERGENCE-V4,B01,3401,1.0,22572,0.180000,0.500000,0.000000,0.000000,24,60,19.978889,1.823157,0.908746,4.138364,0.362115,0.912498,5,0.208333,9,0.375000,-30.259553,-57.161704,-3.357403,19.978889,20.846503,0.043427,0.091517,1.446023,3.479337,-0.587290,0.004354,0.000000,0.000000,0.789798,0.789798,0.492433,3.141322,0.769444,true,1.000000,1.290303,1.023732,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C020,STABILITY-CONVERGENCE-V4,B01,3401,1.0,23581,0.180000,0.500000,0.000000,0.400000,24,60,17.991421,1.248961,0.930580,2.219803,0.270960,0.877935,2,0.083333,7,0.291667,-27.904099,-53.921037,-1.887162,17.991421,20.156148,0.120320,0.120320,3.607879,6.804641,0.411117,0.003623,0.000000,0.000000,0.795021,0.795021,0.468019,3.140808,0.764583,true,1.000000,1.295121,1.028518,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C021,STABILITY-CONVERGENCE-V4,B01,3401,1.0,24590,0.180000,0.500000,0.010000,0.000000,24,60,21.354708,1.909395,0.910587,0.671795,0.002694,0.995989,1,0.041667,11,0.458333,-32.408855,-59.208092,-5.609617,21.354708,22.037747,0.031985,0.085523,1.138398,4.265869,-1.989073,0.003916,0.000000,0.000000,0.799392,0.799392,0.478973,3.138638,0.757639,true,1.000000,1.294599,1.025874,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C022,STABILITY-CONVERGENCE-V4,B01,3401,1.0,25599,0.180000,0.500000,0.010000,0.400000,24,60,22.156355,1.779763,0.919673,7.545577,1.471515,0.804983,9,0.375000,9,0.375000,-33.960986,-60.432905,-7.489068,22.156355,22.314098,0.007120,0.092020,0.262904,3.690651,-3.164842,0.005088,0.000000,0.000000,0.798254,0.798254,0.490068,3.139183,0.795139,true,1.000000,1.293060,1.028423,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C023,STABILITY-CONVERGENCE-V4,B01,3401,1.0,26608,0.180000,0.500000,0.030000,0.000000,24,60,23.873875,5.501333,0.769567,5.716177,1.283413,0.775477,6,0.250000,8,0.333333,-30.620903,-55.046934,-6.194872,23.873875,25.964029,0.087550,0.100785,3.483590,7.965890,-0.998709,0.006285,0.000000,0.000000,0.798041,0.798041,0.545380,3.140613,0.820833,true,1.000000,1.294328,1.028926,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C024,STABILITY-CONVERGENCE-V4,B01,3401,1.0,27617,0.180000,0.500000,0.030000,0.400000,24,60,19.851040,2.085196,0.894958,5.409426,0.640475,0.881600,6,0.250000,8,0.333333,-29.609740,-55.381986,-3.837493,19.851040,21.446238,0.080358,0.110707,2.658663,6.005331,-0.688005,0.005089,0.000000,0.000000,0.796177,0.796177,0.530770,3.141504,0.812500,true,1.000000,1.294225,1.028199,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C025,STABILITY-CONVERGENCE-V4,B01,3401,1.0,28626,0.180000,1.000000,0.000000,0.000000,24,60,22.812320,2.424486,0.893720,8.064101,1.504029,0.813491,8,0.333333,8,0.333333,-33.979724,-61.314763,-6.644684,22.812320,23.957477,0.050199,0.100359,1.908594,6.163103,-2.345914,0.009642,0.000000,0.000000,0.798204,0.798204,0.997701,3.138535,0.954861,true,1.000000,1.289989,1.033728,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C026,STABILITY-CONVERGENCE-V4,B01,3401,1.0,29635,0.180000,1.000000,0.000000,0.400000,24,60,23.605621,4.000460,0.830529,5.246173,0.983828,0.812467,5,0.208333,6,0.250000,-32.675270,-59.937036,-5.413504,23.605621,25.435650,0.077525,0.104976,3.050047,7.336585,-1.236491,0.008210,0.000000,0.000000,0.797099,0.797099,0.981036,3.141532,0.861806,true,1.000000,1.292399,1.030028,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C027,STABILITY-CONVERGENCE-V4,B01,3401,1.0,30644,0.180000,1.000000,0.010000,0.000000,24,60,21.013707,1.915493,0.908846,2.499948,0.796480,0.681401,2,0.083333,5,0.208333,-31.830357,-59.838277,-3.822437,21.013707,22.942193,0.091773,0.122164,3.214143,6.946765,-0.518478,0.008269,0.000000,0.000000,0.798497,0.798497,0.986751,3.135811,0.860417,true,1.000000,1.294487,1.029607,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C028,STABILITY-CONVERGENCE-V4,B01,3401,1.0,31653,0.180000,1.000000,0.010000,0.400000,24,60,22.445490,2.047770,0.908767,6.375835,0.715844,0.887725,7,0.291667,9,0.375000,-33.996200,-62.607002,-5.385398,22.445490,22.616049,0.007599,0.089894,0.284265,2.528085,-1.959555,0.008480,0.000000,0.000000,0.790817,0.790817,0.909442,3.139135,0.870833,true,1.000000,1.296058,1.034824,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C029,STABILITY-CONVERGENCE-V4,B01,3401,1.0,32662,0.180000,1.000000,0.030000,0.000000,24,60,21.642996,3.831261,0.822979,2.222646,0.974513,0.561553,2,0.083333,10,0.416667,-29.686225,-57.386564,-1.985887,21.642996,24.002880,0.109037,0.109251,3.933140,6.543572,1.322709,0.007623,0.000000,0.000000,0.785307,0.785307,0.941692,3.141220,0.864583,true,1.000000,1.292342,1.032293,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C030,STABILITY-CONVERGENCE-V4,B01,3401,1.0,33671,0.180000,1.000000,0.030000,0.400000,24,60,22.470189,2.938316,0.869235,4.581942,1.260367,0.724927,4,0.166667,9,0.375000,-32.553122,-59.295194,-5.811050,22.470189,23.596947,0.050145,0.089964,1.877930,5.071236,-1.315375,0.005693,0.000000,0.000000,0.799902,0.799902,0.959874,3.138215,0.905556,true,1.000000,1.294873,1.030339,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C031,STABILITY-CONVERGENCE-V4,B01,3401,1.0,34680,0.180000,1.500000,0.000000,0.000000,24,60,26.034909,3.412159,0.868939,13.624345,2.861131,0.789999,11,0.458333,12,0.500000,-37.704583,-68.768029,-6.641136,26.034909,26.973759,0.036061,0.057662,1.564750,4.312525,-1.183025,0.013103,0.000000,0.000000,0.795681,0.795681,1.496450,3.139160,0.905556,true,1.000000,1.299007,1.049453,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C032,STABILITY-CONVERGENCE-V4,B01,3401,1.0,35689,0.180000,1.500000,0.000000,0.400000,24,60,25.220884,2.746806,0.891090,10.152568,2.373636,0.766203,8,0.333333,8,0.333333,-37.456797,-68.456429,-6.457166,25.220884,26.645957,0.056504,0.083104,2.375122,5.485245,-0.735002,0.011717,0.000000,0.000000,0.798756,0.798756,1.453622,3.141087,0.927778,true,1.000000,1.300918,1.045599,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C033,STABILITY-CONVERGENCE-V4,B01,3401,1.0,36698,0.180000,1.500000,0.010000,0.000000,24,60,23.619458,3.175669,0.865549,2.446703,0.843772,0.655139,2,0.083333,9,0.375000,-34.072981,-62.299545,-5.846418,23.619458,25.271253,0.069934,0.100498,2.752993,6.792198,-1.286212,0.012938,0.000000,0.000000,0.799839,0.799839,1.336272,2.795354,0.944444,true,1.000000,1.292199,1.039324,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C034,STABILITY-CONVERGENCE-V4,B01,3401,1.0,37707,0.180000,1.500000,0.010000,0.400000,24,60,26.932419,3.591350,0.866653,6.262434,0.236398,0.962251,6,0.250000,11,0.458333,-38.901782,-70.422364,-7.381201,26.932419,28.498685,0.058155,0.077511,2.610442,6.159126,-0.938241,0.012770,0.000000,0.000000,0.796540,0.796540,1.422370,3.141575,0.988194,true,1.000000,1.299810,1.043221,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C035,STABILITY-CONVERGENCE-V4,B01,3401,1.0,38716,0.180000,1.500000,0.030000,0.000000,24,60,22.981251,2.175528,0.905335,8.327614,0.944329,0.886603,8,0.333333,8,0.333333,-34.676205,-63.756874,-5.595535,22.981251,24.764911,0.077614,0.098135,2.972768,5.969163,-0.023627,0.012687,0.000000,0.000000,0.795188,0.795188,1.494491,3.140828,0.885417,true,1.000000,1.290070,1.046418,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C036,STABILITY-CONVERGENCE-V4,B01,3401,1.0,39725,0.180000,1.500000,0.030000,0.400000,24,60,26.830958,2.936413,0.890559,9.841733,1.980426,0.798773,8,0.333333,10,0.416667,-39.824241,-68.702873,-10.945609,26.830958,26.966783,0.005062,0.067525,0.226375,3.972584,-3.519833,0.012484,0.000000,0.000000,0.797305,0.797305,1.474451,3.136233,0.921528,true,1.000000,1.299948,1.048200,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C037,STABILITY-CONVERGENCE-V4,B01,3401,1.0,40734,0.320000,0.500000,0.000000,0.000000,24,60,21.454117,3.230199,0.849437,8.343128,2.593922,0.689095,8,0.333333,9,0.375000,-30.373197,-56.296694,-4.449700,21.454117,22.896125,0.067214,0.100798,2.403346,5.825176,-1.018485,0.003705,0.000000,0.000000,0.797638,0.797638,0.494527,3.140103,0.795833,true,1.000000,1.292670,1.025327,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C038,STABILITY-CONVERGENCE-V4,B01,3401,1.0,41743,0.320000,0.500000,0.000000,0.400000,24,60,19.865375,2.226137,0.887939,6.515957,0.519990,0.920197,8,0.333333,8,0.333333,-29.398731,-55.854477,-2.942985,19.865375,21.617988,0.088225,0.104472,2.921022,5.930496,-0.088453,0.003706,0.000000,0.000000,0.796638,0.796638,0.497089,3.140723,0.747222,true,1.000000,1.292525,1.023542,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C039,STABILITY-CONVERGENCE-V4,B01,3401,1.0,42752,0.320000,0.500000,0.010000,0.000000,24,60,22.788838,5.093747,0.776481,6.378357,0.889116,0.860604,8,0.333333,8,0.333333,-29.491818,-54.251271,-4.732364,22.788838,24.421952,0.071663,0.098291,2.721857,7.036948,-1.593234,0.004010,0.000000,0.000000,0.798535,0.798535,0.491641,3.083371,0.783333,true,1.000000,1.291161,1.026884,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C040,STABILITY-CONVERGENCE-V4,B01,3401,1.0,43761,0.320000,0.500000,0.010000,0.400000,24,60,20.913415,2.258225,0.892020,11.156255,1.077780,0.903392,13,0.541667,13,0.541667,-31.091982,-57.431091,-4.752874,20.913415,21.715583,0.038357,0.080839,1.336948,4.042224,-1.368329,0.003567,0.000000,0.000000,0.796434,0.796434,0.484855,3.138797,0.853472,true,1.000000,1.291855,1.023928,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C041,STABILITY-CONVERGENCE-V4,B01,3401,1.0,44770,0.320000,0.500000,0.030000,0.000000,24,60,20.528052,2.889741,0.859230,8.764292,2.170667,0.752328,9,0.375000,9,0.375000,-29.397185,-55.105045,-3.689325,20.528052,22.902645,0.115676,0.116484,3.957655,7.664937,0.250373,0.005009,0.000000,0.000000,0.794654,0.794654,0.454003,3.049287,0.804861,true,1.000000,1.288689,1.021277,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C042,STABILITY-CONVERGENCE-V4,B01,3401,1.0,45779,0.320000,0.500000,0.030000,0.400000,24,60,20.493179,3.456522,0.831333,6.076194,1.307880,0.784753,7,0.291667,7,0.291667,-28.394427,-53.927325,-2.861529,20.493179,22.402844,0.093185,0.094856,3.182776,5.936225,0.429327,0.004282,0.000000,0.000000,0.790702,0.790702,0.524526,3.116434,0.718056,true,1.000000,1.289789,1.020660,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C043,STABILITY-CONVERGENCE-V4,B01,3401,1.0,46788,0.320000,1.000000,0.000000,0.000000,24,60,24.392547,3.867571,0.841445,11.045683,1.391506,0.874023,11,0.458333,11,0.458333,-34.208294,-61.562489,-6.854098,24.392547,24.946772,0.022721,0.068615,0.923708,3.533625,-1.686210,0.005408,0.000000,0.000000,0.798315,0.798315,0.979198,3.139893,0.915278,true,1.000000,1.294930,1.028761,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C044,STABILITY-CONVERGENCE-V4,B01,3401,1.0,47797,0.320000,1.000000,0.000000,0.400000,24,60,23.881036,2.884193,0.879227,11.085721,2.530278,0.771753,10,0.416667,10,0.416667,-34.994739,-63.207513,-6.781965,23.881036,24.834956,0.039945,0.090976,1.589866,5.515487,-2.335755,0.008191,0.000000,0.000000,0.797500,0.797500,0.948507,3.140419,0.781944,true,1.000000,1.294304,1.029719,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C045,STABILITY-CONVERGENCE-V4,B01,3401,1.0,48806,0.320000,1.000000,0.010000,0.000000,24,60,22.824765,2.966999,0.870010,6.258295,0.895413,0.856924,7,0.291667,7,0.291667,-33.096278,-60.190261,-6.002295,22.824765,24.347988,0.066736,0.100718,2.538705,6.107807,-1.030397,0.009624,0.000000,0.000000,0.782571,0.782571,0.967569,3.139914,0.766667,true,1.000000,1.292139,1.032780,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C046,STABILITY-CONVERGENCE-V4,B01,3401,1.0,49815,0.320000,1.000000,0.010000,0.400000,24,60,24.454982,3.215475,0.868515,7.898474,1.416513,0.820660,8,0.333333,9,0.375000,-35.399178,-62.833640,-7.964715,24.454982,24.338916,0.004746,0.086036,-0.193443,2.949425,-3.336312,0.006383,0.000000,0.000000,0.799015,0.799015,0.956862,3.140229,0.926389,true,1.000000,1.298425,1.031547,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C047,STABILITY-CONVERGENCE-V4,B01,3401,1.0,50824,0.320000,1.000000,0.030000,0.000000,24,60,21.829571,1.767093,0.919050,0.728199,0.014739,0.979760,1,0.041667,7,0.291667,-33.437462,-61.547722,-5.327202,21.829571,23.586693,0.080493,0.110897,2.928537,6.359391,-0.502316,0.009609,0.000000,0.000000,0.799881,0.799881,0.983793,3.140001,0.915972,true,1.000000,1.296086,1.031504,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C048,STABILITY-CONVERGENCE-V4,B01,3401,1.0,51833,0.320000,1.000000,0.030000,0.400000,24,60,20.238332,2.692482,0.866961,9.598262,1.257549,0.868982,11,0.458333,11,0.458333,-29.243083,-54.733862,-3.752304,20.238332,22.663789,0.119845,0.121053,4.042428,7.272481,0.812375,0.009108,0.000000,0.000000,0.794752,0.794752,0.966657,3.141416,0.874306,true,1.000000,1.292345,1.031788,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C049,STABILITY-CONVERGENCE-V4,B01,3401,1.0,52842,0.320000,1.500000,0.000000,0.000000,24,60,25.934123,2.340915,0.909736,9.535098,1.883058,0.802513,8,0.333333,8,0.333333,-39.322014,-71.409828,-7.234200,25.934123,26.663432,0.028122,0.086801,1.215515,3.740150,-1.309120,0.012689,0.000000,0.000000,0.791258,0.791258,1.486844,3.138017,0.958333,true,1.000000,1.297749,1.049009,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C050,STABILITY-CONVERGENCE-V4,B01,3401,1.0,53851,0.320000,1.500000,0.000000,0.400000,24,60,24.250671,2.652574,0.890619,12.159687,2.563340,0.789194,11,0.458333,11,0.458333,-35.996829,-65.380945,-6.612712,24.250671,25.488286,0.051034,0.085243,2.062692,5.305543,-1.180160,0.013079,0.000000,0.000000,0.790385,0.790385,1.476317,2.958408,0.943750,true,1.000000,1.293252,1.044426,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C051,STABILITY-CONVERGENCE-V4,B01,3401,1.0,54860,0.320000,1.500000,0.010000,0.000000,24,60,25.881781,3.702524,0.856945,16.354083,2.184761,0.866409,14,0.583333,14,0.583333,-36.965428,-67.968047,-5.962809,25.881781,26.372392,0.018956,0.043769,0.817685,1.926130,-0.290760,0.009802,0.000000,0.000000,0.797155,0.797155,1.405853,3.138259,0.972917,true,1.000000,1.297078,1.045404,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
