vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
89,0.022936,1.011601,0.500000,0.955397,0.046685
90,0.041364,1.021119,0.500000,0.921284,0.085441
91,0.048495,1.024850,0.500000,0.908468,0.100754
92,0.025804,1.013071,0.500000,0.949990,0.052642
93,0.032930,1.016741,0.500000,0.936715,0.067560
94,0.056478,1.029060,0.500000,0.894361,0.118117
95,0.046668,1.023892,0.500000,0.911732,0.096814
96,0.053927,1.027711,0.500000,0.898841,0.112544
97,0.042205,1.021557,0.500000,0.919763,0.087237
98,0.051482,1.026421,0.500000,0.903161,0.107223
99,0.054455,1.027990,0.500000,0.897912,0.113694
100,0.057244,1.029466,0.500000,0.893020,0.119795
101,0.032468,1.016502,0.500000,0.937570,0.066588
102,0.030859,1.015671,0.500000,0.940551,0.063207
103,0.029985,1.015221,0.500000,0.942175,0.061374
104,0.032889,1.016720,0.500000,0.936791,0.067474
105,0.046201,1.023647,0.500000,0.912569,0.095807
106,0.043346,1.022153,0.500000,0.917702,0.089679
107,0.031559,1.016033,0.500000,0.939252,0.064677
108,0.032209,1.016368,0.500000,0.938050,0.066042
109,0.053096,1.027272,0.500000,0.900307,0.110732
110,0.028239,1.014322,0.500000,0.945430,0.057719
111,0.038828,1.019798,0.500000,0.925894,0.080037
112,0.026277,1.013313,0.500000,0.949103,0.053626
113,0.042437,1.021678,0.500000,0.919344,0.087732
114,0.025054,1.012686,0.500000,0.951401,0.051082
115,0.051454,1.026407,0.500000,0.903209,0.107163
116,0.018961,1.009571,0.500000,0.962951,0.038474
117,0.051305,1.026328,0.500000,0.903473,0.106840
118,0.016167,1.008149,0.500000,0.968303,0.032735
119,0.034942,1.017782,0.500000,0.933007,0.071803
120,0.016200,1.008166,0.500000,0.968240,0.032801
121,0.040107,1.020464,0.500000,0.923567,0.082759
122,0.053379,1.027422,0.500000,0.899807,0.111349
123,0.030477,1.015474,0.500000,0.941261,0.062405
124,0.046923,1.024025,0.500000,0.911277,0.097362
125,0.043914,1.022450,0.500000,0.916677,0.090897
126,0.019151,1.009668,0.500000,0.962588,0.038866
127,0.055766,1.028683,0.500000,0.895610,0.116558
128,0.039612,1.020206,0.500000,0.924466,0.081706
129,0.041219,1.021043,0.500000,0.921548,0.085131
130,0.032792,1.016669,0.500000,0.936970,0.067270
131,0.043006,1.021976,0.500000,0.918315,0.088951
132,0.048238,1.024715,0.500000,0.908926,0.100200
133,0.037039,1.018869,0.500000,0.929160,0.076241
134,0.040473,1.020654,0.500000,0.922902,0.083539
135,0.048531,1.024869,0.500000,0.908404,0.100832
136,0.021241,1.010735,0.500000,0.958609,0.043179
137,0.029065,1.014747,0.500000,0.943889,0.059447
138,0.035032,1.017828,0.500000,0.932842,0.071993
139,0.047868,1.024521,0.500000,0.909586,0.099401
140,0.042097,1.021501,0.500000,0.919958,0.087007
141,0.035699,1.018174,0.500000,0.931617,0.073403
142,0.026551,1.013454,0.500000,0.948589,0.054198
143,0.057818,1.029769,0.500000,0.892018,0.121053
144,0.022889,1.011577,0.500000,0.955486,0.046588
145,0.049861,1.025568,0.500000,0.906037,0.103707
146,0.026463,1.013409,0.500000,0.948754,0.054014
147,0.039607,1.020204,0.500000,0.924474,0.081696
148,0.024266,1.012282,0.500000,0.952885,0.049445
149,0.040159,1.020491,0.500000,0.923472,0.082870
150,0.044273,1.022638,0.500000,0.916031,0.091666
151,0.028489,1.014450,0.500000,0.944963,0.058242
152,0.041679,1.021283,0.500000,0.920714,0.086114
153,0.010960,1.005510,0.500000,0.978375,0.022103
154,0.033091,1.016824,0.500000,0.936419,0.067898
155,0.045069,1.023054,0.500000,0.914600,0.093374
156,0.039312,1.020050,0.500000,0.925012,0.081067
157,0.031884,1.016200,0.500000,0.938651,0.065358
158,0.054049,1.027775,0.500000,0.898627,0.112809
159,0.043066,1.022007,0.500000,0.918208,0.089078
160,0.051699,1.026535,0.500000,0.902777,0.107694
161,0.057125,1.029402,0.500000,0.893230,0.119533
162,0.038054,1.019396,0.500000,0.927306,0.078393
163,0.047611,1.024386,0.500000,0.910046,0.098845
164,0.044646,1.022833,0.500000,0.915360,0.092466
165,0.043900,1.022443,0.500000,0.916703,0.090865
166,0.036185,1.018426,0.500000,0.930726,0.074431
167,0.047454,1.024304,0.500000,0.910326,0.098507
168,0.030436,1.015453,0.500000,0.941336,0.062320
169,0.049687,1.025477,0.500000,0.906345,0.103332
170,0.007516,1.003772,0.500000,0.985107,0.015118
171,0.026584,1.013471,0.500000,0.948527,0.054267
172,0.030816,1.015649,0.500000,0.940632,0.063115
173,0.054098,1.027801,0.500000,0.898540,0.112916
174,0.052540,1.026979,0.500000,0.901289,0.109523
175,0.049844,1.025559,0.500000,0.906067,0.103671
176,0.030336,1.015402,0.500000,0.941522,0.062110
177,0.047696,1.024431,0.500000,0.909894,0.099029
178,0.044082,1.022538,0.500000,0.916375,0.091256
179,0.015538,1.007830,0.500000,0.969513,0.031445
180,0.037527,1.019122,0.500000,0.928268,0.077276
181,0.034854,1.017736,0.500000,0.933169,0.071617
182,0.022474,1.011365,0.500000,0.956270,0.045729
183,0.022694,1.011477,0.500000,0.955855,0.046184
184,0.019932,1.010066,0.500000,0.961099,0.040476
185,0.056007,1.028810,0.500000,0.895187,0.117084
186,0.051530,1.026446,0.500000,0.903076,0.107326
187,0.031976,1.016248,0.500000,0.938479,0.065554
188,0.042715,1.021824,0.500000,0.918840,0.088328
189,0.047549,1.024353,0.500000,0.910157,0.098711
190,0.030101,1.015281,0.500000,0.941959,0.061618
191,0.023592,1.011937,0.500000,0.954157,0.048045
192,0.036086,1.018374,0.500000,0.930907,0.074221
193,0.034292,1.017445,0.500000,0.934204,0.070430
194,0.041375,1.021124,0.500000,0.921265,0.085464
195,0.033264,1.016913,0.500000,0.936099,0.068263
196,0.060000,1.030928,0.500000,0.888217,0.125852
197,0.019522,1.009857,0.500000,0.961880,0.039631
198,0.053905,1.027699,0.500000,0.898882,0.112494
199,0.036205,1.018436,0.500000,0.930689,0.074473
200,0.051207,1.026276,0.500000,0.903648,0.106626
201,0.032172,1.016349,0.500000,0.938117,0.065965
202,0.014530,1.007318,0.500000,0.971455,0.029384
203,0.054255,1.027884,0.500000,0.898265,0.113257
204,0.055815,1.028709,0.500000,0.895523,0.116666
205,0.029814,1.015132,0.500000,0.942494,0.061015
206,0.053950,1.027723,0.500000,0.898802,0.112592
207,0.048790,1.025005,0.500000,0.907942,0.101391
208,0.026994,1.013682,0.500000,0.947759,0.055121
209,0.008442,1.004239,0.500000,0.983292,0.016992
210,0.015774,1.007950,0.500000,0.969058,0.031930
211,0.053707,1.027595,0.500000,0.899229,0.112063
212,0.042625,1.021777,0.500000,0.919003,0.088136
213,0.034071,1.017331,0.500000,0.934610,0.069965
214,0.029138,1.014784,0.500000,0.943752,0.059600
215,0.035594,1.018120,0.500000,0.931808,0.073182
216,0.027024,1.013697,0.500000,0.947701,0.055185
217,0.047821,1.024496,0.500000,0.909671,0.099299
218,0.039103,1.019942,0.500000,0.925392,0.080623
219,0.059459,1.030640,0.500000,0.889158,0.124659
220,0.050492,1.025900,0.500000,0.904916,0.105074
221,0.053233,1.027344,0.500000,0.900066,0.111030
222,0.046036,1.023560,0.500000,0.912865,0.095453
223,0.035549,1.018096,0.500000,0.931893,0.073085
224,0.055576,1.028582,0.500000,0.895942,0.116143
225,0.057771,1.029745,0.500000,0.892100,0.120951
226,0.025168,1.012745,0.500000,0.951186,0.051319
227,0.047848,1.024510,0.500000,0.909623,0.099356
228,0.048520,1.024863,0.500000,0.908424,0.100808
229,0.036072,1.018367,0.500000,0.930932,0.074192
230,0.040485,1.020661,0.500000,0.922879,0.083565
231,0.037893,1.019313,0.500000,0.927599,0.078052
232,0.036998,1.018848,0.500000,0.929236,0.076153
233,0.012838,1.006461,0.500000,0.974728,0.025928
234,0.053532,1.027502,0.500000,0.899537,0.111682
235,0.054180,1.027844,0.500000,0.898397,0.113094
236,0.028466,1.014438,0.500000,0.945006,0.058194
237,0.038480,1.019617,0.500000,0.926528,0.079298
238,0.046076,1.023581,0.500000,0.912794,0.095538
239,0.055199,1.028383,0.500000,0.896605,0.115319
