seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3605,full,40,44,0.865222,0.863109,-0.002113,0.002000,true
3605,full,44,48,0.863109,0.867441,0.004332,0.002000,false
3605,bulk,28,32,0.877744,0.876072,-0.001672,0.002000,true
3605,bulk,32,36,0.876072,0.879641,0.003570,0.002000,false
3605,bulk,36,40,0.879641,0.865222,-0.014420,0.002000,true
3605,bulk,40,44,0.865222,0.863109,-0.002113,0.002000,true
3606,full,24,28,0.878398,0.878556,0.000158,0.002000,true
3606,full,28,32,0.878556,0.873806,-0.004750,0.002000,true
3606,full,32,36,0.873806,0.877928,0.004122,0.002000,false
3606,full,36,40,0.877928,0.872392,-0.005536,0.002000,true
3606,full,40,44,0.872392,0.867433,-0.004959,0.002000,true
3606,full,44,48,0.867433,0.868608,0.001175,0.002000,true
3606,bulk,28,32,0.878556,0.873806,-0.004750,0.002000,true
3606,bulk,32,36,0.873806,0.877928,0.004122,0.002000,false
3606,bulk,36,40,0.877928,0.872392,-0.005536,0.002000,true
3606,bulk,40,44,0.872392,0.867433,-0.004959,0.002000,true
3607,full,24,28,0.876733,0.882332,0.005599,0.002000,false
3607,full,28,32,0.882332,0.869354,-0.012978,0.002000,true
3607,full,32,36,0.869354,0.868551,-0.000803,0.002000,true
3607,full,36,40,0.868551,0.874459,0.005908,0.002000,false
3607,full,40,44,0.874459,0.868527,-0.005932,0.002000,true
3607,full,44,48,0.868527,0.866464,-0.002063,0.002000,true
3607,bulk,28,32,0.882332,0.869354,-0.012978,0.002000,true
3607,bulk,32,36,0.869354,0.868551,-0.000803,0.002000,true
3607,bulk,36,40,0.868551,0.874459,0.005908,0.002000,false
3607,bulk,40,44,0.874459,0.868527,-0.005932,0.002000,true
3608,full,24,28,0.879414,0.872964,-0.006450,0.002000,true
3608,full,28,32,0.872964,0.867200,-0.005764,0.002000,true
3608,full,32,36,0.867200,0.868464,0.001264,0.002000,true
3608,full,36,40,0.868464,0.874478,0.006014,0.002000,false
3608,full,40,44,0.874478,0.868834,-0.005644,0.002000,true
3608,full,44,48,0.868834,0.869336,0.000501,0.002000,true
3608,bulk,28,32,0.872964,0.867200,-0.005764,0.002000,true
3608,bulk,32,36,0.867200,0.868464,0.001264,0.002000,true
3608,bulk,36,40,0.868464,0.874478,0.006014,0.002000,false
3608,bulk,40,44,0.874478,0.868834,-0.005644,0.002000,true
3609,full,24,28,0.878356,0.863819,-0.014536,0.002000,true
3609,full,28,32,0.863819,0.870704,0.006885,0.002000,false
3609,full,32,36,0.870704,0.873567,0.002862,0.002000,false
3609,full,36,40,0.873567,0.873815,0.000249,0.002000,true
3609,full,40,44,0.873815,0.868664,-0.005151,0.002000,true
3609,full,44,48,0.868664,0.865990,-0.002674,0.002000,true
3609,bulk,28,32,0.863819,0.870704,0.006885,0.002000,false
3609,bulk,32,36,0.870704,0.873567,0.002862,0.002000,false
3609,bulk,36,40,0.873567,0.873815,0.000249,0.002000,true
3609,bulk,40,44,0.873815,0.868664,-0.005151,0.002000,true
3610,full,24,28,0.875717,0.864836,-0.010881,0.002000,true
3610,full,28,32,0.864836,0.874861,0.010026,0.002000,false
3610,full,32,36,0.874861,0.873577,-0.001284,0.002000,true
3610,full,36,40,0.873577,0.872842,-0.000735,0.002000,true
3610,full,40,44,0.872842,0.866233,-0.006609,0.002000,true
3610,full,44,48,0.866233,0.865916,-0.000318,0.002000,true
3610,bulk,28,32,0.864836,0.874861,0.010026,0.002000,false
3610,bulk,32,36,0.874861,0.873577,-0.001284,0.002000,true
3610,bulk,36,40,0.873577,0.872842,-0.000735,0.002000,true
3610,bulk,40,44,0.872842,0.866233,-0.006609,0.002000,true
3611,full,24,28,0.876567,0.877489,0.000921,0.002000,true
3611,full,28,32,0.877489,0.871121,-0.006367,0.002000,true
3611,full,32,36,0.871121,0.874345,0.003224,0.002000,false
3611,full,36,40,0.874345,0.871737,-0.002609,0.002000,true
3611,full,40,44,0.871737,0.867266,-0.004471,0.002000,true
3611,full,44,48,0.867266,0.870604,0.003338,0.002000,false
3611,bulk,28,32,0.877489,0.871121,-0.006367,0.002000,true
3611,bulk,32,36,0.871121,0.874345,0.003224,0.002000,false
3611,bulk,36,40,0.874345,0.871737,-0.002609,0.002000,true
3611,bulk,40,44,0.871737,0.867266,-0.004471,0.002000,true
3612,full,24,28,0.870910,0.887361,0.016451,0.002000,false
3612,full,28,32,0.887361,0.878477,-0.008884,0.002000,true
3612,full,32,36,0.878477,0.869125,-0.009352,0.002000,true
3612,full,36,40,0.869125,0.879592,0.010468,0.002000,false
3612,full,40,44,0.879592,0.869266,-0.010327,0.002000,true
3612,full,44,48,0.869266,0.862991,-0.006274,0.002000,true
3612,bulk,28,32,0.887361,0.878477,-0.008884,0.002000,true
3612,bulk,32,36,0.878477,0.869125,-0.009352,0.002000,true
3612,bulk,36,40,0.869125,0.879592,0.010468,0.002000,false
3612,bulk,40,44,0.879592,0.869266,-0.010327,0.002000,true
3613,full,24,28,0.874027,0.874642,0.000615,0.002000,true
3613,full,28,32,0.874642,0.875058,0.000416,0.002000,true
3613,full,32,36,0.875058,0.865654,-0.009404,0.002000,true
3613,full,36,40,0.865654,0.866339,0.000685,0.002000,true
3613,full,40,44,0.866339,0.861362,-0.004977,0.002000,true
3613,full,44,48,0.861362,0.865837,0.004475,0.002000,false
3613,bulk,28,32,0.874642,0.875062,0.000420,0.002000,true
3613,bulk,32,36,0.875062,0.865654,-0.009408,0.002000,true
3613,bulk,36,40,0.865654,0.866339,0.000685,0.002000,true
3613,bulk,40,44,0.866339,0.861362,-0.004977,0.002000,true
3614,full,24,28,0.883949,0.873508,-0.010441,0.002000,true
3614,full,28,32,0.873508,0.879967,0.006459,0.002000,false
3614,full,32,36,0.879967,0.878971,-0.000996,0.002000,true
3614,full,36,40,0.878971,0.875285,-0.003686,0.002000,true
3614,full,40,44,0.875285,0.869217,-0.006068,0.002000,true
3614,full,44,48,0.869217,0.865414,-0.003803,0.002000,true
3614,bulk,28,32,0.873508,0.879967,0.006459,0.002000,false
3614,bulk,32,36,0.879967,0.878971,-0.000996,0.002000,true
3614,bulk,36,40,0.878971,0.875285,-0.003686,0.002000,true
3614,bulk,40,44,0.875285,0.869217,-0.006068,0.002000,true
3615,full,24,28,0.877525,0.866733,-0.010792,0.002000,true
3615,full,28,32,0.866733,0.869048,0.002315,0.002000,false
3615,full,32,36,0.869048,0.864985,-0.004063,0.002000,true
3615,full,36,40,0.864985,0.871988,0.007003,0.002000,false
3615,full,40,44,0.871988,0.869893,-0.002094,0.002000,true
3615,full,44,48,0.869893,0.866495,-0.003398,0.002000,true
3615,bulk,28,32,0.866733,0.869048,0.002315,0.002000,false
3615,bulk,32,36,0.869048,0.864985,-0.004063,0.002000,true
3615,bulk,36,40,0.864985,0.871988,0.007003,0.002000,false
3615,bulk,40,44,0.871988,0.869893,-0.002094,0.002000,true
3616,full,24,28,0.876584,0.875935,-0.000649,0.002000,true
3616,full,28,32,0.875935,0.878062,0.002127,0.002000,false
3616,full,32,36,0.878062,0.871712,-0.006350,0.002000,true
3616,full,36,40,0.871712,0.868143,-0.003569,0.002000,true
3616,full,40,44,0.868143,0.867106,-0.001037,0.002000,true
3616,full,44,48,0.867106,0.869832,0.002726,0.002000,false
3616,bulk,28,32,0.875935,0.878062,0.002127,0.002000,false
3616,bulk,32,36,0.878062,0.871712,-0.006350,0.002000,true
3616,bulk,36,40,0.871712,0.868143,-0.003569,0.002000,true
3616,bulk,40,44,0.868143,0.867106,-0.001037,0.002000,true
3617,full,24,28,0.884438,0.876483,-0.007955,0.002000,true
3617,full,28,32,0.876483,0.869373,-0.007110,0.002000,true
3617,full,32,36,0.869373,0.870422,0.001049,0.002000,true
3617,full,36,40,0.870422,0.869524,-0.000899,0.002000,true
3617,full,40,44,0.869524,0.867911,-0.001612,0.002000,true
3617,full,44,48,0.867911,0.861054,-0.006857,0.002000,true
3617,bulk,28,32,0.876483,0.869373,-0.007110,0.002000,true
3617,bulk,32,36,0.869373,0.870422,0.001049,0.002000,true
3617,bulk,36,40,0.870422,0.869524,-0.000899,0.002000,true
3617,bulk,40,44,0.869524,0.867911,-0.001612,0.002000,true
3618,full,24,28,0.883940,0.876613,-0.007327,0.002000,true
3618,full,28,32,0.876613,0.875363,-0.001250,0.002000,true
3618,full,32,36,0.875363,0.877429,0.002066,0.002000,false
3618,full,36,40,0.877429,0.874574,-0.002856,0.002000,true
3618,full,40,44,0.874574,0.874575,0.000002,0.002000,true
3618,full,44,48,0.874575,0.867250,-0.007326,0.002000,true
3618,bulk,28,32,0.876613,0.875363,-0.001250,0.002000,true
3618,bulk,32,36,0.875363,0.877429,0.002066,0.002000,false
3618,bulk,36,40,0.877429,0.874574,-0.002856,0.002000,true
3618,bulk,40,44,0.874574,0.874575,0.000002,0.002000,true
3619,full,24,28,0.872723,0.881713,0.008990,0.002000,false
3619,full,28,32,0.881713,0.874362,-0.007351,0.002000,true
3619,full,32,36,0.874362,0.869406,-0.004956,0.002000,true
3619,full,36,40,0.869406,0.868321,-0.001085,0.002000,true
3619,full,40,44,0.868321,0.867386,-0.000935,0.002000,true
3619,full,44,48,0.867386,0.861315,-0.006071,0.002000,true
3619,bulk,28,32,0.881713,0.874362,-0.007351,0.002000,true
3619,bulk,32,36,0.874362,0.869406,-0.004956,0.002000,true
3619,bulk,36,40,0.869406,0.868321,-0.001085,0.002000,true
3619,bulk,40,44,0.868321,0.867386,-0.000935,0.002000,true
3620,full,24,28,0.880359,0.878239,-0.002120,0.002000,true
3620,full,28,32,0.878239,0.882087,0.003848,0.002000,false
3620,full,32,36,0.882087,0.875495,-0.006592,0.002000,true
3620,full,36,40,0.875495,0.866706,-0.008790,0.002000,true
3620,full,40,44,0.866706,0.863978,-0.002728,0.002000,true
3620,full,44,48,0.863978,0.861984,-0.001993,0.002000,true
3620,bulk,28,32,0.878748,0.882087,0.003339,0.002000,false
3620,bulk,32,36,0.882087,0.875495,-0.006592,0.002000,true
3620,bulk,36,40,0.875495,0.866706,-0.008790,0.002000,true
3620,bulk,40,44,0.866706,0.863978,-0.002728,0.002000,true
3621,full,24,28,0.882008,0.873030,-0.008979,0.002000,true
3621,full,28,32,0.873030,0.866479,-0.006551,0.002000,true
3621,full,32,36,0.866479,0.869152,0.002673,0.002000,false
3621,full,36,40,0.869152,0.868207,-0.000945,0.002000,true
3621,full,40,44,0.868207,0.869346,0.001139,0.002000,true
3621,full,44,48,0.869346,0.868002,-0.001344,0.002000,true
3621,bulk,28,32,0.873030,0.866479,-0.006551,0.002000,true
3621,bulk,32,36,0.866479,0.869152,0.002673,0.002000,false
3621,bulk,36,40,0.869152,0.868207,-0.000945,0.002000,true
3621,bulk,40,44,0.868207,0.869346,0.001139,0.002000,true
3622,full,24,28,0.880951,0.875334,-0.005617,0.002000,true
3622,full,28,32,0.875334,0.880499,0.005165,0.002000,false
3622,full,32,36,0.880499,0.863074,-0.017425,0.002000,true
3622,full,36,40,0.863074,0.875470,0.012396,0.002000,false
3622,full,40,44,0.875470,0.873282,-0.002188,0.002000,true
3622,full,44,48,0.873282,0.865680,-0.007602,0.002000,true
3622,bulk,28,32,0.875334,0.880499,0.005165,0.002000,false
3622,bulk,32,36,0.880499,0.863074,-0.017425,0.002000,true
3622,bulk,36,40,0.863074,0.875470,0.012396,0.002000,false
3622,bulk,40,44,0.875470,0.873282,-0.002188,0.002000,true
3623,full,24,28,0.883262,0.876839,-0.006423,0.002000,true
3623,full,28,32,0.876839,0.866146,-0.010693,0.002000,true
3623,full,32,36,0.866146,0.876848,0.010702,0.002000,false
3623,full,36,40,0.876848,0.876664,-0.000184,0.002000,true
3623,full,40,44,0.876664,0.870155,-0.006509,0.002000,true
3623,full,44,48,0.870155,0.872916,0.002761,0.002000,false
3623,bulk,28,32,0.876839,0.866146,-0.010693,0.002000,true
3623,bulk,32,36,0.866146,0.876848,0.010702,0.002000,false
3623,bulk,36,40,0.876848,0.876664,-0.000184,0.002000,true
3623,bulk,40,44,0.876664,0.870155,-0.006509,0.002000,true
3624,full,24,28,0.880583,0.873287,-0.007296,0.002000,true
3624,full,28,32,0.873287,0.873939,0.000652,0.002000,true
3624,full,32,36,0.873939,0.872559,-0.001380,0.002000,true
3624,full,36,40,0.872559,0.869851,-0.002708,0.002000,true
3624,full,40,44,0.869851,0.869139,-0.000713,0.002000,true
3624,full,44,48,0.869139,0.856681,-0.012457,0.002000,true
3624,bulk,28,32,0.873287,0.873939,0.000652,0.002000,true
3624,bulk,32,36,0.873939,0.872559,-0.001380,0.002000,true
3624,bulk,36,40,0.872559,0.869851,-0.002708,0.002000,true
3624,bulk,40,44,0.869851,0.869139,-0.000713,0.002000,true
3625,full,24,28,0.888133,0.879191,-0.008942,0.002000,true
3625,full,28,32,0.879191,0.877203,-0.001988,0.002000,true
3625,full,32,36,0.877203,0.868264,-0.008939,0.002000,true
3625,full,36,40,0.868264,0.872341,0.004077,0.002000,false
3625,full,40,44,0.872341,0.866827,-0.005514,0.002000,true
3625,full,44,48,0.866827,0.860889,-0.005938,0.002000,true
3625,bulk,28,32,0.879191,0.877203,-0.001988,0.002000,true
3625,bulk,32,36,0.877203,0.868264,-0.008939,0.002000,true
3625,bulk,36,40,0.868264,0.872341,0.004077,0.002000,false
3625,bulk,40,44,0.872341,0.866827,-0.005514,0.002000,true
3626,full,24,28,0.875903,0.879896,0.003993,0.002000,false
3626,full,28,32,0.879896,0.877290,-0.002606,0.002000,true
3626,full,32,36,0.877290,0.874254,-0.003036,0.002000,true
3626,full,36,40,0.874254,0.865714,-0.008540,0.002000,true
3626,full,40,44,0.865714,0.869795,0.004081,0.002000,false
3626,full,44,48,0.869795,0.862868,-0.006928,0.002000,true
3626,bulk,28,32,0.879896,0.877290,-0.002606,0.002000,true
3626,bulk,32,36,0.877290,0.874254,-0.003036,0.002000,true
3626,bulk,36,40,0.874254,0.865714,-0.008540,0.002000,true
3626,bulk,40,44,0.865714,0.869795,0.004081,0.002000,false
3627,full,24,28,0.885180,0.881642,-0.003537,0.002000,true
3627,full,28,32,0.881642,0.878418,-0.003224,0.002000,true
3627,full,32,36,0.878418,0.878702,0.000284,0.002000,true
3627,full,36,40,0.878702,0.878840,0.000139,0.002000,true
3627,full,40,44,0.878840,0.867575,-0.011265,0.002000,true
3627,full,44,48,0.867575,0.868771,0.001196,0.002000,true
3627,bulk,28,32,0.881642,0.878418,-0.003224,0.002000,true
3627,bulk,32,36,0.878418,0.878702,0.000284,0.002000,true
3627,bulk,36,40,0.878702,0.878840,0.000139,0.002000,true
3627,bulk,40,44,0.878840,0.867575,-0.011265,0.002000,true
3628,full,24,28,0.881970,0.883779,0.001809,0.002000,true
3628,full,28,32,0.883779,0.872165,-0.011614,0.002000,true
3628,full,32,36,0.872165,0.877124,0.004959,0.002000,false
3628,full,36,40,0.877124,0.866494,-0.010630,0.002000,true
3628,full,40,44,0.866494,0.870779,0.004285,0.002000,false
3628,full,44,48,0.870779,0.872480,0.001701,0.002000,true
3628,bulk,28,32,0.883779,0.872165,-0.011614,0.002000,true
3628,bulk,32,36,0.872165,0.877124,0.004959,0.002000,false
3628,bulk,36,40,0.877124,0.866494,-0.010630,0.002000,true
3628,bulk,40,44,0.866494,0.870779,0.004285,0.002000,false
3629,full,24,28,0.871185,0.880159,0.008974,0.002000,false
3629,full,28,32,0.880159,0.874104,-0.006055,0.002000,true
3629,full,32,36,0.874104,0.873860,-0.000245,0.002000,true
3629,full,36,40,0.873860,0.874851,0.000992,0.002000,true
3629,full,40,44,0.874851,0.870169,-0.004682,0.002000,true
3629,full,44,48,0.870169,0.865717,-0.004452,0.002000,true
3629,bulk,28,32,0.880159,0.874104,-0.006055,0.002000,true
3629,bulk,32,36,0.874104,0.873860,-0.000245,0.002000,true
3629,bulk,36,40,0.873860,0.874851,0.000992,0.002000,true
3629,bulk,40,44,0.874851,0.870169,-0.004682,0.002000,true
3630,full,24,28,0.876483,0.881193,0.004709,0.002000,false
3630,full,28,32,0.881193,0.879775,-0.001418,0.002000,true
3630,full,32,36,0.879775,0.869547,-0.010227,0.002000,true
3630,full,36,40,0.869547,0.870977,0.001430,0.002000,true
3630,full,40,44,0.870977,0.864807,-0.006171,0.002000,true
3630,full,44,48,0.864807,0.872717,0.007910,0.002000,false
3630,bulk,28,32,0.881666,0.879775,-0.001891,0.002000,true
3630,bulk,32,36,0.879775,0.869547,-0.010227,0.002000,true
3630,bulk,36,40,0.869547,0.870977,0.001430,0.002000,true
3630,bulk,40,44,0.870977,0.864807,-0.006171,0.002000,true
3631,full,24,28,0.864570,0.872107,0.007536,0.002000,false
3631,full,28,32,0.872107,0.880340,0.008234,0.002000,false
3631,full,32,36,0.880340,0.874467,-0.005873,0.002000,true
3631,full,36,40,0.874467,0.871331,-0.003137,0.002000,true
3631,full,40,44,0.871331,0.871569,0.000239,0.002000,true
3631,full,44,48,0.871569,0.872478,0.000909,0.002000,true
3631,bulk,28,32,0.872107,0.880340,0.008234,0.002000,false
3631,bulk,32,36,0.880340,0.874467,-0.005873,0.002000,true
3631,bulk,36,40,0.874467,0.871331,-0.003137,0.002000,true
3631,bulk,40,44,0.871331,0.871569,0.000239,0.002000,true
3632,full,24,28,0.883687,0.875802,-0.007886,0.002000,true
3632,full,28,32,0.875802,0.874246,-0.001556,0.002000,true
3632,full,32,36,0.874246,0.863928,-0.010317,0.002000,true
3632,full,36,40,0.863928,0.870277,0.006348,0.002000,false
3632,full,40,44,0.870277,0.871311,0.001034,0.002000,true
3632,full,44,48,0.871311,0.864345,-0.006966,0.002000,true
3632,bulk,28,32,0.875802,0.874246,-0.001556,0.002000,true
3632,bulk,32,36,0.874246,0.863928,-0.010317,0.002000,true
3632,bulk,36,40,0.863928,0.870277,0.006348,0.002000,false
3632,bulk,40,44,0.870277,0.871311,0.001034,0.002000,true
3633,full,24,28,0.881821,0.877978,-0.003843,0.002000,true
3633,full,28,32,0.877978,0.873059,-0.004918,0.002000,true
3633,full,32,36,0.873059,0.876320,0.003260,0.002000,false
3633,full,36,40,0.876320,0.870417,-0.005903,0.002000,true
3633,full,40,44,0.870417,0.866564,-0.003853,0.002000,true
3633,full,44,48,0.866564,0.867273,0.000709,0.002000,true
3633,bulk,28,32,0.877978,0.873059,-0.004918,0.002000,true
3633,bulk,32,36,0.873059,0.876320,0.003260,0.002000,false
3633,bulk,36,40,0.876320,0.870417,-0.005903,0.002000,true
3633,bulk,40,44,0.870417,0.866564,-0.003853,0.002000,true
3634,full,24,28,0.890195,0.877897,-0.012298,0.002000,true
3634,full,28,32,0.877897,0.877730,-0.000166,0.002000,true
3634,full,32,36,0.877730,0.869997,-0.007734,0.002000,true
3634,full,36,40,0.869997,0.862991,-0.007005,0.002000,true
3634,full,40,44,0.862991,0.863428,0.000437,0.002000,true
3634,full,44,48,0.863428,0.862820,-0.000609,0.002000,true
3634,bulk,28,32,0.877897,0.877730,-0.000166,0.002000,true
3634,bulk,32,36,0.877730,0.869997,-0.007734,0.002000,true
3634,bulk,36,40,0.869997,0.862991,-0.007005,0.002000,true
3634,bulk,40,44,0.862991,0.863428,0.000437,0.002000,true
3635,full,24,28,0.883242,0.877991,-0.005252,0.002000,true
3635,full,28,32,0.877991,0.879790,0.001799,0.002000,true
3635,full,32,36,0.879790,0.873061,-0.006729,0.002000,true
3635,full,36,40,0.873061,0.866804,-0.006256,0.002000,true
3635,full,40,44,0.866804,0.878322,0.011518,0.002000,false
3635,full,44,48,0.878322,0.866151,-0.012171,0.002000,true
3635,bulk,28,32,0.877991,0.879790,0.001799,0.002000,true
3635,bulk,32,36,0.879790,0.873061,-0.006729,0.002000,true
3635,bulk,36,40,0.873061,0.866804,-0.006256,0.002000,true
3635,bulk,40,44,0.866804,0.878322,0.011518,0.002000,false
3636,full,24,28,0.876474,0.874276,-0.002197,0.002000,true
3636,full,28,32,0.874276,0.871120,-0.003156,0.002000,true
3636,full,32,36,0.871120,0.864232,-0.006888,0.002000,true
3636,full,36,40,0.864232,0.863363,-0.000869,0.002000,true
3636,full,40,44,0.863363,0.866832,0.003469,0.002000,false
3636,full,44,48,0.866832,0.865492,-0.001340,0.002000,true
3636,bulk,28,32,0.874276,0.871120,-0.003156,0.002000,true
3636,bulk,32,36,0.871120,0.864232,-0.006888,0.002000,true
3636,bulk,36,40,0.864232,0.863363,-0.000869,0.002000,true
3636,bulk,40,44,0.863363,0.866832,0.003469,0.002000,false
3637,full,24,28,0.886359,0.870599,-0.015760,0.002000,true
3637,full,28,32,0.870599,0.874481,0.003882,0.002000,false
3637,full,32,36,0.874481,0.878521,0.004040,0.002000,false
3637,full,36,40,0.878521,0.868705,-0.009816,0.002000,true
3637,full,40,44,0.868705,0.865333,-0.003372,0.002000,true
3637,full,44,48,0.865333,0.866860,0.001527,0.002000,true
3637,bulk,28,32,0.870599,0.874481,0.003882,0.002000,false
3637,bulk,32,36,0.874481,0.878521,0.004040,0.002000,false
3637,bulk,36,40,0.878521,0.868705,-0.009816,0.002000,true
3637,bulk,40,44,0.868705,0.865333,-0.003372,0.002000,true
3638,full,24,28,0.878990,0.871963,-0.007027,0.002000,true
3638,full,28,32,0.871963,0.875899,0.003935,0.002000,false
3638,full,32,36,0.875899,0.873034,-0.002864,0.002000,true
3638,full,36,40,0.873034,0.867989,-0.005046,0.002000,true
3638,full,40,44,0.867989,0.868142,0.000153,0.002000,true
3638,full,44,48,0.868142,0.859810,-0.008332,0.002000,true
3638,bulk,28,32,0.872693,0.875899,0.003205,0.002000,false
3638,bulk,32,36,0.875899,0.873034,-0.002864,0.002000,true
3638,bulk,36,40,0.873034,0.867989,-0.005046,0.002000,true
3638,bulk,40,44,0.867989,0.868142,0.000153,0.002000,true
3639,full,24,28,0.873062,0.873958,0.000896,0.002000,true
3639,full,28,32,0.873958,0.875735,0.001777,0.002000,true
3639,full,32,36,0.875735,0.871301,-0.004434,0.002000,true
3639,full,36,40,0.871301,0.873855,0.002554,0.002000,false
3639,full,40,44,0.873855,0.866654,-0.007201,0.002000,true
3639,full,44,48,0.866654,0.870159,0.003505,0.002000,false
3639,bulk,28,32,0.873958,0.875735,0.001777,0.002000,true
3639,bulk,32,36,0.875735,0.871301,-0.004434,0.002000,true
3639,bulk,36,40,0.871301,0.873855,0.002554,0.002000,false
3639,bulk,40,44,0.873855,0.866654,-0.007201,0.002000,true
3640,full,24,28,0.885093,0.873664,-0.011429,0.002000,true
3640,full,28,32,0.873664,0.876286,0.002622,0.002000,false
3640,full,32,36,0.876286,0.873398,-0.002888,0.002000,true
3640,full,36,40,0.873398,0.877296,0.003898,0.002000,false
3640,full,40,44,0.877296,0.868503,-0.008793,0.002000,true
3640,full,44,48,0.868503,0.873623,0.005120,0.002000,false
3640,bulk,28,32,0.873664,0.876286,0.002622,0.002000,false
3640,bulk,32,36,0.876286,0.873398,-0.002888,0.002000,true
3640,bulk,36,40,0.873398,0.877296,0.003898,0.002000,false
3640,bulk,40,44,0.877296,0.868503,-0.008793,0.002000,true
3641,full,24,28,0.890374,0.887203,-0.003171,0.002000,true
3641,full,28,32,0.887203,0.869762,-0.017440,0.002000,true
3641,full,32,36,0.869762,0.875128,0.005366,0.002000,false
3641,full,36,40,0.875128,0.877545,0.002417,0.002000,false
3641,full,40,44,0.877545,0.874375,-0.003170,0.002000,true
3641,full,44,48,0.874375,0.869459,-0.004916,0.002000,true
3641,bulk,28,32,0.887203,0.869762,-0.017440,0.002000,true
3641,bulk,32,36,0.869762,0.875128,0.005366,0.002000,false
3641,bulk,36,40,0.875128,0.877545,0.002417,0.002000,false
3641,bulk,40,44,0.877545,0.874375,-0.003170,0.002000,true
3642,full,24,28,0.860993,0.880540,0.019546,0.002000,false
3642,full,28,32,0.880540,0.871996,-0.008544,0.002000,true
3642,full,32,36,0.871996,0.871026,-0.000970,0.002000,true
3642,full,36,40,0.871026,0.875268,0.004242,0.002000,false
3642,full,40,44,0.875268,0.872461,-0.002807,0.002000,true
3642,full,44,48,0.872461,0.865120,-0.007341,0.002000,true
3642,bulk,28,32,0.880540,0.871996,-0.008544,0.002000,true
3642,bulk,32,36,0.871996,0.871026,-0.000970,0.002000,true
3642,bulk,36,40,0.871026,0.875268,0.004242,0.002000,false
3642,bulk,40,44,0.875268,0.872461,-0.002807,0.002000,true
3643,full,24,28,0.866929,0.878715,0.011786,0.002000,false
3643,full,28,32,0.878715,0.880365,0.001651,0.002000,true
3643,full,32,36,0.880365,0.872402,-0.007963,0.002000,true
3643,full,36,40,0.872402,0.874158,0.001756,0.002000,true
3643,full,40,44,0.874158,0.860343,-0.013815,0.002000,true
3643,full,44,48,0.860343,0.864745,0.004402,0.002000,false
3643,bulk,28,32,0.878715,0.880365,0.001651,0.002000,true
3643,bulk,32,36,0.880365,0.872402,-0.007963,0.002000,true
3643,bulk,36,40,0.872402,0.874158,0.001756,0.002000,true
