seed,full_step_fraction,bulk_step_fraction,overall_improvement,support_ratio,rho_full,bulk_tau,bulk_tau_ci_low,bulk_tau_ci_high,bulk_theil_sen_slope,bulk_ci_excludes_zero_neg,bulk_support_ok,full_pass,bulk_pass
3626,0.666667,0.750000,0.013035,1.143808,-0.857143,-0.800000,-1.000000,-0.200000,-0.000875,true,true,false,false
3627,1.000000,1.000000,0.016409,0.953584,-0.821429,-0.400000,-1.000000,0.200000,-0.000652,false,true,true,false
3628,0.666667,0.500000,0.009490,0.986712,-0.642857,-0.600000,-0.800000,0.000000,-0.000747,false,true,false,false
3629,0.833333,1.000000,0.005468,1.116376,-0.535714,-0.600000,-1.000000,0.400000,-0.000431,false,true,false,false
3630,0.666667,1.000000,0.003767,1.069809,-0.642857,-0.800000,-1.000000,-0.400000,-0.001096,true,true,false,true
3631,0.666667,0.750000,-0.007908,1.142807,0.178571,-0.400000,-0.800000,0.600000,-0.000222,false,true,false,false
3632,0.833333,0.750000,0.019342,1.000719,-0.750000,-0.400000,-0.800000,0.400000,-0.000351,false,true,true,false
3633,0.833333,0.750000,0.014548,0.920681,-0.928571,-0.800000,-1.000000,0.000000,-0.000696,false,true,true,false
3634,1.000000,1.000000,0.027375,0.944233,-0.964286,-0.800000,-1.000000,-0.200000,-0.001070,true,true,true,true
3635,0.833333,0.750000,0.017091,1.116928,-0.714286,-0.200000,-0.800000,0.400000,-0.000395,false,true,true,false
3636,0.833333,0.750000,0.010982,0.921191,-0.714286,-0.600000,-1.000000,0.200000,-0.000541,false,true,true,false
3637,0.666667,0.500000,0.019499,0.971336,-0.821429,-0.400000,-0.800000,0.400000,-0.000471,false,true,false,false
3638,0.833333,0.750000,0.019180,0.865525,-0.857143,-0.400000,-0.800000,0.600000,-0.000358,false,true,true,false
3639,0.666667,0.750000,0.002903,0.782792,-0.642857,-0.600000,-0.800000,0.200000,-0.000374,false,true,false,false
3640,0.500000,0.500000,0.011470,1.021370,-0.607143,-0.200000,-1.000000,0.400000,-0.000348,false,true,false,false
3641,0.666667,0.500000,0.020915,0.998702,-0.750000,-0.200000,-1.000000,0.600000,-0.000318,false,true,false,false
3642,0.666667,0.750000,-0.004126,0.987891,0.035714,-0.200000,-0.800000,0.200000,-0.000352,false,true,false,false
3643,0.666667,1.000000,0.002184,1.078047,-0.535714,-0.600000,-1.000000,-0.200000,-0.001041,true,true,false,true
3644,0.666667,0.500000,0.013855,0.848457,-0.821429,-0.600000,-1.000000,0.000000,-0.000887,false,true,false,false
3645,0.500000,0.500000,0.006016,1.194935,-0.285714,0.000000,-0.800000,0.800000,0.000005,false,true,false,false
3646,0.666667,0.500000,0.019877,0.964511,-0.750000,-0.200000,-0.800000,0.600000,-0.000214,false,true,false,false
3647,0.666667,0.750000,0.009164,0.937587,-0.571429,-0.400000,-0.800000,0.200000,-0.000479,false,true,false,false
3648,0.666667,0.750000,0.007168,1.056709,-0.785714,-0.600000,-1.000000,0.200000,-0.000743,false,true,false,false
3649,0.833333,1.000000,0.016292,1.030990,-0.857143,-0.800000,-1.000000,0.000000,-0.000686,false,true,true,false
3650,0.833333,1.000000,0.014310,0.884942,-0.964286,-1.000000,-1.000000,0.200000,-0.000689,false,true,true,false
3651,0.500000,0.750000,0.003157,0.828901,-0.607143,-0.600000,-1.000000,0.000000,-0.000910,false,true,false,false
3652,0.666667,0.500000,0.013363,1.087908,-0.392857,0.000000,-0.800000,0.600000,0.000018,false,true,false,false
3653,0.666667,0.750000,0.010127,0.974879,-0.750000,-0.600000,-1.000000,0.000000,-0.000807,false,true,false,false
3654,0.666667,0.750000,0.007079,0.815434,-0.535714,-0.600000,-1.000000,0.400000,-0.000482,false,true,false,false
3655,0.500000,0.750000,0.012386,0.983732,-0.642857,-0.600000,-1.000000,-0.200000,-0.001106,true,true,false,false
3656,0.833333,0.750000,0.015623,0.958253,-0.678571,-0.400000,-0.800000,0.400000,-0.000386,false,true,true,false
3657,0.833333,0.750000,0.013409,0.820992,-0.750000,-0.400000,-1.000000,0.600000,-0.000303,false,true,true,false
3658,0.833333,1.000000,0.015179,0.876168,-0.785714,-1.000000,-1.000000,0.200000,-0.000621,false,true,true,false
3659,1.000000,1.000000,0.020977,0.963425,-0.785714,-1.000000,-1.000000,-0.200000,-0.001067,true,true,true,true
3660,0.833333,1.000000,0.010054,1.007506,-0.892857,-0.800000,-1.000000,0.000000,-0.000824,false,true,true,false
3661,0.500000,0.750000,-0.000594,0.979132,-0.285714,-0.600000,-1.000000,0.200000,-0.000619,false,true,false,false
3662,0.666667,0.750000,0.005993,1.075956,-0.607143,-0.800000,-1.000000,0.400000,-0.000591,false,true,false,false
3663,1.000000,1.000000,0.010615,1.009501,-0.750000,-0.600000,-1.000000,0.200000,-0.000528,false,true,true,false
3664,0.833333,0.750000,0.015315,0.888105,-0.821429,-0.600000,-0.805000,0.200000,-0.000545,false,true,true,false
3665,0.833333,0.750000,0.015416,0.851791,-0.750000,-0.400000,-1.000000,0.200000,-0.000830,false,true,true,false
3666,0.666667,0.750000,0.003897,1.094853,-0.357143,-0.400000,-0.800000,0.400000,-0.000427,false,true,false,false
3667,0.666667,0.500000,0.014432,1.011410,-0.535714,-0.200000,-0.400000,0.400000,-0.000208,false,true,false,false
3668,0.666667,0.750000,0.012021,1.076265,-0.928571,-0.800000,-1.000000,0.400000,-0.000437,false,true,false,false
3669,0.833333,1.000000,0.007718,0.905877,-0.857143,-1.000000,-1.000000,0.200000,-0.000697,false,true,true,false
3670,0.666667,0.750000,0.012966,1.071450,-0.714286,-0.200000,-0.800000,0.400000,-0.000260,false,true,false,false
3671,0.500000,0.750000,0.006122,0.885289,-0.607143,-0.600000,-1.000000,-0.200000,-0.000928,true,true,false,false
3672,0.833333,0.750000,0.016015,1.183164,-0.714286,-0.200000,-0.800000,0.600000,-0.000133,false,true,true,false
3673,1.000000,1.000000,0.021150,0.807069,-0.892857,-0.600000,-1.000000,0.005000,-0.000644,false,true,true,false
3674,0.833333,0.750000,0.018390,1.047097,-0.928571,-0.600000,-1.000000,0.400000,-0.000319,false,true,true,false
3675,0.666667,0.750000,0.005347,1.174792,-0.464286,-0.600000,-0.800000,0.600000,-0.000235,false,true,false,false
3676,0.833333,0.750000,0.015837,1.008013,-0.785714,-0.400000,-0.800000,0.400000,-0.000217,false,true,true,false
3677,0.500000,0.500000,0.011657,1.117863,-0.607143,-0.400000,-0.800000,0.400000,-0.000240,false,true,false,false
3678,0.500000,0.500000,0.001065,0.921223,-0.642857,-0.600000,-0.800000,0.000000,-0.000848,false,true,false,false
3679,0.666667,0.750000,0.023255,1.031224,-0.857143,-0.600000,-1.000000,0.200000,-0.000639,false,true,false,false
3680,0.666667,0.750000,0.003076,1.127688,-0.535714,-0.400000,-0.800000,0.400000,-0.000437,false,true,false,false
3681,0.666667,0.750000,0.007615,1.249066,-0.642857,-0.600000,-0.805000,0.400000,-0.000587,false,true,false,false
3682,0.666667,0.750000,0.010299,0.913853,-0.785714,-0.400000,-1.000000,0.000000,-0.000803,false,true,false,false
3683,1.000000,1.000000,0.020050,0.970244,-0.857143,-0.400000,-0.800000,0.600000,-0.000129,false,true,true,false
3684,1.000000,1.000000,0.018518,0.997376,-0.750000,-0.200000,-0.800000,0.800000,0.000072,false,true,true,false
3685,0.833333,0.750000,0.018544,1.118763,-0.785714,-0.400000,-0.800000,0.600000,-0.000205,false,true,true,false
3686,1.000000,1.000000,0.009380,0.919318,-0.857143,-0.600000,-1.000000,0.200000,-0.000514,false,true,true,false
3687,0.833333,0.750000,0.015915,0.811194,-0.928571,-0.600000,-0.800000,0.200000,-0.000405,false,true,true,false
3688,0.666667,0.250000,0.010140,1.053311,-0.214286,0.400000,-0.600000,0.800000,0.000036,false,true,false,false
3689,0.666667,0.750000,0.003220,0.976721,-0.571429,-0.400000,-1.000000,0.400000,-0.000333,false,true,false,false
3690,0.833333,0.750000,0.014198,0.921970,-0.892857,-0.800000,-1.000000,0.000000,-0.000823,false,true,true,false
3691,1.000000,1.000000,0.020765,1.048435,-0.964286,-0.800000,-1.000000,0.200000,-0.000793,false,true,true,false
3692,0.833333,1.000000,0.006475,1.009406,-0.678571,-0.400000,-1.000000,0.400000,-0.000353,false,true,true,false
3693,0.666667,0.750000,0.011798,0.991932,-0.785714,-0.800000,-1.000000,0.000000,-0.000852,false,true,false,false
3694,0.833333,1.000000,0.010390,0.977702,-0.857143,-0.600000,-1.000000,0.200000,-0.000506,false,true,true,false
3695,1.000000,1.000000,0.010197,0.913208,-0.964286,-1.000000,-1.000000,0.000000,-0.000499,false,true,true,false
3696,0.500000,0.750000,0.001753,1.012048,-0.642857,-0.800000,-1.000000,0.000000,-0.001181,false,true,false,false
3697,0.666667,0.750000,0.010225,1.131927,-0.464286,-0.400000,-0.805000,0.000000,-0.000750,false,true,false,false
3698,1.000000,1.000000,0.008472,0.829224,-0.464286,-0.400000,-0.800000,0.400000,-0.000310,false,true,false,false
3699,0.666667,0.750000,0.004218,0.777434,-0.750000,-0.800000,-1.000000,0.200000,-0.000463,false,true,false,false
3700,0.833333,0.750000,0.012419,0.894015,-0.500000,-0.200000,-0.800000,0.600000,-0.000387,false,true,false,false
3701,0.666667,0.500000,0.018196,0.998192,-0.642857,-0.400000,-0.800000,0.000000,-0.000855,false,true,false,false
3702,0.833333,1.000000,0.015368,0.991770,-0.928571,-0.800000,-1.000000,-0.195000,-0.001028,true,true,true,true
3703,1.000000,1.000000,0.014909,1.061648,-0.928571,-0.800000,-0.800000,0.200000,-0.000462,false,true,true,false
3704,1.000000,1.000000,0.010464,0.970077,-0.928571,-0.800000,-1.000000,0.400000,-0.000451,false,true,true,false
3705,0.833333,1.000000,0.004449,1.120526,-0.857143,-0.800000,-1.000000,0.200000,-0.000431,false,true,false,false
3706,0.500000,0.750000,0.008634,0.831714,-0.785714,-0.800000,-1.000000,0.000000,-0.000779,false,true,false,false
3707,0.833333,0.750000,0.014561,1.027226,-0.678571,-0.400000,-0.800000,0.200000,-0.000753,false,true,true,false
3708,0.833333,0.750000,0.018656,0.757708,-0.785714,-0.400000,-0.800000,0.400000,-0.000376,false,true,true,false
3709,0.666667,0.500000,0.010923,0.877294,-0.714286,-0.400000,-0.800000,0.405000,-0.000370,false,true,false,false
3710,0.833333,0.750000,0.013777,1.163584,-0.821429,-0.600000,-0.800000,0.600000,-0.000380,false,true,true,false
3711,1.000000,1.000000,0.017970,0.976621,-0.964286,-0.800000,-1.000000,0.200000,-0.000442,false,true,true,false
3712,0.666667,1.000000,0.010767,1.018375,-0.821429,-0.800000,-1.000000,-0.200000,-0.000999,true,true,false,true
3713,0.833333,0.750000,0.026157,0.946179,-0.964286,-0.800000,-1.000000,0.000000,-0.000764,false,true,true,false
3714,0.833333,0.750000,0.020209,1.252274,-0.928571,-0.800000,-1.000000,-0.195000,-0.000888,true,true,false,false
3715,0.833333,0.750000,0.015361,0.869429,-0.750000,-0.400000,-1.000000,0.600000,-0.000467,false,true,true,false
3716,1.000000,1.000000,0.015911,0.901080,-0.964286,-1.000000,-1.000000,-0.200000,-0.000863,true,true,true,true
3717,0.833333,0.750000,0.013907,0.964560,-0.785714,-0.400000,-0.800000,0.000000,-0.000510,false,true,true,false
3718,0.666667,0.750000,0.018977,1.251823,-0.607143,-0.400000,-0.800000,0.000000,-0.000562,false,true,false,false
3719,0.500000,0.750000,0.008779,0.923807,-0.714286,-0.800000,-1.000000,0.000000,-0.000863,false,true,false,false
3720,0.833333,0.750000,0.014819,1.007938,-0.892857,-0.600000,-0.800000,0.400000,-0.000387,false,true,true,false
3721,0.666667,0.750000,0.009234,0.895949,-0.642857,-0.400000,-0.805000,0.000000,-0.000797,false,true,false,false
3722,0.833333,0.750000,0.013567,0.998660,-0.678571,0.000000,-0.800000,0.800000,-0.000009,false,true,true,false
3723,1.000000,1.000000,0.015601,0.986802,-0.857143,-0.600000,-1.000000,0.000000,-0.000760,false,true,true,false
3724,0.666667,0.750000,0.004872,0.967145,-0.785714,-0.800000,-1.000000,0.200000,-0.000734,false,true,false,false
3725,0.833333,0.750000,0.015385,0.926257,-0.750000,-0.400000,-1.000000,0.200000,-0.000453,false,true,true,false
3726,0.833333,0.750000,0.010433,0.983715,-0.821429,-0.600000,-1.000000,0.200000,-0.000573,false,true,true,false
3727,0.666667,0.750000,0.013096,1.034512,-0.750000,-0.400000,-1.000000,0.200000,-0.000777,false,true,false,false
3728,0.666667,0.750000,0.011937,0.974041,-0.857143,-0.600000,-1.000000,0.000000,-0.000982,false,true,false,false
3729,0.666667,0.500000,0.011396,1.094733,-0.285714,0.000000,-0.800000,0.800000,0.000006,false,true,false,false
3730,0.833333,1.000000,0.018300,0.747195,-0.928571,-0.800000,-1.000000,-0.200000,-0.000744,true,true,true,true
3731,0.833333,0.750000,0.002040,0.886336,-0.428571,-0.200000,-0.600000,0.600000,-0.000026,false,true,false,false
3732,0.833333,0.750000,0.014669,0.947388,-0.964286,-0.800000,-1.000000,0.400000,-0.000364,false,true,true,false
3733,0.833333,0.750000,0.021330,0.998151,-0.928571,-0.600000,-1.000000,-0.200000,-0.000873,true,true,true,false
3734,0.833333,0.750000,0.017620,0.978408,-0.892857,-0.600000,-0.800000,0.400000,-0.000241,false,true,true,false
3735,1.000000,1.000000,0.023176,0.842225,-0.857143,-0.400000,-1.000000,0.000000,-0.000724,false,true,true,false
3736,0.666667,0.750000,0.009104,0.958174,-0.857143,-0.800000,-1.000000,0.000000,-0.000823,false,true,false,false
3737,0.666667,1.000000,0.001146,0.907890,-0.607143,-0.600000,-1.000000,-0.200000,-0.000917,true,true,false,true
3738,1.000000,1.000000,0.020888,0.985621,-0.642857,0.000000,-0.800000,0.400000,-0.000439,false,true,true,false
3739,0.666667,0.750000,0.007476,0.892585,-0.678571,-0.800000,-1.000000,0.200000,-0.000737,false,true,false,false
3740,0.833333,1.000000,0.013576,0.942582,-0.535714,-0.600000,-0.805000,0.600000,-0.000383,false,true,false,false
3741,0.833333,0.750000,0.020793,0.801236,-0.750000,-0.400000,-0.800000,0.400000,-0.000405,false,true,true,false
3742,0.666667,0.750000,0.006939,1.040430,-0.535714,-0.200000,-1.000000,0.200000,-0.000540,false,true,false,false
3743,0.666667,0.500000,0.021825,0.841038,-0.857143,-0.400000,-0.800000,0.400000,-0.000279,false,true,false,false
3744,0.500000,0.500000,0.007082,1.240880,-0.571429,-0.400000,-1.000000,0.200000,-0.000536,false,true,false,false
3745,0.500000,0.750000,0.007105,0.965128,-0.642857,-0.400000,-1.000000,0.200000,-0.000694,false,true,false,false
3746,0.833333,0.750000,0.009394,0.829761,-0.821429,-0.600000,-1.000000,0.200000,-0.000633,false,true,true,false
3747,0.666667,1.000000,-0.002467,1.035933,-0.285714,-0.800000,-1.000000,-0.200000,-0.001046,true,true,false,true
3748,0.666667,0.500000,0.014998,1.000596,-0.678571,-0.400000,-0.800000,0.400000,-0.000420,false,true,false,false
3749,0.833333,0.750000,0.010165,0.952264,-0.607143,-0.200000,-0.800000,0.600000,-0.000161,false,true,true,false
3750,0.833333,0.750000,0.008665,0.930589,-0.642857,-0.200000,-0.800000,0.000000,-0.000590,false,true,true,false
3751,0.666667,0.500000,0.019434,1.181691,-0.821429,-0.400000,-0.800000,0.200000,-0.000429,false,true,false,false
3752,0.666667,0.500000,0.016544,0.984007,-0.857143,-0.600000,-1.000000,0.200000,-0.000700,false,true,false,false
3753,0.833333,0.750000,0.022962,0.961531,-0.750000,-0.200000,-0.800000,0.600000,-0.000237,false,true,true,false
3754,0.833333,1.000000,0.009349,0.860587,-0.714286,-0.800000,-1.000000,0.200000,-0.000566,false,true,true,false
3755,0.833333,1.000000,0.017372,1.011836,-0.964286,-1.000000,-1.000000,-0.200000,-0.000923,true,true,true,true
3756,1.000000,1.000000,0.008927,1.139642,-0.964286,-1.000000,-1.000000,0.400000,-0.000505,false,true,true,false
3757,0.500000,0.750000,0.002090,1.082287,-0.571429,-0.600000,-1.000000,0.000000,-0.000686,false,true,false,false
3758,0.666667,0.750000,0.010182,0.923500,-0.821429,-0.400000,-0.800000,0.200000,-0.000473,false,true,false,false
3759,0.666667,0.750000,0.018709,0.786847,-0.464286,-0.600000,-0.800000,0.600000,-0.000094,false,true,false,false
3760,0.833333,0.750000,0.011924,0.902842,-0.857143,-0.600000,-0.800000,0.400000,-0.000437,false,true,true,false
3761,0.833333,0.750000,0.011648,1.119545,-0.750000,-0.400000,-1.000000,0.400000,-0.000331,false,true,true,false
3762,0.666667,0.500000,0.019213,0.944388,-0.750000,-0.200000,-0.800000,0.400000,-0.000294,false,true,false,false
3763,0.833333,0.750000,0.006239,0.903600,-0.785714,-0.400000,-0.800000,0.400000,-0.000212,false,true,true,false
3764,0.833333,0.750000,0.017941,1.181335,-0.892857,-0.600000,-0.805000,0.200000,-0.000682,false,true,true,false
3765,0.666667,0.750000,0.000869,1.079895,-0.607143,-0.600000,-1.000000,-0.200000,-0.000919,true,true,false,false
3766,0.833333,0.750000,0.006135,0.917347,-0.535714,0.200000,-0.600000,0.800000,0.000118,false,true,false,false
3767,0.833333,0.750000,0.022722,0.869044,-0.785714,-0.600000,-1.000000,0.400000,-0.000534,false,true,true,false
3768,0.666667,0.500000,0.008649,1.123949,-0.142857,0.400000,-0.600000,0.600000,-0.000025,false,true,false,false
3769,0.666667,0.750000,0.006831,0.918206,-0.035714,0.400000,-0.600000,0.800000,0.000076,false,true,false,false
3770,0.833333,0.750000,0.005941,1.038017,-0.678571,-0.400000,-0.800000,0.205000,-0.000291,false,true,true,false
3771,0.833333,0.750000,0.019613,1.035193,-0.892857,-0.600000,-0.800000,0.000000,-0.000754,false,true,true,false
3772,0.666667,0.500000,0.013682,1.090856,-0.785714,-0.600000,-1.000000,0.000000,-0.000656,false,true,false,false
3773,0.833333,1.000000,0.015439,1.045824,-0.928571,-0.800000,-1.000000,0.000000,-0.000712,false,true,true,false
3774,0.833333,0.750000,0.019891,0.896685,-0.750000,-0.200000,-0.800000,0.400000,-0.000192,false,true,true,false
3775,0.833333,0.750000,0.015244,0.983382,-0.892857,-0.600000,-1.000000,0.400000,-0.000502,false,true,true,false
3776,0.833333,0.750000,0.019380,0.928811,-0.785714,-0.400000,-0.800000,0.600000,-0.000233,false,true,true,false
3777,0.500000,0.500000,0.005831,0.896906,-0.821429,-0.600000,-1.000000,0.000000,-0.000843,false,true,false,false
3778,0.666667,1.000000,0.010192,0.815844,-0.892857,-0.800000,-1.000000,0.000000,-0.001135,false,true,false,false
3779,0.833333,1.000000,0.009057,1.174339,-0.678571,-0.600000,-1.000000,0.000000,-0.000621,false,true,true,false
3780,0.666667,0.500000,0.016536,0.902632,-0.750000,-0.400000,-1.000000,0.205000,-0.000626,false,true,false,false
3781,0.500000,0.750000,0.014436,0.901531,-0.821429,-0.600000,-1.000000,-0.200000,-0.001139,true,true,false,false
3782,0.666667,0.500000,0.013732,1.002404,-0.571429,0.200000,-0.800000,0.600000,-0.000053,false,true,false,false
3783,0.833333,0.750000,0.020741,0.874393,-0.607143,0.000000,-0.800000,0.600000,-0.000134,false,true,true,false
3784,0.666667,0.750000,0.016993,1.001210,-0.571429,-0.200000,-1.000000,0.000000,-0.000879,false,true,false,false
3785,0.833333,0.750000,0.018334,0.929924,-0.821429,-0.400000,-0.800000,0.405000,-0.000351,false,true,true,false
3786,0.666667,0.500000,0.003764,1.026014,-0.678571,-0.200000,-0.605000,0.600000,-0.000085,false,true,false,false
3787,0.833333,1.000000,0.021197,0.975359,-0.964286,-1.000000,-1.000000,0.000000,-0.001033,false,true,true,false
3788,0.666667,0.750000,0.016112,0.773463,-0.928571,-0.800000,-1.000000,0.400000,-0.000418,false,true,false,false
3789,1.000000,1.000000,0.024605,0.941178,-0.964286,-0.800000,-1.000000,0.200000,-0.000760,false,true,true,false
3790,0.666667,0.750000,0.006881,0.813010,-0.785714,-0.600000,-1.000000,0.000000,-0.000894,false,true,false,false
3791,1.000000,1.000000,0.015961,1.010754,-1.000000,-1.000000,-1.000000,0.005000,-0.000884,false,true,true,false
3792,0.833333,0.750000,0.015782,0.992356,-0.607143,-0.200000,-0.800000,0.200000,-0.000450,false,true,true,false
3793,0.666667,0.750000,0.007723,0.934832,-0.857143,-0.800000,-0.805000,0.400000,-0.000454,false,true,false,false
3794,1.000000,1.000000,0.013564,1.097439,-0.892857,-0.600000,-0.800000,0.405000,-0.000345,false,true,true,false
3795,0.666667,0.750000,0.009457,1.092501,-0.785714,-0.600000,-1.000000,0.400000,-0.000447,false,true,false,false
3796,0.833333,0.750000,0.022181,0.982227,-0.892857,-0.600000,-0.800000,0.400000,-0.000419,false,true,true,false
3797,0.833333,0.750000,0.017423,0.965894,-0.785714,-0.600000,-0.800000,0.200000,-0.000429,false,true,true,false
3798,0.833333,0.750000,0.009707,0.914913,-0.857143,-0.800000,-0.800000,0.400000,-0.000316,false,true,true,false
3799,0.666667,0.500000,0.015883,0.815557,-0.750000,-0.200000,-0.800000,0.400000,-0.000211,false,true,false,false
3800,0.833333,0.750000,0.018174,0.940004,-0.857143,-0.400000,-0.800000,0.400000,-0.000400,false,true,true,false
