seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3629,24,54,54,0.874087,0.871185,0.929329,,0.056675,0.055717,0.098285
3629,28,54,54,0.879611,0.880159,0.934343,0.880159,0.061162,0.060269,0.113023
3629,32,54,54,0.875447,0.874104,0.915315,0.874104,0.062278,0.059436,0.119570
3629,36,54,54,0.872662,0.873860,0.904992,0.873860,0.060026,0.059639,0.100847
3629,40,54,54,0.876743,0.874851,0.916371,0.874851,0.057888,0.055449,0.091280
3629,44,54,54,0.872632,0.870169,0.915288,0.870169,0.060584,0.063328,0.100273
3629,48,54,54,0.867751,0.865717,0.903598,,0.064219,0.064333,0.109723
3630,24,54,54,0.878894,0.876483,0.930309,,0.053326,0.053788,0.098008
3630,28,54,53,0.878343,0.881193,0.933870,0.881666,0.061294,0.060373,0.102448
3630,32,54,54,0.878365,0.879775,0.920598,0.879775,0.057256,0.058260,0.095668
3630,36,54,54,0.869506,0.869547,0.905997,0.869547,0.060934,0.060931,0.102435
3630,40,54,54,0.871099,0.870977,0.903251,0.870977,0.064557,0.065318,0.101756
3630,44,54,54,0.866351,0.864807,0.898853,0.864807,0.067806,0.068347,0.099641
3630,48,54,54,0.869673,0.872717,0.911165,,0.066371,0.068755,0.104850
3631,24,54,54,0.865968,0.864570,0.918953,,0.057031,0.052676,0.102338
3631,28,54,54,0.872460,0.872107,0.918355,0.872107,0.061561,0.062480,0.114397
3631,32,54,54,0.876346,0.880340,0.930934,0.880340,0.062226,0.066355,0.113041
3631,36,54,54,0.872827,0.874467,0.906002,0.874467,0.069512,0.067969,0.110146
3631,40,54,54,0.871234,0.871331,0.912894,0.871331,0.056900,0.054176,0.104633
3631,44,54,54,0.871088,0.871569,0.903724,0.871569,0.064479,0.064101,0.119322
3631,48,54,54,0.869570,0.872478,0.894587,,0.064350,0.059028,0.116952
3632,24,54,53,0.880837,0.883687,0.928181,,0.059280,0.058860,0.100741
3632,28,54,54,0.875658,0.875802,0.919966,0.875802,0.059468,0.052995,0.108142
3632,32,54,54,0.876865,0.874246,0.929476,0.874246,0.066567,0.061880,0.114746
3632,36,54,54,0.869413,0.863928,0.924622,0.863928,0.061765,0.057148,0.098611
3632,40,54,54,0.869294,0.870277,0.902436,0.870277,0.065225,0.065588,0.102070
3632,44,54,54,0.866458,0.871311,0.907272,0.871311,0.065225,0.058385,0.109446
3632,48,54,54,0.865562,0.864345,0.891554,,0.064603,0.065019,0.100814
3633,24,54,54,0.880697,0.881821,0.938025,,0.065365,0.069577,0.119340
3633,28,54,54,0.877796,0.877978,0.922507,0.877978,0.059573,0.060759,0.095424
3633,32,54,54,0.873226,0.873059,0.918119,0.873059,0.056694,0.059286,0.104672
3633,36,54,54,0.871002,0.876320,0.913295,0.876320,0.059213,0.058981,0.094149
3633,40,54,54,0.871264,0.870417,0.908687,0.870417,0.063047,0.061465,0.113160
3633,44,54,54,0.870019,0.866564,0.911502,0.866564,0.061890,0.061499,0.099730
3633,48,54,54,0.865229,0.867273,0.899862,,0.066981,0.067685,0.109875
3634,24,54,53,0.888336,0.890195,0.946576,,0.060151,0.065176,0.096503
3634,28,54,54,0.877127,0.877897,0.923371,0.877897,0.057077,0.062022,0.103170
3634,32,54,54,0.880279,0.877730,0.928827,0.877730,0.061584,0.060690,0.104792
3634,36,54,54,0.868913,0.869997,0.915127,0.869997,0.062759,0.062934,0.110910
3634,40,54,54,0.867473,0.862991,0.911640,0.862991,0.061727,0.064890,0.091848
3634,44,54,54,0.865389,0.863428,0.894828,0.863428,0.063517,0.064647,0.102141
3634,48,54,54,0.863074,0.862820,0.895991,,0.062032,0.057101,0.091121
3635,24,54,53,0.881445,0.883242,0.930727,,0.049722,0.050515,0.089351
3635,28,54,54,0.879007,0.877991,0.924217,0.877991,0.057617,0.058554,0.100866
3635,32,54,54,0.880149,0.879790,0.914578,0.879790,0.063948,0.062135,0.119352
3635,36,54,54,0.866979,0.873061,0.918149,0.873061,0.058130,0.053908,0.099940
3635,40,54,54,0.867950,0.866804,0.914701,0.866804,0.062843,0.065310,0.112656
3635,44,54,54,0.871258,0.878322,0.911069,0.878322,0.068870,0.065586,0.113351
3635,48,54,54,0.864583,0.866151,0.900523,,0.067776,0.066666,0.099798
3636,24,54,54,0.880610,0.876474,0.940241,,0.058384,0.055899,0.111084
3636,28,54,54,0.875250,0.874276,0.934421,0.874276,0.062793,0.062125,0.113385
3636,32,54,54,0.871624,0.871120,0.920660,0.871120,0.065799,0.064499,0.102888
3636,36,54,54,0.869268,0.864232,0.916532,0.864232,0.067052,0.067989,0.110557
3636,40,54,54,0.867186,0.863363,0.903071,0.863363,0.063006,0.062673,0.108602
3636,44,54,54,0.868559,0.866832,0.905521,0.866832,0.069046,0.066604,0.108398
3636,48,54,54,0.866281,0.865492,0.900715,,0.069420,0.072704,0.102329
3637,24,54,53,0.879644,0.886359,0.924111,,0.060731,0.061341,0.103568
3637,28,54,54,0.873568,0.870599,0.913132,0.870599,0.060456,0.057834,0.102323
3637,32,54,54,0.873421,0.874481,0.918389,0.874481,0.058275,0.058559,0.109896
3637,36,54,54,0.878721,0.878521,0.921162,0.878521,0.060105,0.054711,0.116543
3637,40,54,54,0.870097,0.868705,0.915931,0.868705,0.063677,0.062601,0.106566
3637,44,54,54,0.868294,0.865333,0.906141,0.865333,0.069431,0.065565,0.121304
3637,48,54,54,0.866148,0.866860,0.893227,,0.060948,0.062505,0.100600
3638,24,54,53,0.879972,0.878990,0.925778,,0.065583,0.062059,0.117858
3638,28,54,53,0.873282,0.871963,0.914142,0.872693,0.058655,0.056979,0.114312
3638,32,54,54,0.877456,0.875899,0.922762,0.875899,0.056343,0.057228,0.101039
3638,36,54,54,0.874746,0.873034,0.915801,0.873034,0.067487,0.066553,0.108254
3638,40,54,54,0.869714,0.867989,0.906377,0.867989,0.066700,0.063779,0.107842
3638,44,54,54,0.869682,0.868142,0.898578,0.868142,0.065889,0.062751,0.107951
3638,48,54,54,0.861970,0.859810,0.899103,,0.061526,0.056510,0.102009
3639,24,54,52,0.875866,0.873062,0.931686,,0.063765,0.061235,0.123394
3639,28,54,54,0.877890,0.873958,0.924293,0.873958,0.060970,0.062772,0.100727
3639,32,54,54,0.874361,0.875735,0.918404,0.875735,0.060186,0.056639,0.100028
3639,36,54,54,0.870177,0.871301,0.906850,0.871301,0.056878,0.056240,0.098075
3639,40,54,54,0.874862,0.873855,0.921966,0.873855,0.065675,0.065925,0.099602
3639,44,54,54,0.864465,0.866654,0.896117,0.866654,0.061242,0.062493,0.100673
3639,48,54,54,0.871443,0.870159,0.903757,,0.063517,0.062925,0.096592
3640,24,54,54,0.877649,0.885093,0.919820,,0.062104,0.058269,0.111100
3640,28,54,54,0.871809,0.873664,0.914502,0.873664,0.057138,0.059078,0.104052
3640,32,54,54,0.871189,0.876286,0.906177,0.876286,0.067730,0.070457,0.109610
3640,36,54,54,0.872926,0.873398,0.906172,0.873398,0.058167,0.057164,0.096546
3640,40,54,54,0.873280,0.877296,0.903370,0.877296,0.063758,0.066010,0.097010
3640,44,54,54,0.867316,0.868503,0.902786,0.868503,0.066748,0.067648,0.109333
3640,48,54,54,0.871620,0.873623,0.903430,,0.066098,0.062595,0.113474
3641,24,54,54,0.887883,0.890374,0.940173,,0.067320,0.064202,0.114662
3641,28,54,54,0.879428,0.887203,0.925597,0.887203,0.066550,0.063454,0.113123
3641,32,54,54,0.877062,0.869762,0.918184,0.869762,0.065794,0.061810,0.115010
3641,36,54,54,0.871401,0.875128,0.907711,0.875128,0.065905,0.063638,0.113806
3641,40,54,54,0.876942,0.877545,0.917693,0.877545,0.068292,0.071842,0.105959
3641,44,54,54,0.874073,0.874375,0.908275,0.874375,0.068118,0.066211,0.109646
3641,48,54,54,0.869649,0.869459,0.898145,,0.071150,0.070191,0.114513
3642,24,54,53,0.866936,0.860993,0.920972,,0.056474,0.053042,0.110719
3642,28,54,54,0.881074,0.880540,0.940990,0.880540,0.062117,0.061912,0.105894
3642,32,54,54,0.870344,0.871996,0.922937,0.871996,0.060152,0.056906,0.112357
3642,36,54,54,0.869881,0.871026,0.905333,0.871026,0.063035,0.060276,0.116510
3642,40,54,54,0.876140,0.875268,0.919803,0.875268,0.056906,0.050454,0.093147
3642,44,54,54,0.875237,0.872461,0.921631,0.872461,0.063336,0.063005,0.094724
3642,48,54,54,0.866318,0.865120,0.901583,,0.066663,0.064585,0.109378
3643,24,54,52,0.868794,0.866929,0.929547,,0.056768,0.056004,0.101713
3643,28,54,54,0.877022,0.878715,0.923454,0.878715,0.057616,0.058438,0.100275
3643,32,54,54,0.876895,0.880365,0.913026,0.880365,0.059704,0.058811,0.108194
3643,36,54,54,0.876827,0.872402,0.921750,0.872402,0.060688,0.057434,0.098112
3643,40,54,54,0.869398,0.874158,0.904183,0.874158,0.057809,0.055906,0.095630
3643,44,54,54,0.859157,0.860343,0.899140,0.860343,0.063783,0.064056,0.098102
3643,48,54,54,0.865493,0.864745,0.895182,,0.067950,0.065608,0.109652
3644,24,54,54,0.882486,0.876969,0.939336,,0.068138,0.060447,0.121868
3644,28,54,54,0.879451,0.878861,0.921443,0.878861,0.062191,0.065947,0.097886
3644,32,54,54,0.878823,0.887224,0.914518,0.887224,0.061421,0.054418,0.125838
3644,36,54,54,0.872238,0.873123,0.904748,0.873123,0.061881,0.064392,0.096721
3644,40,54,54,0.868637,0.867594,0.906602,0.867594,0.061822,0.060247,0.109840
3644,44,54,54,0.871432,0.870065,0.915116,0.870065,0.063357,0.061124,0.101136
3644,48,54,54,0.865264,0.863115,0.901200,,0.061635,0.058519,0.103400
3645,24,54,53,0.877631,0.878153,0.923404,,0.055478,0.053338,0.099776
3645,28,54,54,0.867630,0.868044,0.909142,0.868044,0.058499,0.059717,0.104949
3645,32,54,54,0.871653,0.872686,0.909417,0.872686,0.063055,0.068360,0.100980
3645,36,54,54,0.868695,0.870322,0.916907,0.870322,0.067622,0.069171,0.114001
3645,40,54,54,0.869557,0.872681,0.905881,0.872681,0.065728,0.063683,0.113237
3645,44,54,54,0.871192,0.869059,0.914793,0.869059,0.063629,0.060319,0.113522
3645,48,54,54,0.871302,0.872137,0.914162,,0.069162,0.061378,0.119226
3646,24,54,53,0.882119,0.884221,0.928103,,0.060547,0.056134,0.111891
3646,28,54,54,0.877408,0.874503,0.920128,0.874503,0.055474,0.055479,0.103173
3646,32,54,54,0.873612,0.877756,0.910255,0.877756,0.052401,0.052465,0.091668
3646,36,54,54,0.868878,0.868609,0.907621,0.868609,0.068803,0.069813,0.110825
3646,40,54,54,0.875236,0.876323,0.912016,0.876323,0.064228,0.062953,0.100425
3646,44,54,54,0.871506,0.869819,0.909122,0.869819,0.070460,0.068128,0.111023
3646,48,54,54,0.865110,0.864345,0.896216,,0.066322,0.064274,0.107920
3647,24,54,54,0.872619,0.872555,0.935217,,0.058143,0.053401,0.109610
