dataset_id,seed,run_root,policy_id,source_policy_id,reference_policy_id,g17_status,g18_status,g19_status,g20_status,all_pass_qm_lane,g17_status_legacy,g18_status_legacy,all_pass_qm_lane_legacy,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,multi_peak_mixing
DS-004,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3421,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-004,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3422,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3423,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-004,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3424,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3425,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3426,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3427,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3428,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3429,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3430,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3431,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3432,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3433,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3434,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-004,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3435,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3436,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3437,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3438,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3439,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3440,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3441,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3442,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3443,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3444,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3445,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3445,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3446,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3447,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3448,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3449,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3450,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3450,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3451,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3452,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3452,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3453,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3453,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3454,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3454,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3455,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3455,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3456,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3457,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3458,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3459,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3460,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3461,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3462,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3463,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3464,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3465,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3466,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3467,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3468,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3469,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3470,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3471,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-004,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3472,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-004,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3473,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3474,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-004,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3475,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
