dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-002,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3411,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013092,-0.014964640209,640,<-0.01,pass,pass,0.011998,0.180285,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3412,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014388,-0.016387778511,640,<-0.01,pass,pass,0.011373,0.1774,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3413,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014764,-0.016548574609,640,<-0.01,pass,pass,0.009751,0.177583,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3414,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017777,-0.019547751407,640,<-0.01,pass,pass,0.010653,0.176976,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3415,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014753,-0.017051071641,640,<-0.01,pass,pass,0.011337,0.173506,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3416,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013061,-0.015403704100,640,<-0.01,pass,pass,0.011685,0.172982,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3417,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015813,-0.017789499486,640,<-0.01,pass,pass,0.012207,0.180208,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3418,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015517,-0.017580166200,640,<-0.01,pass,pass,0.011144,0.173563,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3419,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014452,-0.016668383130,640,<-0.01,pass,pass,0.011851,0.178569,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3420,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015743,-0.018285602545,640,<-0.01,pass,pass,0.011534,0.177726,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3421,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014931,-0.017071184075,640,<-0.01,pass,pass,0.009835,0.174885,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3422,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014572,-0.016464121161,640,<-0.01,pass,pass,0.011744,0.175959,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3423,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014737,-0.017017853265,640,<-0.01,pass,pass,0.011973,0.174108,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3424,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015902,-0.018153696785,640,<-0.01,pass,pass,0.012004,0.178199,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3425,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014953,-0.017490022395,640,<-0.01,pass,pass,0.011091,0.17612,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3426,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015745,-0.017709964496,640,<-0.01,pass,pass,0.010872,0.175747,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3427,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016642,-0.018714509620,640,<-0.01,pass,pass,0.013078,0.177794,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3428,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014354,-0.016653663638,640,<-0.01,pass,pass,0.010026,0.175088,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3429,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014775,-0.017120026431,640,<-0.01,pass,pass,0.011256,0.171711,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3430,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01529,-0.017445330969,640,<-0.01,pass,pass,0.010665,0.17117,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3431,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.01515,-0.017142569511,640,<-0.01,pass,pass,0.009089,0.171143,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3432,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01347,-0.015321804233,640,<-0.01,pass,pass,0.012016,0.178339,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3433,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013442,-0.015526305054,640,<-0.01,pass,pass,0.011121,0.168927,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3434,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013568,-0.015020147947,640,<-0.01,pass,pass,0.008771,0.168485,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3435,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013331,-0.015303860176,640,<-0.01,pass,pass,0.010319,0.177914,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3436,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014476,-0.016854003996,640,<-0.01,pass,pass,0.009469,0.177408,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3437,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015485,-0.017741995301,640,<-0.01,pass,pass,0.011551,0.172129,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3438,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014473,-0.016026978940,640,<-0.01,pass,pass,0.011164,0.174778,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3439,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013024,-0.014714071103,640,<-0.01,pass,pass,0.011844,0.176459,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3440,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014894,-0.016992308598,640,<-0.01,pass,pass,0.0111,0.179104,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3441,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014961,-0.017344666562,640,<-0.01,pass,pass,0.011036,0.17828,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3442,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014847,-0.016868209365,640,<-0.01,pass,pass,0.01163,0.180305,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3443,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.010446,-0.012606377406,640,<-0.01,pass,pass,0.007108,0.175989,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3444,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01311,-0.014493464036,640,<-0.01,pass,pass,0.012156,0.181286,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3445,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3445,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015241,-0.017719044923,640,<-0.01,pass,pass,0.012048,0.179995,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3446,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013837,-0.015914475076,640,<-0.01,pass,pass,0.010804,0.175093,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3447,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015336,-0.017422676877,640,<-0.01,pass,pass,0.012083,0.173459,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3448,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014335,-0.016393153472,640,<-0.01,pass,pass,0.011411,0.173053,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3449,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014816,-0.017261478306,640,<-0.01,pass,pass,0.009359,0.162976,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3450,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3450,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013733,-0.016007338357,640,<-0.01,pass,pass,0.01067,0.17533,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3451,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015369,-0.017506822070,640,<-0.01,pass,pass,0.011065,0.16954,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3452,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3452,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016777,-0.018913593444,640,<-0.01,pass,pass,0.009071,0.171981,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3453,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3453,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015146,-0.017202973129,640,<-0.01,pass,pass,0.011054,0.170414,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3454,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3454,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014146,-0.015950702602,640,<-0.01,pass,pass,0.011694,0.184287,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3455,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3455,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015047,-0.017047514839,640,<-0.01,pass,pass,0.008548,0.173766,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3456,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014279,-0.015978614224,640,<-0.01,pass,pass,0.012355,0.180838,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3457,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013438,-0.015413788852,640,<-0.01,pass,pass,0.011604,0.178973,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3458,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014958,-0.017338617321,640,<-0.01,pass,pass,0.009422,0.170588,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3459,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01371,-0.015611885127,640,<-0.01,pass,pass,0.01238,0.173334,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3460,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016091,-0.018251533400,640,<-0.01,pass,pass,0.011988,0.174658,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3461,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013904,-0.015682902819,640,<-0.01,pass,pass,0.012512,0.178517,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3462,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014594,-0.017037683445,640,<-0.01,pass,pass,0.008345,0.163873,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3463,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014229,-0.016124919035,640,<-0.01,pass,pass,0.011339,0.174664,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3464,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014942,-0.016745586478,640,<-0.01,pass,pass,0.012062,0.178069,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3465,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014559,-0.016517708238,640,<-0.01,pass,pass,0.011285,0.18164,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3466,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012862,-0.014855836011,640,<-0.01,pass,pass,0.012117,0.177953,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3467,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016145,-0.018114613497,640,<-0.01,pass,pass,0.011499,0.174651,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3468,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013801,-0.015895128954,640,<-0.01,pass,pass,0.010646,0.1681,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3469,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013442,-0.016565204119,640,<-0.01,pass,pass,0.009215,0.178162,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3470,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014346,-0.016570821140,640,<-0.01,pass,pass,0.012058,0.176668,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3471,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013149,-0.015007190137,640,<-0.01,pass,pass,0.012111,0.175532,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3472,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013576,-0.015240828047,640,<-0.01,pass,pass,0.009466,0.174907,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3473,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015098,-0.017323005687,640,<-0.01,pass,pass,0.012251,0.179729,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3474,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015169,-0.017426972650,640,<-0.01,pass,pass,0.011908,0.179996,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3475,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014046,-0.015756958256,640,<-0.01,pass,pass,0.013467,0.181103,0.0,pass,pass,pass,pass,pass,pass,true
