dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-002,3614,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3614,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.801968000000e-05,-3.919598201183e-05,-3.635822352829e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.919598201183e-05,60,-3.739084368092e-05,90,-3.698274882656e-05,120,-3.632621303626e-05,150,-3.639023402032e-05,180,-3.518204478039e-05,240,-3.404429929674e-05,300,-3.295868994917e-05,360
DS-002,3615,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3615,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.114364000000e-05,-3.948378911174e-05,-3.890421155341e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.909332250894e-05,60,-3.847000357098e-05,90,-3.897564688547e-05,120,-3.892984981020e-05,150,-3.948378911174e-05,180,-3.887857329663e-05,240,-3.751832209294e-05,300,-3.606786385988e-05,360
DS-002,3616,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3616,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.442621000000e-05,-4.758829006221e-05,-4.666185406431e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.656658911067e-05,60,-4.694515125071e-05,90,-4.734654210650e-05,120,-4.758829006221e-05,150,-4.675711901794e-05,180,-4.582752791439e-05,240,-4.377960715854e-05,300,-4.162599719203e-05,360
DS-002,3617,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3617,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.583785000000e-05,-6.984147575415e-05,-6.093470961167e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.984147575415e-05,60,-6.274520497036e-05,90,-6.249341139579e-05,120,-6.148224801641e-05,150,-6.038717120692e-05,180,-5.802399632487e-05,240,-5.532299378870e-05,300,-5.308203383586e-05,360
DS-002,3618,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3618,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.253438000000e-05,-4.429457591290e-05,-4.250917931034e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.429457591290e-05,60,-4.318605961484e-05,90,-4.319123025788e-05,120,-4.254299702294e-05,150,-4.247536159774e-05,180,-4.134160960094e-05,240,-4.032758072117e-05,300,-3.848104130939e-05,360
DS-002,3619,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3619,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.986946000000e-05,-5.884982741969e-05,-5.224938760879e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.884982741969e-05,60,-5.683894106551e-05,90,-5.364147494577e-05,120,-5.246356963433e-05,150,-5.203520558325e-05,180,-5.095746163608e-05,240,-4.940424783994e-05,300,-4.698975378510e-05,360
DS-002,3620,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3620,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.330250000000e-05,-5.485765019120e-05,-5.306401643393e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.320509062379e-05,60,-5.173112279499e-05,90,-5.292294224407e-05,120,-5.398543875815e-05,150,-5.485765019120e-05,180,-5.408839211896e-05,240,-5.280731524392e-05,300,-5.093616502290e-05,360
DS-002,3621,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3621,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.595691000000e-05,-1.139409463612e-04,-1.080292138490e-04,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.387797071879e-05,60,-1.060209348720e-04,90,-1.108335495432e-04,120,-1.139409463612e-04,150,-1.124017987669e-04,180,-1.097883192796e-04,240,-1.062701084184e-04,300,-1.013993312608e-04,360
DS-002,3622,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3622,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.828991000000e-05,-4.092842538688e-05,-3.803396761792e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.092842538688e-05,60,-3.946925152515e-05,90,-3.886966726243e-05,120,-3.841644714636e-05,150,-3.765148808947e-05,180,-3.625131488171e-05,240,-3.483985623999e-05,300,-3.372022247348e-05,360
DS-002,3623,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3623,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.333846000000e-05,-9.479964806443e-05,-9.226738412716e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.320867592174e-05,60,-9.479964806443e-05,90,-9.229896380797e-05,120,-9.230682603560e-05,150,-9.223580444636e-05,180,-9.198604858757e-05,240,-8.938537150228e-05,300,-8.721351605021e-05,360
DS-002,3624,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3624,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.634675000000e-05,-9.279406804506e-05,-8.914528213511e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.791923360616e-05,60,-8.777969822924e-05,90,-9.048613491406e-05,120,-9.188054740642e-05,150,-9.279406804506e-05,180,-9.269658605397e-05,240,-8.780442935615e-05,300,-8.166279087325e-05,360
DS-002,3625,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3625,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.873185000000e-05,-1.337831865137e-04,-1.288559026003e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.276745068403e-04,60,-1.314234263520e-04,90,-1.337831865137e-04,120,-1.318119482896e-04,150,-1.300372983603e-04,180,-1.267904925866e-04,240,-1.236360825023e-04,300,-1.174542173002e-04,360
DS-002,3626,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3626,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.222827000000e-05,-5.252333875149e-05,-5.156008609335e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.501183520654e-05,60,-5.177544472718e-05,90,-5.204367613131e-05,120,-5.252333875149e-05,150,-5.213477531608e-05,180,-5.134472745953e-05,240,-5.064979125770e-05,300,-4.914911359592e-05,360
DS-002,3627,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3627,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.092231000000e-04,-1.373761155212e-04,-1.317211365413e-04,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.104106040377e-05,60,-1.269911389547e-04,90,-1.350154516890e-04,120,-1.373761155212e-04,150,-1.371431636905e-04,180,-1.342254259362e-04,240,-1.292168471464e-04,300,-1.261563937082e-04,360
DS-002,3628,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3628,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.488212000000e-05,-1.080015289903e-04,-1.032606374388e-04,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.032158600164e-04,60,-1.080015289903e-04,90,-1.055267009403e-04,120,-1.043336945204e-04,150,-1.033054148612e-04,180,-1.029705746588e-04,240,-9.932614520988e-05,300,-9.649036529207e-05,360
DS-002,3629,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3629,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.190442000000e-05,-4.371333880653e-05,-4.179119506272e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.371333880653e-05,60,-4.287893325899e-05,90,-4.273397354596e-05,120,-4.191628145140e-05,150,-4.166610867404e-05,180,-4.076063106531e-05,240,-4.002179112003e-05,300,-3.878660422167e-05,360
DS-002,3630,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3630,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.484501000000e-05,-4.655652855250e-05,-4.429067296613e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.655652855250e-05,60,-4.631590996018e-05,90,-4.416799341648e-05,120,-4.474041010796e-05,150,-4.441335251579e-05,180,-4.329789803191e-05,240,-4.165100243857e-05,300,-4.040635911703e-05,360
DS-002,3631,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3631,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.132451000000e-05,-2.792421981449e-05,-2.682891064188e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.792421981449e-05,60,-2.767637543385e-05,90,-2.776999379381e-05,120,-2.682354849547e-05,150,-2.683427278828e-05,180,-2.664904653655e-05,240,-2.616606497178e-05,300,-2.521144814133e-05,360
DS-002,3632,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3632,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.671150000000e-05,-3.745523763680e-05,-3.555159529299e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.745523763680e-05,60,-3.628004802762e-05,90,-3.595561678460e-05,120,-3.596470751030e-05,150,-3.514757380138e-05,180,-3.354792616512e-05,240,-3.303059204668e-05,300,-3.232173533502e-05,360
DS-002,3633,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3633,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.688004000000e-05,-3.402971796638e-05,-3.345335290864e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.313453013560e-05,60,-3.377217568169e-05,90,-3.389088784434e-05,120,-3.402882826869e-05,150,-3.402971796638e-05,180,-3.290744043639e-05,240,-3.216865477644e-05,300,-3.127941705414e-05,360
DS-002,3634,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3634,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.232379000000e-05,-5.425151801648e-05,-5.341410490813e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.333629116500e-05,60,-5.376147091651e-05,90,-5.388083869175e-05,120,-5.425151801648e-05,150,-5.349191865125e-05,180,-5.312975972556e-05,240,-5.203194645594e-05,300,-5.049218288767e-05,360
DS-002,3635,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3635,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.803083000000e-05,-2.500204652404e-05,-2.439131098497e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.464008643008e-05,60,-2.500204652404e-05,90,-2.461256909589e-05,120,-2.453829503696e-05,150,-2.424432693299e-05,180,-2.375001531000e-05,240,-2.258617102605e-05,300,-2.188110491075e-05,360
DS-002,3636,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3636,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.324230000000e-05,-3.646236724015e-05,-3.124396238369e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.646236724015e-05,60,-3.431529893166e-05,90,-3.270961106400e-05,120,-3.157402528486e-05,150,-3.091389948252e-05,180,-2.940967744969e-05,240,-2.833326404980e-05,300,-2.696702845749e-05,360
DS-002,3637,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3637,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.702879000000e-05,-7.241077914846e-05,-7.107827244106e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.937601320039e-05,60,-7.223874056623e-05,90,-7.241077914846e-05,120,-7.160602562762e-05,150,-7.165391607666e-05,180,-7.055051925451e-05,240,-6.884816271044e-05,300,-6.695536432393e-05,360
DS-002,3638,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3638,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.031402000000e-05,-4.511246609421e-05,-3.936495334792e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.511246609421e-05,60,-4.133330031616e-05,90,-4.006245460550e-05,120,-3.946717551476e-05,150,-3.926273118108e-05,180,-3.812841956027e-05,240,-3.729821011558e-05,300,-3.612632327057e-05,360
DS-002,3639,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3639,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.975726000000e-05,-7.198183568787e-05,-7.036864045806e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.772049796726e-05,60,-7.198183568787e-05,90,-7.176171098017e-05,120,-7.123416638799e-05,150,-7.164237424504e-05,180,-6.950311452814e-05,240,-6.533547714663e-05,300,-6.211675805539e-05,360
DS-002,3640,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3640,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.992197000000e-05,-7.321376173812e-05,-7.136981686279e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.321376173812e-05,60,-7.164520052210e-05,90,-7.158930900575e-05,120,-7.129200990454e-05,150,-7.135636973104e-05,180,-7.138326399453e-05,240,-6.948269405915e-05,300,-6.902105967253e-05,360
DS-002,3641,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3641,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.397996000000e-05,-3.355012735939e-05,-3.202391213315e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.338865378587e-05,60,-3.355012735939e-05,90,-3.272950693022e-05,120,-3.228179983972e-05,150,-3.176602442658e-05,180,-3.021024197341e-05,240,-2.905170541878e-05,300,-2.782995219390e-05,360
DS-002,3642,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3642,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.652843000000e-05,-9.646740180763e-05,-8.570158585444e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.668686131220e-05,60,-9.646740180763e-05,90,-8.899588061651e-05,120,-8.644500550920e-05,150,-8.495816619969e-05,180,-8.018224754985e-05,240,-7.694332294303e-05,300,-7.335306720804e-05,360
DS-002,3643,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3643,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.223303000000e-05,-4.115773585114e-05,-4.074765954655e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.928976600181e-05,60,-4.082805424212e-05,90,-4.078047593087e-05,120,-4.115773585114e-05,150,-4.099965601122e-05,180,-4.071484316223e-05,240,-3.981160513355e-05,300,-3.866767604228e-05,360
DS-002,3644,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3644,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.256236000000e-05,-5.861127932407e-05,-5.482239635582e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.861127932407e-05,60,-5.626568333045e-05,90,-5.588998850076e-05,120,-5.547627041704e-05,150,-5.416852229460e-05,180,-5.383266874480e-05,240,-5.092137711839e-05,300,-4.889920752848e-05,360
