seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3412,44,54,54,0.863884,0.865997,0.909707,0.865997,0.067619,0.064953,0.112994
3412,48,54,54,0.869167,0.869190,0.901845,,0.061879,0.058651,0.099530
3413,24,54,54,0.878303,0.882073,0.915026,,0.065677,0.070450,0.112430
3413,28,54,53,0.877657,0.882925,0.928164,0.883542,0.061288,0.060292,0.106618
3413,32,54,54,0.867724,0.867318,0.904051,0.867318,0.057082,0.052660,0.096862
3413,36,54,54,0.876551,0.875947,0.912498,0.875947,0.072326,0.074056,0.115489
3413,40,54,54,0.869517,0.870448,0.907192,0.870448,0.056849,0.056549,0.096227
3413,44,54,54,0.873035,0.875258,0.918905,0.875258,0.066318,0.061925,0.113384
3413,48,54,54,0.866299,0.867034,0.907933,,0.060747,0.063385,0.091558
3414,24,54,52,0.884177,0.884760,0.942311,,0.059486,0.057761,0.114930
3414,28,54,54,0.875301,0.873887,0.913185,0.873887,0.062419,0.063330,0.108138
3414,32,54,54,0.876416,0.876762,0.925078,0.876762,0.070738,0.066006,0.119565
3414,36,54,54,0.870348,0.871367,0.918038,0.871367,0.063960,0.065025,0.104244
3414,40,54,54,0.868407,0.872059,0.905614,0.872059,0.061452,0.066712,0.098854
3414,44,54,54,0.867885,0.866058,0.906474,0.866058,0.060329,0.059877,0.093668
3414,48,54,54,0.866230,0.861360,0.907968,,0.066979,0.064784,0.106624
3415,24,54,54,0.871900,0.872029,0.920624,,0.053911,0.050296,0.097415
3415,28,54,54,0.874197,0.871148,0.923026,0.871148,0.059226,0.056669,0.107625
3415,32,54,54,0.881876,0.876650,0.927417,0.876650,0.055291,0.052298,0.093186
3415,36,54,54,0.871260,0.873077,0.903270,0.873077,0.059076,0.058040,0.103060
3415,40,54,54,0.873058,0.870586,0.904028,0.870586,0.059932,0.057847,0.099718
3415,44,54,54,0.867617,0.869179,0.903275,0.869179,0.061462,0.059113,0.104604
3415,48,54,54,0.865762,0.862382,0.900187,,0.064105,0.063834,0.109047
3416,24,54,52,0.879709,0.879097,0.931640,,0.060051,0.058735,0.110577
3416,28,54,54,0.870171,0.867640,0.930798,0.867640,0.061156,0.060442,0.111196
3416,32,54,54,0.870902,0.870439,0.914447,0.870439,0.059724,0.057596,0.107254
3416,36,54,54,0.870800,0.871475,0.915993,0.871475,0.060808,0.064354,0.101246
3416,40,54,54,0.870781,0.869143,0.909577,0.869143,0.062188,0.057153,0.110624
3416,44,54,54,0.866335,0.866759,0.899260,0.866759,0.064076,0.061211,0.106337
3416,48,54,54,0.865297,0.863308,0.905284,,0.064942,0.068923,0.099386
3417,24,54,54,0.877012,0.881849,0.916768,,0.058807,0.055866,0.110573
3417,28,54,54,0.872587,0.874122,0.915647,0.874122,0.066927,0.069723,0.103292
3417,32,54,54,0.876985,0.877668,0.922392,0.877668,0.061900,0.060411,0.105488
3417,36,54,54,0.873563,0.875794,0.911407,0.875794,0.058529,0.057640,0.101425
3417,40,54,54,0.865737,0.868421,0.899682,0.868421,0.063810,0.056773,0.111326
3417,44,54,54,0.864867,0.864436,0.902271,0.864436,0.057881,0.058166,0.094622
3417,48,54,54,0.863792,0.867249,0.897538,,0.058916,0.058693,0.098178
3418,24,54,54,0.879733,0.878872,0.931507,,0.062216,0.058692,0.109555
3418,28,54,53,0.873721,0.875476,0.928986,0.876181,0.061441,0.064789,0.100269
3418,32,54,54,0.871347,0.875043,0.907612,0.875043,0.067958,0.062467,0.114621
3418,36,54,54,0.875185,0.874070,0.909440,0.874070,0.061652,0.060195,0.105222
3418,40,54,54,0.867569,0.870709,0.896571,0.870709,0.063463,0.064770,0.106679
3418,44,54,54,0.863466,0.864194,0.898791,0.864194,0.061584,0.061492,0.100262
3418,48,54,54,0.870315,0.870110,0.906475,,0.065319,0.065424,0.109343
3419,24,54,54,0.881234,0.882287,0.927500,,0.063035,0.057258,0.111442
3419,28,54,54,0.879334,0.881629,0.915261,0.881629,0.059973,0.062915,0.098390
3419,32,54,54,0.870402,0.871621,0.916000,0.871621,0.063054,0.054553,0.119843
3419,36,54,54,0.878682,0.879637,0.911872,0.879637,0.060609,0.057776,0.107563
3419,40,54,54,0.871189,0.871914,0.909278,0.871914,0.069402,0.063953,0.112977
3419,44,54,54,0.866034,0.865971,0.904432,0.865971,0.060922,0.056140,0.099928
3419,48,54,54,0.870066,0.868717,0.914378,,0.064108,0.058430,0.113241
3420,24,54,54,0.875948,0.873796,0.915318,,0.057839,0.055594,0.103296
3420,28,54,53,0.877114,0.877957,0.918339,0.877440,0.054539,0.051408,0.101610
3420,32,54,54,0.864557,0.867440,0.906934,0.867440,0.053114,0.052063,0.092029
3420,36,54,54,0.867461,0.864908,0.907667,0.864908,0.063793,0.058296,0.121252
3420,40,54,54,0.870411,0.870375,0.910240,0.870375,0.062527,0.057746,0.100661
3420,44,54,54,0.870954,0.872132,0.900335,0.872132,0.056178,0.053915,0.093875
3420,48,54,54,0.863691,0.862699,0.901964,,0.066178,0.061488,0.108161
