seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3412,bulk,40,44,0.871700,0.865997,-0.005703,0.002000,true
3413,full,24,28,0.882073,0.882925,0.000852,0.002000,true
3413,full,28,32,0.882925,0.867318,-0.015607,0.002000,true
3413,full,32,36,0.867318,0.875947,0.008629,0.002000,false
3413,full,36,40,0.875947,0.870448,-0.005499,0.002000,true
3413,full,40,44,0.870448,0.875258,0.004810,0.002000,false
3413,full,44,48,0.875258,0.867034,-0.008224,0.002000,true
3413,bulk,28,32,0.883542,0.867318,-0.016224,0.002000,true
3413,bulk,32,36,0.867318,0.875947,0.008629,0.002000,false
3413,bulk,36,40,0.875947,0.870448,-0.005499,0.002000,true
3413,bulk,40,44,0.870448,0.875258,0.004810,0.002000,false
3414,full,24,28,0.884760,0.873887,-0.010873,0.002000,true
3414,full,28,32,0.873887,0.876762,0.002875,0.002000,false
3414,full,32,36,0.876762,0.871367,-0.005395,0.002000,true
3414,full,36,40,0.871367,0.872059,0.000692,0.002000,true
3414,full,40,44,0.872059,0.866058,-0.006001,0.002000,true
3414,full,44,48,0.866058,0.861360,-0.004698,0.002000,true
3414,bulk,28,32,0.873887,0.876762,0.002875,0.002000,false
3414,bulk,32,36,0.876762,0.871367,-0.005395,0.002000,true
3414,bulk,36,40,0.871367,0.872059,0.000692,0.002000,true
3414,bulk,40,44,0.872059,0.866058,-0.006001,0.002000,true
3415,full,24,28,0.872029,0.871148,-0.000880,0.002000,true
3415,full,28,32,0.871148,0.876650,0.005502,0.002000,false
3415,full,32,36,0.876650,0.873077,-0.003574,0.002000,true
3415,full,36,40,0.873077,0.870586,-0.002490,0.002000,true
3415,full,40,44,0.870586,0.869179,-0.001407,0.002000,true
3415,full,44,48,0.869179,0.862382,-0.006798,0.002000,true
3415,bulk,28,32,0.871148,0.876650,0.005502,0.002000,false
3415,bulk,32,36,0.876650,0.873077,-0.003574,0.002000,true
3415,bulk,36,40,0.873077,0.870586,-0.002490,0.002000,true
3415,bulk,40,44,0.870586,0.869179,-0.001407,0.002000,true
3416,full,24,28,0.879097,0.867640,-0.011457,0.002000,true
3416,full,28,32,0.867640,0.870439,0.002799,0.002000,false
3416,full,32,36,0.870439,0.871475,0.001036,0.002000,true
3416,full,36,40,0.871475,0.869143,-0.002332,0.002000,true
3416,full,40,44,0.869143,0.866759,-0.002384,0.002000,true
3416,full,44,48,0.866759,0.863308,-0.003451,0.002000,true
3416,bulk,28,32,0.867640,0.870439,0.002799,0.002000,false
3416,bulk,32,36,0.870439,0.871475,0.001036,0.002000,true
3416,bulk,36,40,0.871475,0.869143,-0.002332,0.002000,true
3416,bulk,40,44,0.869143,0.866759,-0.002384,0.002000,true
3417,full,24,28,0.881849,0.874122,-0.007727,0.002000,true
3417,full,28,32,0.874122,0.877668,0.003545,0.002000,false
3417,full,32,36,0.877668,0.875794,-0.001874,0.002000,true
3417,full,36,40,0.875794,0.868421,-0.007373,0.002000,true
3417,full,40,44,0.868421,0.864436,-0.003985,0.002000,true
3417,full,44,48,0.864436,0.867249,0.002813,0.002000,false
3417,bulk,28,32,0.874122,0.877668,0.003545,0.002000,false
3417,bulk,32,36,0.877668,0.875794,-0.001874,0.002000,true
3417,bulk,36,40,0.875794,0.868421,-0.007373,0.002000,true
3417,bulk,40,44,0.868421,0.864436,-0.003985,0.002000,true
3418,full,24,28,0.878872,0.875476,-0.003396,0.002000,true
3418,full,28,32,0.875476,0.875043,-0.000432,0.002000,true
3418,full,32,36,0.875043,0.874070,-0.000973,0.002000,true
3418,full,36,40,0.874070,0.870709,-0.003362,0.002000,true
3418,full,40,44,0.870709,0.864194,-0.006515,0.002000,true
3418,full,44,48,0.864194,0.870110,0.005916,0.002000,false
3418,bulk,28,32,0.876181,0.875043,-0.001138,0.002000,true
3418,bulk,32,36,0.875043,0.874070,-0.000973,0.002000,true
3418,bulk,36,40,0.874070,0.870709,-0.003362,0.002000,true
3418,bulk,40,44,0.870709,0.864194,-0.006515,0.002000,true
3419,full,24,28,0.882287,0.881629,-0.000659,0.002000,true
3419,full,28,32,0.881629,0.871621,-0.010008,0.002000,true
3419,full,32,36,0.871621,0.879637,0.008016,0.002000,false
3419,full,36,40,0.879637,0.871914,-0.007723,0.002000,true
3419,full,40,44,0.871914,0.865971,-0.005943,0.002000,true
3419,full,44,48,0.865971,0.868717,0.002745,0.002000,false
3419,bulk,28,32,0.881629,0.871621,-0.010008,0.002000,true
3419,bulk,32,36,0.871621,0.879637,0.008016,0.002000,false
3419,bulk,36,40,0.879637,0.871914,-0.007723,0.002000,true
3419,bulk,40,44,0.871914,0.865971,-0.005943,0.002000,true
3420,full,24,28,0.873796,0.877957,0.004161,0.002000,false
3420,full,28,32,0.877957,0.867440,-0.010517,0.002000,true
3420,full,32,36,0.867440,0.864908,-0.002532,0.002000,true
3420,full,36,40,0.864908,0.870375,0.005467,0.002000,false
3420,full,40,44,0.870375,0.872132,0.001757,0.002000,true
3420,full,44,48,0.872132,0.862699,-0.009434,0.002000,true
3420,bulk,28,32,0.877440,0.867440,-0.010000,0.002000,true
3420,bulk,32,36,0.867440,0.864908,-0.002532,0.002000,true
3420,bulk,36,40,0.864908,0.870375,0.005467,0.002000,false
3420,bulk,40,44,0.870375,0.872132,0.001757,0.002000,true
