dataset_id,seed,g11_status,g11_signature,g11a_status,g11a_value,g11a_threshold,g11a_margin,g11b_status,g11b_value,g11b_threshold,g11b_margin,g11c_status,g11c_value,g11d_status,g11d_value,run_root
DS-002,3413,pass,none,pass,0.042942,>0.02,0.022942,pass,1.446601,>0.265383,1.181218,pass,0.275343,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3413
DS-002,3414,pass,none,pass,0.032820,>0.02,0.012820,pass,1.325282,>0.264384,1.060898,pass,0.293962,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3414
DS-002,3415,pass,none,pass,0.114384,>0.02,0.094384,pass,2.544935,>0.257803,2.287132,pass,0.238498,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3415
DS-002,3416,pass,none,pass,0.051046,>0.02,0.031046,pass,1.470508,>0.251677,1.218831,pass,0.289782,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3416
DS-002,3417,pass,none,pass,0.108016,>0.02,0.088016,pass,2.427509,>0.270692,2.156817,pass,0.249103,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3417
DS-002,3418,pass,none,pass,0.164091,>0.02,0.144091,pass,2.654536,>0.260608,2.393928,pass,0.248009,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3418
DS-002,3419,pass,none,pass,0.082436,>0.02,0.062436,pass,1.850363,>0.264631,1.585732,pass,0.254960,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3419
DS-002,3420,pass,none,pass,0.112767,>0.02,0.092767,pass,2.279193,>0.261249,2.017944,pass,0.268917,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3420
DS-002,3421,pass,none,pass,0.089503,>0.02,0.069503,pass,2.013673,>0.252159,1.761514,pass,0.326521,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3421
DS-002,3422,pass,none,pass,0.082042,>0.02,0.062042,pass,1.972511,>0.259220,1.713291,pass,0.268847,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3422
DS-002,3423,pass,none,pass,0.112119,>0.02,0.092119,pass,2.382856,>0.257357,2.125499,pass,0.272545,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3423
DS-002,3424,pass,none,pass,0.055477,>0.02,0.035477,pass,1.661392,>0.261829,1.399563,pass,0.234219,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3424
DS-002,3425,pass,none,pass,0.121858,>0.02,0.101858,pass,2.320679,>0.261938,2.058741,pass,0.290284,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3425
DS-002,3426,pass,none,pass,0.124894,>0.02,0.104894,pass,2.864356,>0.259495,2.604861,pass,0.222057,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3426
DS-002,3427,pass,none,pass,0.109237,>0.02,0.089237,pass,2.340376,>0.266383,2.073993,pass,0.275941,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3427
DS-002,3428,pass,none,pass,0.151023,>0.02,0.131023,pass,2.811185,>0.253812,2.557373,pass,0.287161,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3428
DS-002,3429,pass,none,pass,0.115723,>0.02,0.095723,pass,2.812943,>0.251126,2.561817,pass,0.265389,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3429
DS-002,3430,pass,none,pass,0.066994,>0.02,0.046994,pass,1.878501,>0.253055,1.625446,pass,0.297156,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3430
DS-002,3432,pass,none,pass,0.156056,>0.02,0.136056,pass,2.820631,>0.262517,2.558114,pass,0.269568,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3432
DS-002,3433,pass,none,pass,0.133356,>0.02,0.113356,pass,2.820420,>0.246440,2.573980,pass,0.292824,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3433
DS-002,3434,pass,none,pass,0.053327,>0.02,0.033327,pass,1.778661,>0.244108,1.534553,pass,0.280224,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3434
DS-002,3435,pass,none,pass,0.076049,>0.02,0.056049,pass,2.086733,>0.266484,1.820249,pass,0.268184,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3435
DS-002,3437,pass,none,pass,0.090491,>0.02,0.070491,pass,2.255776,>0.251355,2.004421,pass,0.269478,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3437
DS-002,3438,pass,none,pass,0.033236,>0.02,0.013236,pass,1.219547,>0.255789,0.963758,pass,0.256524,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3438
DS-002,3439,pass,none,pass,0.066368,>0.02,0.046368,pass,1.918013,>0.264490,1.653523,pass,0.255044,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3439
DS-002,3440,pass,none,pass,0.078266,>0.02,0.058266,pass,2.047762,>0.262844,1.784918,pass,0.236627,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3440
DS-002,3441,pass,none,pass,0.097154,>0.02,0.077154,pass,2.331187,>0.267219,2.063968,pass,0.254111,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3441
DS-002,3442,pass,none,pass,0.104472,>0.02,0.084472,pass,2.425979,>0.264756,2.161223,pass,0.229089,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3442
DS-002,3443,pass,none,pass,0.082299,>0.02,0.062299,pass,2.100418,>0.256569,1.843849,pass,0.281310,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3443
DS-002,3444,pass,none,pass,0.075213,>0.02,0.055213,pass,1.836284,>0.274688,1.561596,pass,0.245196,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3444
DS-002,3445,pass,none,pass,0.061659,>0.02,0.041659,pass,1.523204,>0.275394,1.247810,pass,0.287590,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3445
DS-002,3446,pass,none,pass,0.258090,>0.02,0.238090,pass,4.073080,>0.260226,3.812854,pass,0.262252,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3446
DS-002,3447,pass,none,pass,0.088713,>0.02,0.068713,pass,2.151931,>0.253379,1.898552,pass,0.277170,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3447
DS-002,3448,pass,none,pass,0.137283,>0.02,0.117283,pass,3.129536,>0.257583,2.871953,pass,0.301932,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3448
DS-002,3449,pass,none,pass,0.083630,>0.02,0.063630,pass,2.082745,>0.233459,1.849286,pass,0.282950,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3449
DS-002,3450,pass,none,pass,0.110928,>0.02,0.090928,pass,2.738488,>0.260409,2.478079,pass,0.267734,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3450
DS-002,3451,pass,none,pass,0.036435,>0.02,0.016435,pass,1.537025,>0.248350,1.288675,pass,0.335755,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3451
DS-002,3452,pass,none,pass,0.041782,>0.02,0.021782,pass,1.602051,>0.252484,1.349567,pass,0.298795,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3452
DS-002,3454,pass,none,pass,0.052125,>0.02,0.032125,pass,1.347957,>0.280874,1.067083,pass,0.246454,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3454
DS-002,3455,pass,none,pass,0.148896,>0.02,0.128896,pass,2.815588,>0.259107,2.556481,pass,0.248555,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3455
DS-002,3456,pass,none,pass,0.087890,>0.02,0.067890,pass,1.935689,>0.264839,1.670850,pass,0.262521,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3456
DS-002,3457,pass,none,pass,0.125024,>0.02,0.105024,pass,2.551405,>0.261815,2.289590,pass,0.236705,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3457
DS-002,3458,pass,none,pass,0.166816,>0.02,0.146816,pass,3.207728,>0.252020,2.955708,pass,0.275680,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3458
DS-002,3459,pass,none,pass,0.096447,>0.02,0.076447,pass,2.322604,>0.254812,2.067792,pass,0.256531,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3459
DS-002,3460,pass,none,pass,0.029726,>0.02,0.009726,pass,1.296841,>0.248757,1.048084,pass,0.275306,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3460
DS-002,3461,pass,none,pass,0.178319,>0.02,0.158319,pass,2.905289,>0.259718,2.645571,pass,0.250923,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3461
DS-002,3462,pass,none,pass,0.023296,>0.02,0.003296,pass,1.151638,>0.234901,0.916737,pass,0.301484,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3462
DS-002,3463,pass,none,pass,0.141909,>0.02,0.121909,pass,2.815346,>0.253445,2.561901,pass,0.301949,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3463
DS-002,3464,pass,none,pass,0.074137,>0.02,0.054137,pass,2.076783,>0.263018,1.813765,pass,0.300043,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3464
DS-002,3465,pass,none,pass,0.041906,>0.02,0.021906,pass,1.347527,>0.268840,1.078687,pass,0.364217,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3465
DS-002,3466,pass,none,pass,0.134310,>0.02,0.114310,pass,2.861187,>0.262306,2.598881,pass,0.300529,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3466
DS-002,3467,pass,none,pass,0.127510,>0.02,0.107510,pass,2.619363,>0.249094,2.370269,pass,0.307958,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3467
DS-002,3468,pass,none,pass,0.152032,>0.02,0.132032,pass,2.766382,>0.247286,2.519096,pass,0.301425,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3468
DS-002,3469,pass,none,pass,0.216704,>0.02,0.196704,pass,3.663164,>0.262981,3.400183,pass,0.232298,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3469
DS-002,3470,pass,none,pass,0.184490,>0.02,0.164490,pass,3.275486,>0.255031,3.020455,pass,0.282252,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3470
DS-002,3471,pass,none,pass,0.137573,>0.02,0.117573,pass,2.646690,>0.263152,2.383538,pass,0.251620,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3471
DS-002,3472,pass,none,pass,0.267980,>0.02,0.247980,pass,4.147094,>0.256718,3.890376,pass,0.258611,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3472
DS-002,3473,pass,none,pass,0.055628,>0.02,0.035628,pass,1.819844,>0.270005,1.549839,pass,0.277922,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3473
DS-002,3474,pass,none,pass,0.055619,>0.02,0.035619,pass,1.503239,>0.269088,1.234151,pass,0.262878,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3474
DS-002,3475,pass,none,pass,0.099839,>0.02,0.079839,pass,2.226574,>0.263235,1.963339,pass,0.235509,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3475
DS-002,3476,pass,none,pass,0.101675,>0.02,0.081675,pass,2.247446,>0.280769,1.966677,pass,0.272811,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3476
DS-002,3477,pass,none,pass,0.097117,>0.02,0.077117,pass,2.141661,>0.261692,1.879969,pass,0.273444,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3477
DS-002,3478,pass,none,pass,0.186387,>0.02,0.166387,pass,3.186087,>0.259007,2.927080,pass,0.253847,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3478
DS-002,3479,pass,none,pass,0.132474,>0.02,0.112474,pass,2.582190,>0.271621,2.310569,pass,0.226523,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3479
DS-002,3480,pass,none,pass,0.114456,>0.02,0.094456,pass,2.430117,>0.254379,2.175738,pass,0.253986,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3480
DS-002,3481,pass,none,pass,0.139528,>0.02,0.119528,pass,3.013850,>0.261256,2.752594,pass,0.270923,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3481
DS-002,3482,pass,none,pass,0.184042,>0.02,0.164042,pass,3.136515,>0.258420,2.878095,pass,0.264889,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3482
DS-002,3483,pass,none,pass,0.130312,>0.02,0.110312,pass,2.757850,>0.255648,2.502202,pass,0.281580,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3483
DS-002,3484,pass,none,pass,0.025975,>0.02,0.005975,pass,1.263033,>0.246796,1.016237,pass,0.272460,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3484
DS-002,3485,pass,none,pass,0.044145,>0.02,0.024145,pass,1.566116,>0.249542,1.316574,pass,0.268514,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3485
DS-002,3486,pass,none,pass,0.136588,>0.02,0.116588,pass,2.861516,>0.254927,2.606589,pass,0.268509,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3486
DS-002,3487,pass,none,pass,0.062608,>0.02,0.042608,pass,1.584291,>0.257458,1.326833,pass,0.259610,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3487
DS-002,3488,pass,none,pass,0.048871,>0.02,0.028871,pass,1.549741,>0.258693,1.291048,pass,0.262642,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3488
DS-002,3489,pass,none,pass,0.110596,>0.02,0.090596,pass,2.578853,>0.258924,2.319929,pass,0.296345,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3489
DS-002,3490,pass,none,pass,0.095760,>0.02,0.075760,pass,2.366403,>0.264576,2.101827,pass,0.256164,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3490
DS-002,3491,pass,none,pass,0.046190,>0.02,0.026190,pass,1.526527,>0.253730,1.272797,pass,0.296379,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3491
DS-002,3492,pass,none,pass,0.138019,>0.02,0.118019,pass,2.494492,>0.262925,2.231567,pass,0.274910,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3492
DS-002,3493,pass,none,pass,0.091555,>0.02,0.071555,pass,2.271322,>0.256572,2.014750,pass,0.274057,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3493
DS-002,3494,pass,none,pass,0.097866,>0.02,0.077866,pass,2.198265,>0.248382,1.949883,pass,0.316743,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3494
DS-002,3495,pass,none,pass,0.059441,>0.02,0.039441,pass,1.879422,>0.263596,1.615826,pass,0.290458,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3495
DS-002,3496,pass,none,pass,0.101457,>0.02,0.081457,pass,2.278033,>0.258890,2.019143,pass,0.291317,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3496
DS-002,3497,pass,none,pass,0.215692,>0.02,0.195692,pass,3.404760,>0.274360,3.130400,pass,0.243506,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3497
DS-002,3498,pass,none,pass,0.055818,>0.02,0.035818,pass,1.795491,>0.249820,1.545671,pass,0.253892,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3498
DS-002,3499,pass,none,pass,0.044506,>0.02,0.024506,pass,1.610095,>0.243385,1.366710,pass,0.292941,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3499
DS-002,3500,pass,none,pass,0.116904,>0.02,0.096904,pass,2.439223,>0.249308,2.189915,pass,0.255612,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3500
DS-002,3501,pass,none,pass,0.082157,>0.02,0.062157,pass,2.132048,>0.242324,1.889724,pass,0.280391,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3501
DS-002,3502,pass,none,pass,0.102183,>0.02,0.082183,pass,2.112326,>0.287220,1.825106,pass,0.230356,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3502
DS-002,3503,pass,none,pass,0.037209,>0.02,0.017209,pass,1.534490,>0.246032,1.288458,pass,0.287687,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3503
DS-002,3504,pass,none,pass,0.143887,>0.02,0.123887,pass,2.951737,>0.248137,2.703600,pass,0.286606,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3504
DS-002,3506,pass,none,pass,0.034583,>0.02,0.014583,pass,1.617742,>0.246494,1.371248,pass,0.284557,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3506
DS-002,3507,pass,none,pass,0.252058,>0.02,0.232058,pass,4.288629,>0.260888,4.027741,pass,0.264439,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3507
DS-002,3508,pass,none,pass,0.034938,>0.02,0.014938,pass,1.285694,>0.267463,1.018231,pass,0.274984,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3508
DS-002,3509,pass,none,pass,0.093286,>0.02,0.073286,pass,2.201571,>0.260675,1.940896,pass,0.270137,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3509
DS-002,3510,pass,none,pass,0.106796,>0.02,0.086796,pass,2.615402,>0.238529,2.376873,pass,0.292888,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3510
DS-002,3511,pass,none,pass,0.097664,>0.02,0.077664,pass,2.448195,>0.252582,2.195613,pass,0.293290,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3511
DS-002,3512,pass,none,pass,0.096656,>0.02,0.076656,pass,2.210071,>0.251314,1.958757,pass,0.252414,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3512
DS-002,3513,pass,none,pass,0.129791,>0.02,0.109791,pass,2.543892,>0.265928,2.277964,pass,0.263845,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3513
DS-002,3514,pass,none,pass,0.150357,>0.02,0.130357,pass,2.615549,>0.266274,2.349275,pass,0.237302,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3514
DS-002,3515,pass,none,pass,0.071303,>0.02,0.051303,pass,1.746529,>0.269203,1.477326,pass,0.264956,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3515
DS-002,3516,pass,none,pass,0.107914,>0.02,0.087914,pass,2.370936,>0.251141,2.119795,pass,0.271976,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3516
DS-002,3517,pass,none,pass,0.156773,>0.02,0.136773,pass,2.879493,>0.264496,2.614997,pass,0.244681,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3517
DS-002,3518,pass,none,pass,0.127307,>0.02,0.107307,pass,2.294807,>0.253050,2.041757,pass,0.348794,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3518
DS-002,3519,pass,none,pass,0.137285,>0.02,0.117285,pass,2.506241,>0.254635,2.251606,pass,0.278574,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3519
DS-002,3520,pass,none,pass,0.108590,>0.02,0.088590,pass,2.223203,>0.282895,1.940308,pass,0.239580,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3520
DS-002,3521,pass,none,pass,0.279318,>0.02,0.259318,pass,3.956428,>0.256864,3.699564,pass,0.291660,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3521
DS-002,3522,pass,none,pass,0.103552,>0.02,0.083552,pass,2.648103,>0.263695,2.384408,pass,0.264722,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3522
DS-002,3523,pass,none,pass,0.078640,>0.02,0.058640,pass,2.385408,>0.234368,2.151040,pass,0.251800,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3523
DS-002,3524,pass,none,pass,0.238835,>0.02,0.218835,pass,3.268614,>0.265097,3.003517,pass,0.252994,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3524
DS-002,3525,pass,none,pass,0.240826,>0.02,0.220826,pass,3.394708,>0.271110,3.123598,pass,0.237286,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3525
DS-002,3526,pass,none,pass,0.121785,>0.02,0.101785,pass,2.455705,>0.276400,2.179305,pass,0.246367,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3526
DS-002,3527,pass,none,pass,0.088811,>0.02,0.068811,pass,2.044908,>0.266931,1.777977,pass,0.264424,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3527
DS-002,3528,pass,none,pass,0.197451,>0.02,0.177451,pass,3.469705,>0.249609,3.220096,pass,0.306018,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3528
DS-002,3529,pass,none,pass,0.128220,>0.02,0.108220,pass,2.382229,>0.260939,2.121290,pass,0.280491,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3529
DS-002,3530,pass,none,pass,0.047403,>0.02,0.027403,pass,1.533290,>0.247101,1.286189,pass,0.278490,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3530
DS-002,3531,pass,none,pass,0.095256,>0.02,0.075256,pass,2.279767,>0.253902,2.025865,pass,0.289619,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3531
DS-002,3532,pass,none,pass,0.022435,>0.02,0.002435,pass,0.980555,>0.266166,0.714389,pass,0.298921,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3532
