dataset_id,seed,g12_status,g12_signature,g12a_status,g12a_value,g12b_status,g12b_value,g12c_status,g12c_value,g12d_status,g12d_value,g12d_threshold,g12d_margin,run_root
DS-002,3415,pass,none,pass,2.578032,pass,0.366715,pass,1.498350,pass,-0.129113,<-0.03,0.099113,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3415
DS-002,3416,pass,none,pass,2.516769,pass,0.327694,pass,1.236238,pass,-0.185946,<-0.03,0.155946,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3416
DS-002,3417,pass,none,pass,2.706921,pass,0.336366,pass,1.348795,pass,-0.274608,<-0.03,0.244608,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3417
DS-002,3418,pass,none,pass,2.606076,pass,0.330017,pass,1.376231,pass,-0.170069,<-0.03,0.140069,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3418
DS-002,3419,pass,none,pass,2.646311,pass,0.301744,pass,1.168846,pass,-0.178952,<-0.03,0.148952,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3419
DS-002,3420,pass,none,pass,2.612494,pass,0.320302,pass,1.258582,pass,-0.189673,<-0.03,0.159673,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3420
DS-002,3421,pass,none,pass,2.521589,pass,0.323516,pass,1.328318,pass,-0.071993,<-0.03,0.041993,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3421
DS-002,3422,pass,none,pass,2.592200,pass,0.325529,pass,1.256973,pass,-0.150438,<-0.03,0.120438,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3422
DS-002,3423,pass,none,pass,2.573572,pass,0.359138,pass,1.318239,pass,-0.222120,<-0.03,0.192120,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3423
DS-002,3424,pass,none,pass,2.618286,pass,0.330978,pass,1.195821,pass,-0.172736,<-0.03,0.142736,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3424
DS-002,3425,pass,none,pass,2.619385,pass,0.318169,pass,1.189864,pass,-0.101889,<-0.03,0.071889,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3425
DS-002,3426,pass,none,pass,2.594951,pass,0.371086,pass,1.349812,pass,-0.309508,<-0.03,0.279508,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3426
DS-002,3427,pass,none,pass,2.663831,pass,0.326847,pass,1.407322,pass,-0.101725,<-0.03,0.071725,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3427
DS-002,3428,pass,none,pass,2.538123,pass,0.350504,pass,1.409972,pass,-0.252159,<-0.03,0.222159,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3428
DS-002,3429,pass,none,pass,2.511264,pass,0.407423,pass,1.486952,pass,-0.248663,<-0.03,0.218663,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3429
DS-002,3430,pass,none,pass,2.530553,pass,0.365062,pass,1.278084,pass,-0.167022,<-0.03,0.137022,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3430
DS-002,3431,pass,none,pass,2.501725,pass,0.362897,pass,1.224420,pass,-0.185344,<-0.03,0.155344,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3431
DS-002,3432,pass,none,pass,2.625169,pass,0.322929,pass,1.223102,pass,-0.078089,<-0.03,0.048089,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3432
DS-002,3433,pass,none,pass,2.464395,pass,0.389659,pass,1.464776,pass,-0.202578,<-0.03,0.172578,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3433
DS-002,3434,pass,none,pass,2.441084,pass,0.402908,pass,1.353413,pass,-0.425242,<-0.03,0.395242,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3434
DS-002,3435,pass,none,pass,2.664842,pass,0.357597,pass,1.384673,pass,-0.048161,<-0.03,0.018161,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3435
DS-002,3437,pass,none,pass,2.513551,pass,0.382134,pass,1.361768,pass,-0.280280,<-0.03,0.250280,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3437
DS-002,3439,pass,none,pass,2.644896,pass,0.341098,pass,1.283139,pass,-0.189850,<-0.03,0.159850,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3439
DS-002,3440,pass,none,pass,2.628442,pass,0.342035,pass,1.320338,pass,-0.135280,<-0.03,0.105280,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3440
DS-002,3441,pass,none,pass,2.672191,pass,0.350540,pass,1.365402,pass,-0.123418,<-0.03,0.093418,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3441
DS-002,3442,pass,none,pass,2.647556,pass,0.344421,pass,1.319193,pass,-0.237131,<-0.03,0.207131,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3442
DS-002,3443,pass,none,pass,2.565692,pass,0.363434,pass,1.290212,pass,-0.079688,<-0.03,0.049688,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3443
DS-002,3444,pass,none,pass,2.746880,pass,0.310244,pass,1.207386,pass,-0.070838,<-0.03,0.040838,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3444
DS-002,3445,pass,none,pass,2.753938,pass,0.293199,pass,1.190901,pass,-0.154366,<-0.03,0.124366,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3445
DS-002,3446,pass,none,pass,2.602261,pass,0.382534,pass,1.526477,pass,-0.272115,<-0.03,0.242115,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3446
DS-002,3447,pass,none,pass,2.533787,pass,0.356950,pass,1.282079,pass,-0.344423,<-0.03,0.314423,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3447
DS-002,3448,pass,none,pass,2.575829,pass,0.390173,pass,1.530763,pass,-0.278349,<-0.03,0.248349,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3448
DS-002,3449,pass,none,pass,2.334586,pass,0.406773,pass,1.236437,pass,-0.297448,<-0.03,0.267448,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3449
DS-002,3450,pass,none,pass,2.604095,pass,0.380245,pass,1.535364,pass,-0.098672,<-0.03,0.068672,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3450
DS-002,3451,pass,none,pass,2.483504,pass,0.389180,pass,1.280353,pass,-0.155182,<-0.03,0.125182,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3451
DS-002,3452,pass,none,pass,2.524838,pass,0.391368,pass,1.231894,pass,-0.263743,<-0.03,0.233743,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3452
DS-002,3453,pass,none,pass,2.449024,pass,0.394343,pass,1.070795,pass,-0.065118,<-0.03,0.035118,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3453
DS-002,3454,pass,none,pass,2.808735,pass,0.272707,pass,1.213868,pass,-0.164860,<-0.03,0.134860,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3454
DS-002,3455,pass,none,pass,2.591075,pass,0.352167,pass,1.307361,pass,-0.141681,<-0.03,0.111681,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3455
DS-002,3456,pass,none,pass,2.648388,pass,0.291445,pass,1.284597,pass,-0.144946,<-0.03,0.114946,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3456
DS-002,3457,pass,none,pass,2.618155,pass,0.342281,pass,1.424579,pass,-0.220415,<-0.03,0.190415,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3457
DS-002,3458,pass,none,pass,2.520199,pass,0.366797,pass,1.516885,pass,-0.050843,<-0.03,0.020843,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3458
DS-002,3459,pass,none,pass,2.548121,pass,0.363113,pass,1.321388,pass,-0.148399,<-0.03,0.118399,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3459
DS-002,3460,pass,none,pass,2.487571,pass,0.364884,pass,1.200259,pass,-0.073512,<-0.03,0.043512,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3460
DS-002,3461,pass,none,pass,2.597184,pass,0.325108,pass,1.351331,pass,-0.156494,<-0.03,0.126494,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3461
DS-002,3462,pass,none,pass,2.349009,pass,0.392777,pass,1.221239,pass,-0.110195,<-0.03,0.080195,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3462
DS-002,3463,pass,none,pass,2.534455,pass,0.371441,pass,1.369270,pass,-0.241925,<-0.03,0.211925,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3463
DS-002,3464,pass,none,pass,2.630178,pass,0.348491,pass,1.224442,pass,-0.168934,<-0.03,0.138934,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3464
DS-002,3465,pass,none,pass,2.688399,pass,0.301395,pass,1.205768,pass,-0.157676,<-0.03,0.127676,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3465
DS-002,3466,pass,none,pass,2.623063,pass,0.357033,pass,1.287258,pass,-0.151058,<-0.03,0.121058,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3466
DS-002,3467,pass,none,pass,2.490942,pass,0.360954,pass,1.336648,pass,-0.173421,<-0.03,0.143421,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3467
DS-002,3468,pass,none,pass,2.472861,pass,0.366473,pass,1.488060,pass,-0.063130,<-0.03,0.033130,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3468
DS-002,3469,pass,none,pass,2.629809,pass,0.380814,pass,1.510075,pass,-0.317937,<-0.03,0.287937,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3469
DS-002,3470,pass,none,pass,2.550308,pass,0.374803,pass,1.395761,pass,-0.266618,<-0.03,0.236618,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3470
DS-002,3471,pass,none,pass,2.631525,pass,0.336620,pass,1.356144,pass,-0.217566,<-0.03,0.187566,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3471
DS-002,3472,pass,none,pass,2.567183,pass,0.393948,pass,1.442038,pass,-0.162983,<-0.03,0.132983,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3472
DS-002,3473,pass,none,pass,2.700048,pass,0.342809,pass,1.288863,pass,-0.189277,<-0.03,0.159277,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3473
DS-002,3474,pass,none,pass,2.690884,pass,0.317524,pass,1.126756,pass,-0.155030,<-0.03,0.125030,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3474
DS-002,3475,pass,none,pass,2.632350,pass,0.334416,pass,1.346499,pass,-0.142622,<-0.03,0.112622,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3475
DS-002,3476,pass,none,pass,2.807691,pass,0.326515,pass,1.204804,pass,-0.144215,<-0.03,0.114215,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3476
DS-002,3477,pass,none,pass,2.616923,pass,0.322207,pass,1.311303,pass,-0.170844,<-0.03,0.140844,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3477
DS-002,3478,pass,none,pass,2.590068,pass,0.368211,pass,1.486460,pass,-0.150242,<-0.03,0.120242,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3478
DS-002,3479,pass,none,pass,2.716215,pass,0.333592,pass,1.330870,pass,-0.084402,<-0.03,0.054402,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3479
DS-002,3480,pass,none,pass,2.543793,pass,0.371715,pass,1.323127,pass,-0.214314,<-0.03,0.184314,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3480
DS-002,3481,pass,none,pass,2.612563,pass,0.380503,pass,1.509899,pass,-0.234942,<-0.03,0.204942,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3481
DS-002,3482,pass,none,pass,2.584200,pass,0.360371,pass,1.527728,pass,-0.260334,<-0.03,0.230334,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3482
DS-002,3483,pass,none,pass,2.556485,pass,0.383302,pass,1.547947,pass,-0.248939,<-0.03,0.218939,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3483
DS-002,3484,pass,none,pass,2.467959,pass,0.388796,pass,1.446945,pass,-0.143864,<-0.03,0.113864,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3484
DS-002,3485,pass,none,pass,2.495416,pass,0.379231,pass,1.209732,pass,-0.090573,<-0.03,0.060573,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3485
DS-002,3486,pass,none,pass,2.549267,pass,0.369332,pass,1.392884,pass,-0.227887,<-0.03,0.197887,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3486
DS-002,3487,pass,none,pass,2.574579,pass,0.321384,pass,1.209589,pass,-0.191193,<-0.03,0.161193,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3487
DS-002,3488,pass,none,pass,2.586932,pass,0.339215,pass,1.306343,pass,-0.082011,<-0.03,0.052011,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3488
DS-002,3489,pass,none,pass,2.589237,pass,0.373886,pass,1.302187,pass,-0.087544,<-0.03,0.057544,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3489
DS-002,3490,pass,none,pass,2.645762,pass,0.353582,pass,1.125130,pass,-0.034813,<-0.03,0.004813,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3490
DS-002,3491,pass,none,pass,2.537302,pass,0.357122,pass,1.193106,pass,-0.098306,<-0.03,0.068306,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3491
DS-002,3492,pass,none,pass,2.629246,pass,0.310233,pass,1.382106,pass,-0.143600,<-0.03,0.113600,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3492
DS-002,3493,pass,none,pass,2.565716,pass,0.357970,pass,1.293678,pass,-0.100206,<-0.03,0.070206,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3493
DS-002,3494,pass,none,pass,2.483815,pass,0.346068,pass,1.179716,pass,-0.165891,<-0.03,0.135891,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3494
DS-002,3495,pass,none,pass,2.635957,pass,0.378463,pass,1.299789,pass,-0.183319,<-0.03,0.153319,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3495
DS-002,3496,pass,none,pass,2.588898,pass,0.358158,pass,1.350135,pass,-0.209341,<-0.03,0.179341,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3496
DS-002,3497,pass,none,pass,2.743604,pass,0.333369,pass,1.345329,pass,-0.231492,<-0.03,0.201492,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3497
DS-002,3498,pass,none,pass,2.498197,pass,0.375824,pass,1.331873,pass,-0.168017,<-0.03,0.138017,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3498
DS-002,3500,pass,none,pass,2.493084,pass,0.357457,pass,1.396694,pass,-0.168963,<-0.03,0.138963,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3500
DS-002,3501,pass,none,pass,2.423235,pass,0.415320,pass,1.261804,pass,-0.184087,<-0.03,0.154087,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3501
DS-002,3502,pass,none,pass,2.872198,pass,0.281667,pass,1.281614,pass,-0.099460,<-0.03,0.069460,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3502
DS-002,3503,pass,none,pass,2.460321,pass,0.395041,pass,1.273115,pass,-0.229353,<-0.03,0.199353,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3503
DS-002,3504,pass,none,pass,2.481371,pass,0.395551,pass,1.587050,pass,-0.298474,<-0.03,0.268474,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3504
DS-002,3505,pass,none,pass,2.542540,pass,0.352494,pass,1.005275,pass,-0.082531,<-0.03,0.052531,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3505
DS-002,3506,pass,none,pass,2.464938,pass,0.414573,pass,1.157706,pass,-0.190640,<-0.03,0.160640,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3506
DS-002,3507,pass,none,pass,2.608875,pass,0.404614,pass,1.652090,pass,-0.284657,<-0.03,0.254657,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3507
DS-002,3508,pass,none,pass,2.674629,pass,0.332878,pass,1.313813,pass,-0.075657,<-0.03,0.045657,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3508
DS-002,3509,pass,none,pass,2.606748,pass,0.354815,pass,1.420461,pass,-0.159728,<-0.03,0.129728,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3509
DS-002,3510,pass,none,pass,2.385289,pass,0.438666,pass,1.607299,pass,-0.291976,<-0.03,0.261976,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3510
DS-002,3511,pass,none,pass,2.525821,pass,0.377348,pass,1.280554,pass,-0.160953,<-0.03,0.130953,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3511
DS-002,3512,pass,none,pass,2.513144,pass,0.359489,pass,1.400082,pass,-0.201606,<-0.03,0.171606,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3512
DS-002,3513,pass,none,pass,2.659282,pass,0.330903,pass,1.426562,pass,-0.212832,<-0.03,0.182832,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3513
DS-002,3514,pass,none,pass,2.662736,pass,0.338396,pass,1.299040,pass,-0.232101,<-0.03,0.202101,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3514
DS-002,3515,pass,none,pass,2.692027,pass,0.315435,pass,1.349067,pass,-0.220935,<-0.03,0.190935,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3515
DS-002,3516,pass,none,pass,2.511414,pass,0.359510,pass,1.368151,pass,-0.075728,<-0.03,0.045728,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3516
DS-002,3517,pass,none,pass,2.644955,pass,0.349125,pass,1.395897,pass,-0.178550,<-0.03,0.148550,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3517
DS-002,3518,pass,none,pass,2.530504,pass,0.322952,pass,1.261676,pass,-0.135805,<-0.03,0.105805,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3518
DS-002,3519,pass,none,pass,2.546353,pass,0.351751,pass,1.401762,pass,-0.297893,<-0.03,0.267893,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3519
DS-002,3520,pass,none,pass,2.828947,pass,0.305423,pass,1.277995,pass,-0.163059,<-0.03,0.133059,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3520
DS-002,3521,pass,none,pass,2.568640,pass,0.354463,pass,1.554181,pass,-0.256379,<-0.03,0.226379,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3521
DS-002,3522,pass,none,pass,2.636953,pass,0.363116,pass,1.178959,pass,-0.161113,<-0.03,0.131113,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3522
DS-002,3523,pass,none,pass,2.343678,pass,0.441075,pass,1.363983,pass,-0.055531,<-0.03,0.025531,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3523
DS-002,3524,pass,none,pass,2.650973,pass,0.316807,pass,1.469777,pass,-0.197821,<-0.03,0.167821,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3524
DS-002,3525,pass,none,pass,2.711100,pass,0.316210,pass,1.350067,pass,-0.202110,<-0.03,0.172110,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3525
DS-002,3526,pass,none,pass,2.763995,pass,0.325330,pass,1.339834,pass,-0.192676,<-0.03,0.162676,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3526
DS-002,3527,pass,none,pass,2.669311,pass,0.313303,pass,1.363390,pass,-0.097703,<-0.03,0.067703,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3527
DS-002,3528,pass,none,pass,2.496089,pass,0.394359,pass,1.330941,pass,-0.255420,<-0.03,0.225420,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3528
DS-002,3529,pass,none,pass,2.609393,pass,0.320175,pass,1.301075,pass,-0.122542,<-0.03,0.092542,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3529
DS-002,3530,pass,none,pass,2.471007,pass,0.345041,pass,1.136537,pass,-0.177858,<-0.03,0.147858,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3530
DS-002,3531,pass,none,pass,2.539022,pass,0.356536,pass,1.386619,pass,-0.302177,<-0.03,0.272177,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3531
DS-002,3532,pass,none,pass,2.661658,pass,0.305257,pass,1.187326,pass,-0.048401,<-0.03,0.018401,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3532
DS-002,3533,pass,none,pass,2.591628,pass,0.320876,pass,1.212923,pass,-0.104421,<-0.03,0.074421,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3533
DS-002,3534,pass,none,pass,2.665182,pass,0.334498,pass,1.186637,pass,-0.106814,<-0.03,0.076814,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3534
DS-002,3535,pass,none,pass,2.639759,pass,0.324113,pass,1.377550,pass,-0.251984,<-0.03,0.221984,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3535
DS-002,3536,pass,none,pass,2.518615,pass,0.382467,pass,1.308777,pass,-0.083482,<-0.03,0.053482,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3536
DS-002,3537,pass,none,pass,2.654002,pass,0.319849,pass,1.323249,pass,-0.120124,<-0.03,0.090124,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3537
DS-002,3538,pass,none,pass,2.672830,pass,0.348136,pass,1.362769,pass,-0.216093,<-0.03,0.186093,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3538
DS-002,3539,pass,none,pass,2.633156,pass,0.348527,pass,1.382763,pass,-0.130396,<-0.03,0.100396,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3539
DS-002,3540,pass,none,pass,2.549905,pass,0.351407,pass,1.187116,pass,-0.178395,<-0.03,0.148395,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3540
DS-002,3541,pass,none,pass,2.526854,pass,0.353655,pass,1.083744,pass,-0.111768,<-0.03,0.081768,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3541
DS-002,3542,pass,none,pass,2.466385,pass,0.347082,pass,1.389413,pass,-0.069507,<-0.03,0.039507,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3542
DS-002,3543,pass,none,pass,2.674093,pass,0.311374,pass,1.445279,pass,-0.224975,<-0.03,0.194975,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3543
DS-002,3544,pass,none,pass,2.633135,pass,0.349968,pass,1.262456,pass,-0.062456,<-0.03,0.032456,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3544
