vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
69,0.075739,1.039360,0.500000,0.861325,0.161002
70,0.052102,1.026748,0.500000,0.902064,0.108569
71,0.071946,1.037315,0.500000,0.867722,0.152443
72,0.068734,1.035590,0.500000,0.873181,0.145238
73,0.068074,1.035237,0.500000,0.874306,0.143764
74,0.062674,1.032351,0.500000,0.883582,0.131757
75,0.061005,1.031462,0.500000,0.886471,0.128068
76,0.077616,1.040375,0.500000,0.858177,0.165261
77,0.043447,1.022206,0.500000,0.917519,0.089896
78,0.037646,1.019184,0.500000,0.928051,0.077527
79,0.076699,1.039879,0.500000,0.859714,0.163178
80,0.055006,1.028281,0.500000,0.896944,0.114896
81,0.072431,1.037576,0.500000,0.866902,0.153533
82,0.069405,1.035950,0.500000,0.872037,0.146741
83,0.054842,1.028194,0.500000,0.897232,0.114539
84,0.060845,1.031377,0.500000,0.886749,0.127714
85,0.060725,1.031313,0.500000,0.886957,0.127450
86,0.025142,1.012731,0.500000,0.951235,0.051264
87,0.046135,1.023612,0.500000,0.912688,0.095665
88,0.056690,1.029172,0.500000,0.893991,0.118580
89,0.018608,1.009391,0.500000,0.963625,0.037748
90,0.055067,1.028313,0.500000,0.896836,0.115031
91,0.033335,1.016950,0.500000,0.935969,0.068412
92,0.023288,1.011781,0.500000,0.954731,0.047415
93,0.031390,1.015945,0.500000,0.939565,0.064322
94,0.040587,1.020714,0.500000,0.922695,0.083782
95,0.043673,1.022324,0.500000,0.917113,0.090378
96,0.037671,1.019197,0.500000,0.928005,0.077580
97,0.075409,1.039182,0.500000,0.861878,0.160257
98,0.026960,1.013664,0.500000,0.947822,0.055050
99,0.057108,1.029394,0.500000,0.893258,0.119498
100,0.073847,1.038339,0.500000,0.864510,0.156725
101,0.030809,1.015645,0.500000,0.940644,0.063101
102,0.042989,1.021967,0.500000,0.918346,0.088914
103,0.067340,1.034843,0.500000,0.875561,0.142125
104,0.017270,1.008710,0.500000,0.966186,0.034998
105,0.062496,1.032256,0.500000,0.883890,0.131363
106,0.070805,1.036702,0.500000,0.869656,0.149880
107,0.079570,1.041434,0.500000,0.854914,0.169708
108,0.059490,1.030657,0.500000,0.889103,0.124729
109,0.056440,1.029039,0.500000,0.894428,0.118033
110,0.011486,1.005776,0.500000,0.977352,0.023173
111,0.027890,1.014142,0.500000,0.946081,0.056992
112,0.040203,1.020514,0.500000,0.923391,0.082965
113,0.053903,1.027698,0.500000,0.898884,0.112491
114,0.026434,1.013394,0.500000,0.948809,0.053953
115,0.067475,1.034915,0.500000,0.875331,0.142425
116,0.069749,1.036134,0.500000,0.871453,0.147509
117,0.058011,1.029872,0.500000,0.891682,0.121477
118,0.061229,1.031581,0.500000,0.886083,0.128562
119,0.033019,1.016786,0.500000,0.936552,0.067746
120,0.049293,1.025270,0.500000,0.907046,0.102480
121,0.011919,1.005995,0.500000,0.976511,0.024054
122,0.054825,1.028185,0.500000,0.897261,0.114502
123,0.050220,1.025757,0.500000,0.905399,0.104485
124,0.070630,1.036608,0.500000,0.869954,0.149486
125,0.040160,1.020492,0.500000,0.923469,0.082873
126,0.035691,1.018170,0.500000,0.931632,0.073385
127,0.033336,1.016951,0.500000,0.935966,0.068415
128,0.046681,1.023898,0.500000,0.911710,0.096840
129,0.040725,1.020786,0.500000,0.922444,0.084077
130,0.070758,1.036677,0.500000,0.869736,0.149774
131,0.047407,1.024279,0.500000,0.910411,0.098405
132,0.072937,1.037849,0.500000,0.866045,0.154674
133,0.029884,1.015169,0.500000,0.942363,0.061162
134,0.022017,1.011131,0.500000,0.957137,0.044782
135,0.055840,1.028722,0.500000,0.895479,0.116720
136,0.048738,1.024978,0.500000,0.908035,0.101279
137,0.049583,1.025422,0.500000,0.906530,0.103107
138,0.051766,1.026571,0.500000,0.902658,0.107839
139,0.068072,1.035235,0.500000,0.874311,0.143758
140,0.063987,1.033051,0.500000,0.881318,0.134665
141,0.049686,1.025476,0.500000,0.906348,0.103329
142,0.061165,1.031548,0.500000,0.886194,0.128422
143,0.035602,1.018124,0.500000,0.931795,0.073197
144,0.035545,1.018094,0.500000,0.931899,0.073078
145,0.054344,1.027931,0.500000,0.898107,0.113453
146,0.048432,1.024817,0.500000,0.908580,0.100619
147,0.026067,1.013206,0.500000,0.949496,0.053190
148,0.062855,1.032447,0.500000,0.883269,0.132158
149,0.012129,1.006101,0.500000,0.976104,0.024482
150,0.040863,1.020858,0.500000,0.922193,0.084371
151,0.037166,1.018935,0.500000,0.928928,0.076509
152,0.026583,1.013471,0.500000,0.948528,0.054265
153,0.048010,1.024595,0.500000,0.909333,0.099707
154,0.015145,1.007630,0.500000,0.970270,0.030641
155,0.043493,1.022230,0.500000,0.917436,0.089994
156,0.026386,1.013369,0.500000,0.948898,0.053854
157,0.042632,1.021780,0.500000,0.918991,0.088151
158,0.069661,1.036087,0.500000,0.871601,0.147313
159,0.037479,1.019097,0.500000,0.928356,0.077173
160,0.057478,1.029589,0.500000,0.892612,0.120308
161,0.049117,1.025177,0.500000,0.907360,0.102099
162,0.075880,1.039436,0.500000,0.861088,0.161321
163,0.051949,1.026667,0.500000,0.902334,0.108237
164,0.064420,1.033282,0.500000,0.880571,0.135627
165,0.071558,1.037107,0.500000,0.868380,0.151570
166,0.017862,1.009011,0.500000,0.965052,0.036214
167,0.023581,1.011931,0.500000,0.954177,0.048024
168,0.045948,1.023514,0.500000,0.913022,0.095264
169,0.051327,1.026340,0.500000,0.903435,0.106887
170,0.042486,1.021704,0.500000,0.919255,0.087837
171,0.073212,1.037997,0.500000,0.865581,0.155293
172,0.077883,1.040519,0.500000,0.857732,0.165866
173,0.042498,1.021710,0.500000,0.919233,0.087863
174,0.065013,1.033599,0.500000,0.879551,0.136943
175,0.070652,1.036620,0.500000,0.869916,0.149536
176,0.031268,1.015882,0.500000,0.939791,0.064066
177,0.058447,1.030103,0.500000,0.890920,0.122435
178,0.071128,1.036875,0.500000,0.869109,0.150604
179,0.032170,1.016348,0.500000,0.938121,0.065961
180,0.046772,1.023946,0.500000,0.911545,0.097038
181,0.015728,1.007926,0.500000,0.969147,0.031836
182,0.037144,1.018923,0.500000,0.928968,0.076463
183,0.055865,1.028735,0.500000,0.895435,0.116775
184,0.058768,1.030274,0.500000,0.890360,0.123141
185,0.016219,1.008176,0.500000,0.968204,0.032840
186,0.072461,1.037592,0.500000,0.866851,0.153600
187,0.069788,1.036156,0.500000,0.871385,0.147598
188,0.079364,1.041322,0.500000,0.855258,0.169237
189,0.055719,1.028658,0.500000,0.895692,0.116455
190,0.067568,1.034965,0.500000,0.875172,0.142632
191,0.046670,1.023893,0.500000,0.911728,0.096818
192,0.057553,1.029629,0.500000,0.892480,0.120473
193,0.057878,1.029801,0.500000,0.891913,0.121185
194,0.024462,1.012382,0.500000,0.952516,0.049851
195,0.049375,1.025312,0.500000,0.906902,0.102655
196,0.058078,1.029907,0.500000,0.891564,0.121624
197,0.026180,1.013264,0.500000,0.949284,0.053425
198,0.072954,1.037858,0.500000,0.866016,0.154713
199,0.062656,1.032341,0.500000,0.883614,0.131715
200,0.010535,1.005295,0.500000,0.979204,0.021238
201,0.031820,1.016167,0.500000,0.938769,0.065225
202,0.070758,1.036677,0.500000,0.869737,0.149773
203,0.059471,1.030647,0.500000,0.889137,0.124686
204,0.080000,1.041667,0.500000,0.854199,0.170688
205,0.044571,1.022794,0.500000,0.915495,0.092306
206,0.070150,1.036350,0.500000,0.870769,0.148410
207,0.054496,1.028011,0.500000,0.897841,0.113783
208,0.040335,1.020583,0.500000,0.923151,0.083246
209,0.075554,1.039260,0.500000,0.861635,0.160584
210,0.050639,1.025977,0.500000,0.904656,0.105393
211,0.064309,1.033223,0.500000,0.880763,0.135379
212,0.050500,1.025904,0.500000,0.904901,0.105093
213,0.050475,1.025891,0.500000,0.904947,0.105038
214,0.043087,1.022018,0.500000,0.918170,0.089123
215,0.057931,1.029829,0.500000,0.891821,0.121302
216,0.063583,1.032835,0.500000,0.882014,0.133768
217,0.070111,1.036329,0.500000,0.870837,0.148321
218,0.031109,1.015801,0.500000,0.940086,0.063732
219,0.016489,1.008313,0.500000,0.967684,0.033395
220,0.018727,1.009452,0.500000,0.963397,0.037994
221,0.033318,1.016941,0.500000,0.935999,0.068377
222,0.042745,1.021839,0.500000,0.918787,0.088392
223,0.025298,1.012811,0.500000,0.950941,0.051590
224,0.052249,1.026825,0.500000,0.901803,0.108889
225,0.078138,1.040657,0.500000,0.857305,0.166445
226,0.069125,1.035800,0.500000,0.872514,0.146114
227,0.043706,1.022341,0.500000,0.917053,0.090449
228,0.048962,1.025095,0.500000,0.907637,0.101762
229,0.052202,1.026801,0.500000,0.901886,0.108787
230,0.057447,1.029573,0.500000,0.892666,0.120240
231,0.029096,1.014763,0.500000,0.943830,0.059513
232,0.062649,1.032338,0.500000,0.883625,0.131701
233,0.054843,1.028194,0.500000,0.897231,0.114540
234,0.063425,1.032751,0.500000,0.882285,0.133420
235,0.079072,1.041163,0.500000,0.855746,0.168571
236,0.044898,1.022964,0.500000,0.914908,0.093006
237,0.034862,1.017740,0.500000,0.933154,0.071635
238,0.039467,1.020131,0.500000,0.924730,0.081397
239,0.049149,1.025193,0.500000,0.907304,0.102167
