vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
87,0.046135,0.912688,0.095665,1.572744,0,0,0,0
88,0.056690,0.893991,0.118580,1.996136,0,1,0,0
89,0.018608,0.963625,0.037748,2.426238,0,1,0,1
90,0.055067,0.896836,0.115031,0.946262,1,0,0,0
91,0.033335,0.935969,0.068412,1.553937,0,0,0,0
92,0.023288,0.954731,0.047415,1.969284,0,1,0,1
93,0.031390,0.939565,0.064322,2.160356,0,1,0,0
94,0.040587,0.922695,0.083782,2.707570,0,1,0,0
95,0.043673,0.917113,0.090378,2.547342,0,1,0,0
96,0.037671,0.928005,0.077580,1.870991,0,0,0,0
97,0.075409,0.861878,0.160257,0.305615,1,0,1,0
98,0.026960,0.947822,0.055050,1.972477,0,1,0,0
99,0.057108,0.893258,0.119498,2.089903,0,1,0,0
100,0.073847,0.864510,0.156725,0.450887,1,0,1,0
101,0.030809,0.940644,0.063101,2.004306,0,1,0,0
102,0.042989,0.918346,0.088914,1.628052,0,0,0,0
103,0.067340,0.875561,0.142125,0.685328,1,0,0,0
104,0.017270,0.966186,0.034998,2.480458,0,1,0,1
105,0.062496,0.883890,0.131363,1.948379,0,1,0,0
106,0.070805,0.869656,0.149880,0.867320,1,0,0,0
107,0.079570,0.854914,0.169708,0.316846,1,0,1,0
108,0.059490,0.889103,0.124729,1.724107,0,0,0,0
109,0.056440,0.894428,0.118033,1.421742,0,0,0,0
110,0.011486,0.977352,0.023173,2.694119,0,1,0,1
111,0.027890,0.946081,0.056992,2.271540,0,1,0,0
112,0.040203,0.923391,0.082965,2.762222,0,1,0,0
113,0.053903,0.898884,0.112491,1.021131,1,0,0,0
114,0.026434,0.948809,0.053953,1.807529,0,0,0,0
115,0.067475,0.875331,0.142425,1.711165,0,0,0,0
116,0.069749,0.871453,0.147509,0.715128,1,0,0,0
117,0.058011,0.891682,0.121477,1.453275,0,0,0,0
118,0.061229,0.886083,0.128562,1.083995,1,0,0,0
119,0.033019,0.936552,0.067746,1.691317,0,0,0,0
120,0.049293,0.907046,0.102480,1.147566,1,0,0,0
121,0.011919,0.976511,0.024054,2.356737,0,1,0,1
122,0.054825,0.897261,0.114502,1.330288,0,0,0,0
123,0.050220,0.905399,0.104485,2.001469,0,1,0,0
124,0.070630,0.869954,0.149486,1.659233,0,0,0,0
125,0.040160,0.923469,0.082873,1.309981,0,0,0,0
126,0.035691,0.931632,0.073385,2.724014,0,1,0,0
127,0.033336,0.935966,0.068415,1.983626,0,1,0,0
128,0.046681,0.911710,0.096840,2.353208,0,1,0,0
129,0.040725,0.922444,0.084077,1.928571,0,1,0,0
130,0.070758,0.869736,0.149774,0.587404,1,0,0,0
131,0.047407,0.910411,0.098405,1.425535,0,0,0,0
132,0.072937,0.866045,0.154674,0.576204,1,0,1,0
133,0.029884,0.942363,0.061162,2.152886,0,1,0,0
134,0.022017,0.957137,0.044782,2.316763,0,1,0,1
135,0.055840,0.895479,0.116720,1.267274,1,0,0,0
136,0.048738,0.908035,0.101279,1.552283,0,0,0,0
137,0.049583,0.906530,0.103107,1.337581,0,0,0,0
138,0.051766,0.902658,0.107839,1.119940,1,0,0,0
139,0.068072,0.874311,0.143758,1.796275,0,0,0,0
140,0.063987,0.881318,0.134665,0.744403,1,0,0,0
141,0.049686,0.906348,0.103329,2.431683,0,1,0,0
142,0.061165,0.886194,0.128422,1.009959,1,0,0,0
143,0.035602,0.931795,0.073197,1.665633,0,0,0,0
144,0.035545,0.931899,0.073078,1.825660,0,0,0,0
145,0.054344,0.898107,0.113453,0.946431,1,0,0,0
146,0.048432,0.908580,0.100619,1.600237,0,0,0,0
147,0.026067,0.949496,0.053190,2.257881,0,1,0,0
148,0.062855,0.883269,0.132158,1.103565,1,0,0,0
149,0.012129,0.976104,0.024482,2.809332,0,1,0,1
150,0.040863,0.922193,0.084371,1.889636,0,0,0,0
151,0.037166,0.928928,0.076509,2.868605,0,1,0,0
152,0.026583,0.948528,0.054265,1.827898,0,0,0,0
153,0.048010,0.909333,0.099707,1.576205,0,0,0,0
154,0.015145,0.970270,0.030641,2.380621,0,1,0,1
155,0.043493,0.917436,0.089994,1.881475,0,0,0,0
156,0.026386,0.948898,0.053854,2.062430,0,1,0,0
157,0.042632,0.918991,0.088151,1.736153,0,0,0,0
158,0.069661,0.871601,0.147313,0.903016,1,0,0,0
159,0.037479,0.928356,0.077173,1.933155,0,1,0,0
160,0.057478,0.892612,0.120308,1.290330,1,0,0,0
161,0.049117,0.907360,0.102099,2.473093,0,1,0,0
162,0.075880,0.861088,0.161321,0.923744,1,0,1,0
163,0.051949,0.902334,0.108237,1.048420,1,0,0,0
164,0.064420,0.880571,0.135627,2.028643,0,1,0,0
165,0.071558,0.868380,0.151570,1.291387,1,0,0,0
166,0.017862,0.965052,0.036214,2.086007,0,1,0,1
167,0.023581,0.954177,0.048024,2.108126,0,1,0,1
168,0.045948,0.913022,0.095264,1.470123,0,0,0,0
169,0.051327,0.903435,0.106887,2.073598,0,1,0,0
170,0.042486,0.919255,0.087837,1.680479,0,0,0,0
171,0.073212,0.865581,0.155293,0.985777,1,0,1,0
172,0.077883,0.857732,0.165866,0.423643,1,0,1,0
173,0.042498,0.919233,0.087863,1.707833,0,0,0,0
174,0.065013,0.879551,0.136943,1.164579,1,0,0,0
175,0.070652,0.869916,0.149536,1.762403,0,0,0,0
176,0.031268,0.939791,0.064066,2.893629,0,1,0,0
177,0.058447,0.890920,0.122435,1.350176,0,0,0,0
178,0.071128,0.869109,0.150604,1.464585,0,0,0,0
179,0.032170,0.938121,0.065961,1.585019,0,0,0,0
180,0.046772,0.911545,0.097038,2.276060,0,1,0,0
181,0.015728,0.969147,0.031836,2.503189,0,1,0,1
182,0.037144,0.928968,0.076463,2.771694,0,1,0,0
183,0.055865,0.895435,0.116775,1.323161,0,0,0,0
184,0.058768,0.890360,0.123141,1.200902,1,0,0,0
185,0.016219,0.968204,0.032840,2.469146,0,1,0,1
186,0.072461,0.866851,0.153600,1.284806,1,0,0,0
187,0.069788,0.871385,0.147598,1.700181,0,0,0,0
188,0.079364,0.855258,0.169237,1.193161,1,0,1,0
189,0.055719,0.895692,0.116455,1.795777,0,0,0,0
190,0.067568,0.875172,0.142632,1.113964,1,0,0,0
191,0.046670,0.911728,0.096818,1.646649,0,0,0,0
192,0.057553,0.892480,0.120473,1.379425,0,0,0,0
193,0.057878,0.891913,0.121185,1.271657,1,0,0,0
194,0.024462,0.952516,0.049851,2.254582,0,1,0,1
195,0.049375,0.906902,0.102655,1.506791,0,0,0,0
196,0.058078,0.891564,0.121624,1.495888,0,0,0,0
197,0.026180,0.949284,0.053425,2.202092,0,1,0,0
198,0.072954,0.866016,0.154713,1.309705,0,0,1,0
199,0.062656,0.883614,0.131715,1.189168,1,0,0,0
200,0.010535,0.979204,0.021238,2.684652,0,1,0,1
201,0.031820,0.938769,0.065225,1.671188,0,0,0,0
202,0.070758,0.869737,0.149773,0.697970,1,0,0,0
203,0.059471,0.889137,0.124686,2.057881,0,1,0,0
204,0.080000,0.854199,0.170688,0.000000,1,0,1,0
205,0.044571,0.915495,0.092306,2.395532,0,1,0,0
206,0.070150,0.870769,0.148410,1.033468,1,0,0,0
207,0.054496,0.897841,0.113783,1.301510,1,0,0,0
208,0.040335,0.923151,0.083246,2.364466,0,1,0,0
209,0.075554,0.861635,0.160584,0.722946,1,0,1,0
210,0.050639,0.904656,0.105393,1.529839,0,0,0,0
211,0.064309,0.880763,0.135379,1.052526,1,0,0,0
212,0.050500,0.904901,0.105093,2.232445,0,1,0,0
213,0.050475,0.904947,0.105038,1.681823,0,0,0,0
214,0.043087,0.918170,0.089123,1.469877,0,0,0,0
215,0.057931,0.891821,0.121302,2.117999,0,1,0,0
216,0.063583,0.882014,0.133768,1.543629,0,0,0,0
217,0.070111,0.870837,0.148321,0.919378,1,0,0,0
218,0.031109,0.940086,0.063732,1.831429,0,0,0,0
219,0.016489,0.967684,0.033395,2.067834,0,1,0,1
220,0.018727,0.963397,0.037994,2.058368,0,1,0,1
221,0.033318,0.935999,0.068377,1.685759,0,0,0,0
222,0.042745,0.918787,0.088392,1.255661,1,0,0,0
223,0.025298,0.950941,0.051590,2.284026,0,1,0,0
224,0.052249,0.901803,0.108889,1.785764,0,0,0,0
225,0.078138,0.857305,0.166445,0.600941,1,0,1,0
226,0.069125,0.872514,0.146114,0.994527,1,0,0,0
227,0.043706,0.917053,0.090449,1.913018,0,1,0,0
228,0.048962,0.907637,0.101762,1.753930,0,0,0,0
229,0.052202,0.901886,0.108787,1.385366,0,0,0,0
230,0.057447,0.892666,0.120240,1.694910,0,0,0,0
231,0.029096,0.943830,0.059513,1.729833,0,0,0,0
232,0.062649,0.883625,0.131701,1.098286,1,0,0,0
233,0.054843,0.897231,0.114540,1.453617,0,0,0,0
234,0.063425,0.882285,0.133420,1.220599,1,0,0,0
235,0.079072,0.855746,0.168571,0.473905,1,0,1,0
236,0.044898,0.914908,0.093006,2.626942,0,1,0,0
237,0.034862,0.933154,0.071635,2.023724,0,1,0,0
238,0.039467,0.924730,0.081397,1.701217,0,0,0,0
239,0.049149,0.907304,0.102167,1.142005,1,0,0,0
