anchor_id,scale,g11,g12,g22,min_eig,max_eig,trace,det,spd
81,1.25s0,0.491710,-0.038406,0.508290,0.460710,0.539290,1.000000,0.248456,True
81,1.5s0,0.487757,-0.044393,0.512243,0.453950,0.546050,1.000000,0.247879,True
211,1s0,0.628542,0.059372,0.371458,0.358409,0.641591,1.000000,0.229952,True
211,1.25s0,0.619576,0.052193,0.380424,0.369530,0.630470,1.000000,0.232977,True
211,1.5s0,0.629834,0.045334,0.370166,0.362479,0.637521,1.000000,0.231088,True
212,1s0,0.482271,-0.101269,0.517729,0.397190,0.602810,1.000000,0.239430,True
212,1.25s0,0.495413,-0.103661,0.504587,0.396238,0.603762,1.000000,0.239233,True
212,1.5s0,0.511139,-0.110141,0.488861,0.389297,0.610703,1.000000,0.237745,True
88,1s0,0.406049,0.126994,0.593951,0.342031,0.657969,1.000000,0.225046,True
88,1.25s0,0.401034,0.131981,0.598966,0.335036,0.664964,1.000000,0.222787,True
88,1.5s0,0.394454,0.136912,0.605546,0.327128,0.672872,1.000000,0.220115,True
89,1s0,0.314551,-0.060810,0.685449,0.304836,0.695164,1.000000,0.211911,True
89,1.25s0,0.316607,-0.058151,0.683393,0.307608,0.692392,1.000000,0.212985,True
89,1.5s0,0.314914,-0.057809,0.685086,0.306096,0.693904,1.000000,0.212401,True
91,1s0,0.579041,0.004933,0.420959,0.420805,0.579195,1.000000,0.243728,True
91,1.25s0,0.552311,0.100346,0.447689,0.386837,0.613163,1.000000,0.237194,True
91,1.5s0,0.539430,0.159554,0.460570,0.335646,0.664354,1.000000,0.222988,True
222,1s0,0.558499,0.098250,0.441501,0.385654,0.614346,1.000000,0.236925,True
222,1.25s0,0.570131,0.116275,0.429869,0.364213,0.635787,1.000000,0.231562,True
222,1.5s0,0.573986,0.138591,0.426014,0.342897,0.657103,1.000000,0.225318,True
224,1s0,0.600952,-0.128846,0.399048,0.336316,0.663684,1.000000,0.223207,True
224,1.25s0,0.619579,-0.158399,0.380421,0.301533,0.698467,1.000000,0.210611,True
224,1.5s0,0.597648,-0.132630,0.402352,0.335301,0.664699,1.000000,0.222874,True
226,1s0,0.675497,0.047290,0.324503,0.318244,0.681756,1.000000,0.216965,True
226,1.25s0,0.676663,0.039297,0.323337,0.319019,0.680981,1.000000,0.217246,True
226,1.5s0,0.653680,0.029315,0.346320,0.343549,0.656451,1.000000,0.225523,True
99,1s0,0.497464,-0.001937,0.502536,0.496809,0.503191,1.000000,0.249990,True
99,1.25s0,0.461059,-0.023415,0.538941,0.454562,0.545438,1.000000,0.247935,True
99,1.5s0,0.450597,-0.024390,0.549403,0.444904,0.555096,1.000000,0.246964,True
98,1s0,0.587409,0.068793,0.412591,0.388767,0.611233,1.000000,0.237627,True
98,1.25s0,0.578968,0.085594,0.421032,0.383543,0.616457,1.000000,0.236438,True
98,1.5s0,0.581627,0.087800,0.418373,0.380117,0.619883,1.000000,0.235628,True
231,1s0,0.395315,0.154635,0.604685,0.313262,0.686738,1.000000,0.215129,True
231,1.25s0,0.454262,0.093160,0.545738,0.396218,0.603782,1.000000,0.239229,True
231,1.5s0,0.474512,0.069119,0.525488,0.426331,0.573669,1.000000,0.244573,True
232,1s0,0.392375,0.102996,0.607625,0.351033,0.648967,1.000000,0.227809,True
232,1.25s0,0.404510,0.069392,0.595490,0.381959,0.618041,1.000000,0.236066,True
232,1.5s0,0.423449,0.045566,0.576551,0.410914,0.589086,1.000000,0.242064,True
233,1s0,0.605900,-0.158769,0.394100,0.309154,0.690846,1.000000,0.213578,True
233,1.25s0,0.596433,-0.153888,0.403567,0.318393,0.681607,1.000000,0.217019,True
233,1.5s0,0.578085,-0.133477,0.421915,0.345361,0.654639,1.000000,0.226087,True
234,1s0,0.657663,-0.019064,0.342337,0.341189,0.658811,1.000000,0.224779,True
234,1.25s0,0.655033,-0.028774,0.344967,0.342320,0.657680,1.000000,0.225137,True
234,1.5s0,0.656836,-0.047371,0.343164,0.336166,0.663834,1.000000,0.223158,True
107,1s0,0.421572,0.033984,0.578428,0.414526,0.585474,1.000000,0.242694,True
107,1.25s0,0.406336,0.033222,0.593664,0.400619,0.599381,1.000000,0.240123,True
107,1.5s0,0.385087,0.032561,0.614913,0.380563,0.619437,1.000000,0.235735,True
104,1s0,0.501372,0.074551,0.498628,0.425436,0.574564,1.000000,0.244440,True
104,1.25s0,0.507601,0.084716,0.492399,0.414944,0.585056,1.000000,0.242765,True
104,1.5s0,0.512110,0.087627,0.487890,0.411541,0.588459,1.000000,0.242175,True
109,1s0,0.480079,0.005058,0.519921,0.479447,0.520553,1.000000,0.249578,True
109,1.25s0,0.466127,0.006926,0.533873,0.465427,0.534573,1.000000,0.248805,True
109,1.5s0,0.446621,0.008716,0.553379,0.445914,0.554086,1.000000,0.247075,True
110,1s0,0.575824,-0.148000,0.424176,0.333708,0.666292,1.000000,0.222347,True
110,1.25s0,0.574331,-0.181040,0.425669,0.304294,0.695706,1.000000,0.211699,True
110,1.5s0,0.530926,-0.164189,0.469074,0.332924,0.667076,1.000000,0.222086,True
238,1s0,0.490824,-0.059436,0.509176,0.439859,0.560141,1.000000,0.246383,True
238,1.25s0,0.482771,-0.061544,0.517229,0.436090,0.563910,1.000000,0.245916,True
238,1.5s0,0.470445,-0.068920,0.529555,0.425010,0.574990,1.000000,0.244377,True
112,1s0,0.515531,-0.006240,0.484469,0.483262,0.516738,1.000000,0.249720,True
112,1.25s0,0.490145,0.004956,0.509855,0.488969,0.511031,1.000000,0.249878,True
112,1.5s0,0.464568,0.023440,0.535432,0.457516,0.542484,1.000000,0.248195,True
113,1s0,0.471954,0.091975,0.528046,0.403844,0.596156,1.000000,0.240754,True
113,1.25s0,0.490957,0.113071,0.509043,0.386568,0.613432,1.000000,0.237133,True
113,1.5s0,0.514448,0.145431,0.485552,0.353853,0.646147,1.000000,0.228641,True
105,1s0,0.507517,0.003304,0.492483,0.491789,0.508211,1.000000,0.249933,True
105,1.25s0,0.500944,4.359916e-04,0.499056,0.498961,0.501039,1.000000,0.249999,True
105,1.5s0,0.500951,4.692874e-04,0.499049,0.498940,0.501060,1.000000,0.249999,True
116,1s0,0.539840,0.113704,0.460160,0.379518,0.620482,1.000000,0.235484,True
116,1.25s0,0.539122,0.114674,0.460878,0.378836,0.621164,1.000000,0.235319,True
116,1.5s0,0.535159,0.106003,0.464841,0.388319,0.611681,1.000000,0.237527,True
117,1s0,0.596014,-0.123707,0.403986,0.343405,0.656595,1.000000,0.225478,True
117,1.25s0,0.570526,-0.141704,0.429474,0.341715,0.658285,1.000000,0.224946,True
117,1.5s0,0.536933,-0.099031,0.463067,0.394306,0.605694,1.000000,0.238829,True
118,1s0,0.453582,-0.028767,0.546418,0.445390,0.554610,1.000000,0.247018,True
118,1.25s0,0.447310,-0.035376,0.552690,0.436536,0.563464,1.000000,0.245972,True
118,1.5s0,0.443905,-0.040050,0.556095,0.431074,0.568926,1.000000,0.245249,True
120,1s0,0.599743,-0.158244,0.400257,0.312944,0.687056,1.000000,0.215010,True
120,1.25s0,0.592753,-0.134087,0.407247,0.336959,0.663041,1.000000,0.223418,True
120,1.5s0,0.593164,-0.121755,0.406836,0.346690,0.653310,1.000000,0.226496,True
127,1s0,0.532139,0.160830,0.467861,0.335990,0.664010,1.000000,0.223101,True
127,1.25s0,0.550870,0.189277,0.449130,0.304006,0.695994,1.000000,0.211586,True
127,1.5s0,0.547345,0.154249,0.452655,0.338649,0.661351,1.000000,0.223966,True
