vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
43,0.033758,1.017169,0.500000,0.935188,0.069304
44,0.063475,1.032778,0.500000,0.882200,0.133530
45,0.051516,1.026439,0.500000,0.903101,0.107296
46,0.048547,1.024877,0.500000,0.908376,0.100865
47,0.046381,1.023741,0.500000,0.912247,0.096195
48,0.071663,1.037163,0.500000,0.868202,0.151805
49,0.073754,1.038289,0.500000,0.864666,0.156516
50,0.034194,1.017394,0.500000,0.934384,0.070224
51,0.062777,1.032406,0.500000,0.883404,0.131985
52,0.071385,1.037013,0.500000,0.868673,0.151181
53,0.048134,1.024661,0.500000,0.909111,0.099975
54,0.037900,1.019316,0.500000,0.927586,0.078067
55,0.077468,1.040295,0.500000,0.858425,0.164925
56,0.045017,1.023027,0.500000,0.914694,0.093262
57,0.031314,1.015906,0.500000,0.939707,0.064161
58,0.064799,1.033484,0.500000,0.879920,0.136467
59,0.054624,1.028079,0.500000,0.897615,0.114063
60,0.049724,1.025496,0.500000,0.906280,0.103411
61,0.056239,1.028933,0.500000,0.894781,0.117592
62,0.066000,1.034126,0.500000,0.877857,0.139138
63,0.065638,1.033933,0.500000,0.878478,0.138332
64,0.024906,1.012610,0.500000,0.951680,0.050773
65,0.012522,1.006300,0.500000,0.975340,0.025283
66,0.030492,1.015482,0.500000,0.941233,0.062436
67,0.055236,1.028402,0.500000,0.896540,0.115399
68,0.029710,1.015079,0.500000,0.942688,0.060797
69,0.039425,1.020109,0.500000,0.924806,0.081308
70,0.019202,1.009694,0.500000,0.962491,0.038971
71,0.032975,1.016764,0.500000,0.936632,0.067655
72,0.045517,1.023289,0.500000,0.913795,0.094338
73,0.047552,1.024355,0.500000,0.910151,0.098718
74,0.068333,1.035375,0.500000,0.873864,0.144343
75,0.064471,1.033309,0.500000,0.880483,0.135740
76,0.056333,1.028983,0.500000,0.894615,0.117799
77,0.014097,1.007099,0.500000,0.972291,0.028498
78,0.074535,1.038710,0.500000,0.863349,0.158280
79,0.032014,1.016268,0.500000,0.938409,0.065633
80,0.011635,1.005852,0.500000,0.977062,0.023477
81,0.069347,1.035919,0.500000,0.872137,0.146609
82,0.043356,1.022158,0.500000,0.917685,0.089699
83,0.062909,1.032476,0.500000,0.883177,0.132276
84,0.058063,1.029900,0.500000,0.891590,0.121592
85,0.027098,1.013735,0.500000,0.947564,0.055337
86,0.068030,1.035213,0.500000,0.874383,0.143664
87,0.017130,1.008639,0.500000,0.966455,0.034710
88,0.057260,1.029474,0.500000,0.892993,0.119830
89,0.030581,1.015528,0.500000,0.941068,0.062623
90,0.055153,1.028358,0.500000,0.896686,0.115217
91,0.064660,1.033410,0.500000,0.880159,0.136159
92,0.034406,1.017504,0.500000,0.933994,0.070670
93,0.043907,1.022446,0.500000,0.916691,0.090880
94,0.075304,1.039125,0.500000,0.862055,0.160018
95,0.062224,1.032111,0.500000,0.884360,0.130761
96,0.071903,1.037292,0.500000,0.867795,0.152347
97,0.056273,1.028951,0.500000,0.894720,0.117668
98,0.068642,1.035541,0.500000,0.873337,0.145034
99,0.072607,1.037671,0.500000,0.866604,0.153930
100,0.076326,1.039677,0.500000,0.860340,0.162332
101,0.043291,1.022124,0.500000,0.917802,0.089560
102,0.041146,1.021005,0.500000,0.921681,0.084974
103,0.039980,1.020398,0.500000,0.923796,0.082490
104,0.043852,1.022418,0.500000,0.916789,0.090763
105,0.061601,1.031779,0.500000,0.885439,0.129383
106,0.057795,1.029757,0.500000,0.892058,0.121003
107,0.042079,1.021492,0.500000,0.919991,0.086967
108,0.042945,1.021944,0.500000,0.918426,0.088819
109,0.070795,1.036696,0.500000,0.869674,0.149856
110,0.037651,1.019187,0.500000,0.928041,0.077539
111,0.051770,1.026573,0.500000,0.902650,0.107849
112,0.035036,1.017830,0.500000,0.932835,0.072001
113,0.056582,1.029115,0.500000,0.894179,0.118345
114,0.033406,1.016986,0.500000,0.935838,0.068561
115,0.068606,1.035521,0.500000,0.873399,0.144952
116,0.025281,1.012802,0.500000,0.950974,0.051553
117,0.068407,1.035415,0.500000,0.873738,0.144508
118,0.021556,1.010896,0.500000,0.958011,0.043830
119,0.046589,1.023850,0.500000,0.911873,0.096644
120,0.021599,1.010918,0.500000,0.957929,0.043919
121,0.053476,1.027472,0.500000,0.899638,0.111559
122,0.071172,1.036899,0.500000,0.869033,0.150704
123,0.040636,1.020739,0.500000,0.922605,0.083887
124,0.062563,1.032292,0.500000,0.883774,0.131511
125,0.058553,1.030159,0.500000,0.890736,0.122667
126,0.025535,1.012932,0.500000,0.950497,0.052081
127,0.074354,1.038613,0.500000,0.863654,0.157871
128,0.052816,1.027124,0.500000,0.900801,0.110123
129,0.054958,1.028256,0.500000,0.897027,0.114793
130,0.043723,1.022350,0.500000,0.917022,0.090486
131,0.057342,1.029517,0.500000,0.892850,0.120009
132,0.064318,1.033227,0.500000,0.880748,0.135399
133,0.049386,1.025318,0.500000,0.906882,0.102679
134,0.053964,1.027730,0.500000,0.898778,0.112622
135,0.064708,1.033436,0.500000,0.880076,0.136265
136,0.028322,1.014364,0.500000,0.945276,0.057893
137,0.038753,1.019759,0.500000,0.926030,0.079879
138,0.046709,1.023913,0.500000,0.911658,0.096902
139,0.063824,1.032964,0.500000,0.881598,0.134304
140,0.056130,1.028875,0.500000,0.894972,0.117354
141,0.047599,1.024380,0.500000,0.910068,0.098819
142,0.035401,1.018020,0.500000,0.932163,0.072774
143,0.077090,1.040090,0.500000,0.859058,0.164066
144,0.030518,1.015496,0.500000,0.941183,0.062492
145,0.066481,1.034383,0.500000,0.877032,0.140209
146,0.035284,1.017959,0.500000,0.932379,0.072525
147,0.052810,1.027121,0.500000,0.900812,0.110109
148,0.032355,1.016444,0.500000,0.937779,0.066350
149,0.053545,1.027509,0.500000,0.899515,0.111710
150,0.059031,1.030413,0.500000,0.889902,0.123719
151,0.037985,1.019360,0.500000,0.927431,0.078247
152,0.055572,1.028580,0.500000,0.895949,0.116135
153,0.014613,1.007360,0.500000,0.971295,0.029553
154,0.044121,1.022558,0.500000,0.916306,0.091339
155,0.060092,1.030977,0.500000,0.888057,0.126054
156,0.052416,1.026913,0.500000,0.901508,0.109253
157,0.042511,1.021717,0.500000,0.919209,0.087892
158,0.072066,1.037380,0.500000,0.867519,0.152712
159,0.057421,1.029559,0.500000,0.892711,0.120183
160,0.068932,1.035696,0.500000,0.872844,0.145680
161,0.076166,1.039591,0.500000,0.860607,0.161970
162,0.050738,1.026030,0.500000,0.904478,0.105610
163,0.063481,1.032781,0.500000,0.882189,0.133543
164,0.059528,1.030677,0.500000,0.889037,0.124812
165,0.058533,1.030149,0.500000,0.890770,0.122625
166,0.048246,1.024719,0.500000,0.908912,0.100217
167,0.063272,1.032670,0.500000,0.882550,0.133080
168,0.040582,1.020711,0.500000,0.922703,0.083772
169,0.066250,1.034260,0.500000,0.877429,0.139694
170,0.010021,1.005036,0.500000,0.980204,0.020195
171,0.035446,1.018043,0.500000,0.932082,0.072867
172,0.041087,1.020975,0.500000,0.921786,0.084850
173,0.072131,1.037415,0.500000,0.867409,0.152859
174,0.070054,1.036298,0.500000,0.870934,0.148193
175,0.066459,1.034371,0.500000,0.877070,0.140159
176,0.040448,1.020642,0.500000,0.922946,0.083487
177,0.063595,1.032842,0.500000,0.881994,0.133795
178,0.058776,1.030278,0.500000,0.890346,0.123159
179,0.020717,1.010467,0.500000,0.959604,0.042096
180,0.050036,1.025660,0.500000,0.905725,0.104088
181,0.046472,1.023789,0.500000,0.912083,0.096391
182,0.029966,1.015211,0.500000,0.942211,0.061333
183,0.030258,1.015362,0.500000,0.941667,0.061947
184,0.026576,1.013467,0.500000,0.948542,0.054249
185,0.074675,1.038786,0.500000,0.863113,0.158597
186,0.068706,1.035575,0.500000,0.873228,0.145176
187,0.042635,1.021782,0.500000,0.918985,0.088157
188,0.056954,1.029312,0.500000,0.893528,0.119159
189,0.063398,1.032737,0.500000,0.882332,0.133360
190,0.040135,1.020479,0.500000,0.923515,0.082820
191,0.031456,1.015979,0.500000,0.939444,0.064459
192,0.048114,1.024650,0.500000,0.909147,0.099932
193,0.045722,1.023396,0.500000,0.913428,0.094777
194,0.055167,1.028366,0.500000,0.896662,0.115248
195,0.044352,1.022679,0.500000,0.915889,0.091835
196,0.080000,1.041667,0.500000,0.854199,0.170688
197,0.026030,1.013186,0.500000,0.949567,0.053111
198,0.071873,1.037276,0.500000,0.867846,0.152278
199,0.048273,1.024733,0.500000,0.908864,0.100274
200,0.068276,1.035345,0.500000,0.873962,0.144214
201,0.042896,1.021918,0.500000,0.918514,0.088716
202,0.019374,1.009782,0.500000,0.962162,0.039326
203,0.072340,1.037527,0.500000,0.867056,0.153328
204,0.074420,1.038648,0.500000,0.863543,0.158020
205,0.039751,1.020279,0.500000,0.924212,0.082002
206,0.071933,1.037308,0.500000,0.867744,0.152413
207,0.065053,1.033620,0.500000,0.879482,0.137032
208,0.035992,1.018326,0.500000,0.931079,0.074023
209,0.011256,1.005660,0.500000,0.977800,0.022704
210,0.021033,1.010628,0.500000,0.959005,0.042748
211,0.071609,1.037134,0.500000,0.868292,0.151686
212,0.056834,1.029248,0.500000,0.893738,0.118896
213,0.045428,1.023242,0.500000,0.913955,0.094146
214,0.038851,1.019810,0.500000,0.925852,0.080086
215,0.047459,1.024306,0.500000,0.910317,0.098519
216,0.036033,1.018347,0.500000,0.931004,0.074109
217,0.063762,1.032931,0.500000,0.881706,0.134165
218,0.052138,1.026767,0.500000,0.902000,0.108647
219,0.079278,1.041275,0.500000,0.855401,0.169042
220,0.067322,1.034834,0.500000,0.875592,0.142084
221,0.070977,1.036794,0.500000,0.869365,0.150265
222,0.061381,1.031662,0.500000,0.885820,0.128898
223,0.047398,1.024274,0.500000,0.910426,0.098386
224,0.074102,1.038476,0.500000,0.864080,0.157301
225,0.077028,1.040057,0.500000,0.859162,0.163925
226,0.033558,1.017065,0.500000,0.935557,0.068882
227,0.063797,1.032949,0.500000,0.881645,0.134243
228,0.064693,1.033428,0.500000,0.880102,0.136232
229,0.048096,1.024641,0.500000,0.909180,0.099892
230,0.053980,1.027739,0.500000,0.898748,0.112658
231,0.050524,1.025917,0.500000,0.904858,0.105146
232,0.049330,1.025289,0.500000,0.906980,0.102560
233,0.017117,1.008633,0.500000,0.966478,0.034685
234,0.071376,1.037009,0.500000,0.868687,0.151162
235,0.072240,1.037473,0.500000,0.867225,0.153103
236,0.037954,1.019344,0.500000,0.927487,0.078182
237,0.051306,1.026329,0.500000,0.903471,0.106842
238,0.061434,1.031690,0.500000,0.885728,0.129015
239,0.073599,1.038205,0.500000,0.864928,0.156165
