vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
24,1.922882,2.042073,0.071941,-0.003364,0.996636,1.006727,-0.001020,-0.001290,0.001634
25,0.181486,-1.418810,0.591315,-0.027647,0.972353,1.055294,0.005154,0.010529,0.008083
26,1.316170,0.432499,0.488876,-0.022858,0.977142,1.045715,-0.004903,-0.007529,0.007257
27,-0.050382,2.124580,0.319888,-0.014957,0.985043,1.029913,-6.894092e-04,-0.005657,0.005698
28,-1.874671,1.026442,0.513422,-0.024005,0.975995,1.048010,0.005358,-0.004712,0.007114
29,1.696827,-0.514090,0.553858,-0.025896,0.974104,1.051792,-0.010719,-0.002063,0.010214
30,1.840760,-1.160607,0.475648,-0.022239,0.977761,1.044478,-0.010960,-0.003617,0.008410
31,1.317845,1.184720,0.270536,-0.012649,0.987351,1.025298,-0.004382,-0.003922,0.005879
32,-0.584379,0.391947,0.807751,-0.037767,0.962233,1.075533,0.001500,-0.002325,0.002758
33,-0.210825,1.030520,0.653279,-0.030544,0.969456,1.061089,-0.005711,-0.011581,0.011888
34,1.360754,0.823864,0.368020,-0.017207,0.982793,1.034414,-0.004574,-0.010693,0.009464
35,-0.702878,0.693157,0.810105,-0.037877,0.962123,1.075754,3.972592e-04,-0.001656,0.001663
36,1.660470,0.876602,0.291257,-0.013618,0.986382,1.027236,-0.008205,-0.005060,0.009624
37,-1.319189,0.855626,0.649455,-0.030366,0.969634,1.060731,0.001555,0.001928,-2.518198e-04
38,-0.789239,-1.308198,0.454634,-0.021257,0.978743,1.042513,0.004004,0.008577,0.009464
39,-1.706630,1.600948,0.395008,-0.018469,0.981531,1.036937,0.007043,-0.002788,0.006586
40,-1.452763,-1.819396,0.198082,-0.009261,0.990739,1.018523,0.001529,0.005961,0.005742
41,0.981333,-2.127275,0.348957,-0.016316,0.983684,1.032631,-0.001542,0.004304,0.004452
42,0.990320,-0.586831,0.750677,-0.035098,0.964902,1.070196,-0.004080,-1.122618e-04,0.003845
43,-1.715306,-1.450462,0.238121,-0.011133,0.988867,1.022267,0.004558,0.004250,0.006231
44,-0.341306,-1.068459,0.625254,-0.029234,0.970766,1.058468,0.006827,0.007830,0.008280
45,0.102327,1.372895,0.487607,-0.022798,0.977202,1.045596,-0.003734,-0.009597,0.010212
46,-1.261332,-1.087309,0.463778,-0.021684,0.978316,1.043368,0.006018,0.003788,0.006986
47,0.168036,-1.910903,0.378848,-0.017713,0.982287,1.035426,5.760318e-05,0.011290,0.010919
48,0.131388,0.606900,0.749039,-0.035022,0.964978,1.070043,-0.004997,-0.001286,0.003466
49,-0.076349,-0.603675,0.812032,-0.037967,0.962033,1.075934,0.002037,0.003658,0.002436
50,2.036338,0.318354,0.282138,-0.013191,0.986809,1.026383,-0.004806,-0.009004,0.006572
51,0.496628,0.717116,0.602715,-0.028180,0.971820,1.056360,-0.007231,-0.006790,0.009870
52,-1.245180,0.161549,0.736188,-0.034421,0.965579,1.068842,0.006103,0.002069,0.005086
53,1.792792,-1.672891,0.379837,-0.017759,0.982241,1.035519,-0.005989,0.007517,0.009258
54,-1.824686,1.953036,0.305739,-0.014295,0.985705,1.028590,0.004635,-0.006318,0.007836
55,0.043709,-0.253251,0.853156,-0.039890,0.960110,1.079779,-6.952950e-04,3.599192e-04,7.611273e-04
56,-1.443480,1.820628,0.385196,-0.018010,0.981990,1.036020,0.004063,-0.004430,0.005874
57,2.099586,0.432338,0.249052,-0.011645,0.988355,1.023289,-0.005518,-0.008914,0.007548
58,1.502314,-0.967620,0.613574,-0.028688,0.971312,1.057376,-0.007952,0.007687,0.010392
59,-1.730682,1.273937,0.466867,-0.021829,0.978171,1.043657,0.004216,-0.007047,0.007962
60,1.818494,-0.170910,0.488923,-0.022860,0.977140,1.045720,-0.007807,-0.009506,0.007819
61,-1.292897,-0.766842,0.516103,-0.024131,0.975869,1.048261,0.005871,0.006747,0.008475
62,1.092387,-1.223758,0.663164,-0.031006,0.968994,1.062013,-0.005190,0.004550,0.006887
63,-1.597725,-0.050361,0.620591,-0.029016,0.970984,1.058032,0.009502,0.001884,0.009285
64,1.106950,1.905141,0.178603,-0.008351,0.991649,1.016701,-0.002205,-0.004581,0.005035
65,1.630386,1.870141,0.114775,-0.005366,0.994634,1.010733,-0.001808,-0.002018,0.002709
66,1.988629,0.678841,0.226572,-0.010593,0.989407,1.021187,-0.004055,-0.005713,0.005806
67,0.695842,0.826124,0.564454,-0.026391,0.973609,1.052783,-0.007874,-0.010252,0.012837
68,-1.116677,-1.906259,0.228516,-0.010684,0.989316,1.021369,9.188579e-04,0.003380,0.003443
69,1.069697,1.006978,0.355636,-0.016628,0.983372,1.033256,-0.006348,-0.006509,0.009064
70,1.106457,2.149673,0.132114,-0.006177,0.993823,1.012354,-0.003587,-0.004249,0.005487
71,-1.504158,-1.529507,0.280696,-0.013124,0.986876,1.026248,0.001254,0.005518,0.004935
72,-0.703338,-1.540797,0.431315,-0.020166,0.979834,1.040333,-0.001417,0.009332,0.008495
73,-0.327589,-1.659351,0.406357,-0.018999,0.981001,1.037999,0.005449,0.007731,0.007902
74,0.757154,-1.237834,0.679343,-0.031763,0.968237,1.063526,0.003114,0.004436,0.001004
75,-1.762065,0.467225,0.569095,-0.026608,0.973392,1.053216,0.008411,0.001231,0.007232
76,-1.802412,1.010386,0.543258,-0.025400,0.974600,1.050800,0.003586,-0.006032,0.006534
77,1.822182,1.774727,0.103507,-0.004839,0.995161,1.009679,-7.267378e-04,-0.001323,0.001433
78,-0.879277,0.362997,0.814682,-0.038091,0.961909,1.076182,0.001542,-3.910365e-04,0.001410
79,-0.645504,-1.917843,0.274798,-0.012848,0.987152,1.025697,0.003705,0.007316,0.007921
80,1.921954,2.110018,0.069916,-0.003269,0.996731,1.006538,-9.308979e-04,-0.001369,0.001632
81,0.514133,0.365905,0.685832,-0.032066,0.967934,1.064133,-0.005785,-0.003179,0.006572
82,-0.645699,-1.681064,0.375331,-0.017549,0.982451,1.035097,-4.660226e-04,0.010623,0.010214
83,1.176709,0.060423,0.603862,-0.028234,0.971766,1.056468,-0.003574,-0.005982,0.004478
84,1.656130,-1.195038,0.527461,-0.024662,0.975338,1.049323,-0.007633,0.005110,0.009135
85,-2.243513,-1.415389,0.173842,-0.008128,0.991872,1.016256,0.004543,0.004825,0.006419
86,1.255707,-0.426855,0.704706,-0.032949,0.967051,1.065898,-0.004383,-0.002748,0.003878
87,2.018794,1.538874,0.063720,-0.002979,0.997021,1.005958,4.390548e-04,-0.002388,0.001075
88,0.209537,-1.511914,0.563589,-0.026351,0.973649,1.052702,0.004707,0.010341,0.008095
89,1.320195,1.247560,0.256188,-0.011978,0.988022,1.023956,-0.005817,-0.005228,0.007821
90,0.754359,0.853658,0.509594,-0.023826,0.976174,1.047653,-0.008518,-0.009227,0.012546
91,1.562630,-1.067555,0.576286,-0.026944,0.973056,1.053889,-0.010164,0.008599,0.012898
92,1.108307,1.254914,0.340468,-0.015919,0.984081,1.031837,-0.010623,-0.002128,0.008929
93,1.714258,-1.836617,0.370189,-0.017308,0.982692,1.034617,-0.005291,0.002811,0.005864
94,0.125027,-0.706513,0.809299,-0.037839,0.962161,1.075678,0.004785,0.005078,0.001148
95,1.315037,-0.173883,0.611776,-0.028604,0.971396,1.057208,-0.005248,-0.007949,0.005247
96,-0.176949,0.827336,0.720686,-0.033696,0.966304,1.067392,-0.001524,-0.006305,0.006428
97,1.491941,-0.117836,0.560198,-0.026192,0.973808,1.052385,-0.011074,-0.002197,0.011138
98,1.308473,-0.652683,0.690940,-0.032305,0.967695,1.064610,-0.006775,5.635522e-04,0.006649
99,0.050587,0.567095,0.743304,-0.034753,0.965247,1.069507,-0.003487,-0.002775,0.003954
100,-0.898994,0.607514,0.779163,-0.036430,0.963570,1.072860,0.001610,-0.001963,0.002539
101,2.011496,-0.043257,0.355792,-0.016635,0.983365,1.033270,-0.007380,-0.003207,0.007550
102,1.716640,0.367652,0.386393,-0.018066,0.981934,1.036132,-0.007047,-0.002387,0.007426
103,0.221841,1.723665,0.380941,-0.017811,0.982189,1.035622,-0.005107,-0.006456,0.007547
104,-1.477911,-1.171918,0.374696,-0.017519,0.982481,1.035038,0.004797,0.010096,0.010148
105,1.607801,-1.108509,0.536723,-0.025095,0.974905,1.050189,-0.009445,0.008090,0.012054
106,0.079841,1.233607,0.548711,-0.025655,0.974345,1.051310,0.001577,-0.009265,0.008586
107,1.656542,-2.078132,0.310126,-0.014500,0.985500,1.029000,-9.702798e-04,0.002941,0.002754
108,2.295626,-0.588688,0.337587,-0.015784,0.984216,1.031568,-0.005012,-4.264654e-04,0.004881
109,-1.284499,0.577697,0.736354,-0.034429,0.965571,1.068857,0.005522,-0.003519,0.006530
110,-0.383513,-1.892443,0.311436,-0.014561,0.985439,1.029123,0.007303,0.006117,0.006546
111,-0.999879,-1.111742,0.499446,-0.023352,0.976648,1.046704,7.794059e-04,0.006403,0.005554
112,-1.614579,-1.312462,0.304179,-0.014222,0.985778,1.028444,0.005788,0.006568,0.008667
113,-1.752174,0.982272,0.529290,-0.024747,0.975253,1.049494,0.004675,-0.003364,0.005754
114,0.618141,1.842419,0.276033,-0.012906,0.987094,1.025812,-0.005880,-0.005091,0.007043
115,-1.369998,0.924929,0.693226,-0.032412,0.967588,1.064824,0.003537,-0.001337,0.003441
116,-0.848639,-2.267562,0.176415,-0.008248,0.991752,1.016497,0.002481,0.005789,0.006237
117,0.179933,0.552068,0.726359,-0.033961,0.966039,1.067922,-0.004010,-0.003647,0.005227
118,0.996777,2.070332,0.150479,-0.007036,0.992964,1.014071,-0.002915,-0.005483,0.006207
119,-1.689080,1.606318,0.419860,-0.019631,0.980369,1.039261,0.007221,-0.002343,0.006319
120,2.222434,0.834285,0.144582,-0.006760,0.993240,1.013520,-0.004636,-0.005209,0.006246
121,-0.026233,1.427636,0.512350,-0.023955,0.976045,1.047910,-7.204389e-04,-0.008124,0.008136
122,1.031956,-0.517268,0.724771,-0.033887,0.966113,1.067774,-0.005945,0.006593,0.007422
123,-1.578080,-1.132636,0.369250,-0.017264,0.982736,1.034529,0.005312,0.009213,0.009746
124,-1.286381,-0.501923,0.613143,-0.028668,0.971332,1.057335,0.005699,0.008325,0.007999
125,-1.298188,1.281830,0.585852,-0.027392,0.972608,1.054783,8.004197e-04,-0.005273,0.004779
126,0.620471,2.262639,0.169834,-0.007941,0.992059,1.015881,-0.002280,-0.003860,0.004411
127,-0.613178,0.656583,0.779620,-0.036451,0.963549,1.072903,-0.001705,-0.002090,0.001304
128,0.525257,-1.820380,0.445400,-0.020825,0.979175,1.041650,0.002753,0.011343,0.008982
129,1.769641,-1.396007,0.459195,-0.021470,0.978530,1.042940,-0.004461,0.007694,0.007773
130,1.884482,0.064473,0.365866,-0.017106,0.982894,1.034212,-0.008474,-0.007196,0.009210
131,1.327314,0.057036,0.568210,-0.026567,0.973433,1.053134,-0.004707,-0.004251,0.005264
132,-0.956826,-0.668805,0.660498,-0.030882,0.969118,1.061764,0.005388,0.003363,0.006334
133,1.245175,0.531962,0.516526,-0.024150,0.975850,1.048301,-0.003732,-0.006601,0.006159
134,-2.068182,0.059520,0.458562,-0.021440,0.978560,1.042880,0.007802,1.667940e-04,0.007715
135,-0.704465,-0.853563,0.667118,-0.031191,0.968809,1.062383,0.003479,0.008162,0.008765
136,-0.448066,-2.213167,0.211734,-0.009900,0.990100,1.019799,2.071047e-04,0.007914,0.007904
137,-2.045340,-0.876246,0.299945,-0.014024,0.985976,1.028048,0.005974,0.006158,0.007827
138,1.834027,-0.005630,0.437588,-0.020460,0.979540,1.040919,-0.015572,-0.002843,0.015748
139,0.689281,-1.360966,0.660170,-0.030867,0.969133,1.061733,0.001891,0.006054,0.003494
140,-0.230707,-1.461456,0.502695,-0.023504,0.976496,1.047007,0.002263,0.007066,0.006975
141,-1.548144,-0.855665,0.447538,-0.020925,0.979075,1.041850,0.006219,0.004761,0.007732
142,0.352080,-2.264255,0.256482,-0.011992,0.988008,1.023984,0.001081,0.014347,0.013420
143,0.477611,-0.210796,0.825015,-0.038574,0.961426,1.077148,-0.001754,-0.002846,0.001612
144,0.825965,1.791620,0.243765,-0.011397,0.988603,1.022795,-0.004195,-0.005264,0.006645
145,1.151543,-0.073777,0.650492,-0.030414,0.969586,1.060828,-0.005583,-0.006171,0.005999
146,2.126288,-1.896838,0.254131,-0.011882,0.988118,1.023764,-0.011382,0.006504,0.013041
147,1.942752,-0.404746,0.442745,-0.020701,0.979299,1.041401,-0.008374,-0.002671,0.008053
148,-1.861313,-1.374329,0.237398,-0.011100,0.988900,1.022199,0.005612,0.002949,0.006253
149,-1.904164,-0.033240,0.509072,-0.023802,0.976198,1.047604,0.007741,9.005872e-05,0.007704
150,-1.067649,1.419261,0.577382,-0.026996,0.973004,1.053991,0.001808,-0.010425,0.010146
151,-2.297185,1.583482,0.261101,-0.012208,0.987792,1.024416,0.009987,-0.006344,0.011698
152,-0.630327,-1.334835,0.493637,-0.023080,0.976920,1.046160,0.006784,0.007146,0.008802
153,1.339960,2.215273,0.129452,-0.006053,0.993947,1.012105,-0.004577,-9.990952e-05,0.002651
154,0.748689,1.213867,0.395485,-0.018491,0.981509,1.036982,-0.008502,-0.005232,0.009266
155,0.528594,-1.458898,0.614260,-0.028720,0.971280,1.057440,0.002353,0.008433,0.005885
156,1.161112,0.620546,0.471739,-0.022056,0.977944,1.044113,-0.001578,-0.007929,0.005210
157,1.978657,-1.769398,0.304257,-0.014226,0.985774,1.028451,-0.007356,0.004494,0.008601
158,-0.420912,0.858685,0.758947,-0.035485,0.964515,1.070970,-0.004701,-0.004214,0.003538
159,0.490008,0.919675,0.569252,-0.026616,0.973384,1.053231,-0.005637,-0.009461,0.010981
160,1.355897,-0.813350,0.688476,-0.032190,0.967810,1.064380,-0.004731,0.005544,0.006426
161,-0.235840,0.116966,0.843710,-0.039448,0.960552,1.078896,2.676331e-04,-0.001106,0.001053
162,1.750235,0.057259,0.434482,-0.020314,0.979686,1.040629,-0.008977,-0.002840,0.009240
163,-1.450720,0.873176,0.647733,-0.030285,0.969715,1.060570,0.008212,-0.003136,0.008212
164,0.671695,-1.537511,0.564139,-0.026377,0.973623,1.052753,0.002643,0.012034,0.008357
165,1.733254,-0.836043,0.526094,-0.024598,0.975402,1.049195,-0.007251,-3.509859e-04,0.006778
166,0.169502,-1.840867,0.444322,-0.020774,0.979226,1.041549,-0.002353,0.011691,0.011901
167,-1.514449,0.705594,0.645846,-0.030197,0.969803,1.060394,0.005406,-8.360812e-04,0.004888
168,2.037009,-1.815710,0.311738,-0.014575,0.985425,1.029151,-0.007311,0.004553,0.008598
169,-1.026745,1.095800,0.677695,-0.031686,0.968314,1.063372,0.002679,-0.008002,0.008255
170,1.682857,2.272746,0.043816,-0.002049,0.997951,1.004097,-0.002480,-0.006200,0.006388
171,2.258541,-0.083854,0.284659,-0.013309,0.986691,1.026619,-0.009990,-3.735979e-04,0.009997
172,1.404002,-2.222490,0.254329,-0.011891,0.988109,1.023783,-5.885246e-04,0.010356,0.008374
173,0.015048,-0.888111,0.730335,-0.034147,0.965853,1.068294,0.002607,0.006707,0.005205
174,-0.483332,-0.779846,0.701973,-0.032821,0.967179,1.065642,0.002269,0.004576,0.005060
175,1.001216,-1.172238,0.685721,-0.032061,0.967939,1.064122,-0.003070,0.004692,0.005306
176,2.272573,-1.332481,0.310489,-0.014517,0.985483,1.029034,-0.006244,0.003572,0.007163
177,-1.359251,-0.331519,0.642653,-0.030047,0.969953,1.060095,0.004832,0.005645,0.005598
178,0.801042,0.590388,0.582107,-0.027217,0.972783,1.054433,-0.004316,-0.004768,0.006277
179,-1.245620,-2.141679,0.153004,-0.007154,0.992846,1.014307,0.003150,0.004269,0.005220
180,-2.156433,0.057112,0.438923,-0.020522,0.979478,1.041044,0.006555,-4.892967e-04,0.006566
181,-2.294232,0.386051,0.422338,-0.019747,0.980253,1.039493,0.007104,-0.001603,0.007274
182,-0.918536,-1.991180,0.228214,-0.010670,0.989330,1.021340,0.003737,0.004877,0.005840
183,0.778202,1.845718,0.230561,-0.010780,0.989220,1.021560,-0.005008,-0.004408,0.006229
184,-0.847918,-2.129417,0.188486,-0.008813,0.991187,1.017625,0.003003,0.005942,0.006543
185,0.194258,-0.024676,0.823452,-0.038501,0.961499,1.077002,-0.001813,-0.001490,0.002176
186,-0.747610,1.001646,0.720691,-0.033696,0.966304,1.067392,0.001840,-0.007618,0.007758
187,0.880689,1.221631,0.334037,-0.015618,0.984382,1.031236,-0.008352,-0.004093,0.008488
188,0.106255,1.224742,0.573651,-0.026821,0.973179,1.053643,0.003990,-0.008682,0.007307
189,0.141194,-1.344322,0.614787,-0.028745,0.971255,1.057489,0.002921,0.010339,0.008740
190,2.048933,0.024059,0.341287,-0.015957,0.984043,1.031914,-0.006634,-0.004596,0.006999
191,1.338379,1.315197,0.227096,-0.010618,0.989382,1.021236,-0.007366,-0.008123,0.010921
192,1.303984,-1.912453,0.404112,-0.018894,0.981106,1.037789,-0.004142,0.006957,0.007932
193,-1.359662,1.811599,0.399797,-0.018693,0.981307,1.037385,0.004910,-0.005232,0.006942
194,1.835049,-1.185360,0.507260,-0.023717,0.976283,1.047434,-0.008322,-0.002392,0.006475
195,-2.278702,1.386848,0.351620,-0.016440,0.983560,1.032880,0.007328,-0.004834,0.008751
196,-0.279781,-0.173702,0.855516,-0.040000,0.960000,1.080000,0.005865,0.006433,0.000000
197,-2.282465,-1.256103,0.199206,-0.009314,0.990686,1.018628,0.003240,0.004117,0.004808
198,0.279556,0.347705,0.788157,-0.036851,0.963149,1.073701,-0.002832,-0.005768,0.006005
199,1.842472,-0.012425,0.418227,-0.019554,0.980446,1.039109,-0.015510,6.516324e-04,0.015416
200,0.903169,-1.179664,0.690972,-0.032307,0.967693,1.064613,-0.001820,0.005254,0.004790
201,1.866109,0.173189,0.391902,-0.018324,0.981676,1.036647,-0.008485,-0.005382,0.009235
202,1.025629,2.014064,0.170634,-0.007978,0.992022,1.015956,-0.002910,-0.004989,0.005775
203,-0.377462,-0.673689,0.737164,-0.034466,0.965534,1.068933,0.003201,0.005905,0.006409
204,0.813983,-0.344757,0.779182,-0.036431,0.963569,1.072862,-0.004415,0.001021,0.004520
205,-0.353889,-1.897994,0.334739,-0.015651,0.984349,1.031302,0.008838,0.005633,0.006007
206,1.057949,-0.639082,0.745083,-0.034837,0.965163,1.069673,-0.004438,-4.417040e-04,0.004046
207,-0.196273,1.012562,0.659449,-0.030833,0.969167,1.061666,-0.005686,-0.011869,0.012239
208,-2.220890,-0.766680,0.299366,-0.013997,0.986003,1.027994,0.006037,0.005760,0.007456
209,1.665518,2.156220,0.086890,-0.004063,0.995937,1.008125,-5.880063e-04,-0.002816,0.002539
210,0.802389,2.124975,0.183284,-0.008570,0.991430,1.017139,-0.003737,-0.003797,0.005027
211,-0.878425,0.796191,0.759466,-0.035509,0.964491,1.071018,0.002370,-0.004715,0.005257
212,-0.109002,1.418925,0.500196,-0.023387,0.976613,1.046774,8.211054e-04,-0.008803,0.008665
213,-2.029385,-0.776497,0.343008,-0.016037,0.983963,1.032075,0.008637,0.007270,0.010534
214,2.095691,-0.029016,0.363434,-0.016992,0.983008,1.033985,-0.002485,-0.002499,0.002632
215,0.613597,1.354070,0.403183,-0.018851,0.981149,1.037702,-0.004396,-0.008425,0.009492
216,-0.641885,2.248444,0.304102,-0.014218,0.985782,1.028437,-0.003059,-0.005658,0.005143
217,1.336828,-1.093922,0.629591,-0.029437,0.970563,1.058874,-0.006211,0.001372,0.006077
218,-1.713763,1.438270,0.439018,-0.020526,0.979474,1.041053,0.002279,-0.007385,0.007033
219,-0.539976,0.366294,0.815599,-0.038134,0.961866,1.076267,0.001895,-0.002617,0.003180
220,-1.330342,0.898786,0.676246,-0.031618,0.968382,1.063236,1.577963e-04,0.001215,-7.575706e-04
221,1.146889,-0.606871,0.737698,-0.034491,0.965509,1.068983,-0.005896,2.257180e-06,0.005643
222,-0.326799,-1.069019,0.633804,-0.029634,0.970366,1.059268,0.006946,0.007602,0.007956
223,0.644399,1.216114,0.418064,-0.019547,0.980453,1.039094,-0.006767,-0.006955,0.009538
224,-0.947977,0.670050,0.781347,-0.036532,0.963468,1.073064,0.002189,-0.003214,0.003879
225,0.235863,-0.260712,0.828897,-0.038755,0.961245,1.077511,-0.001317,-2.269564e-04,0.001261
226,1.176790,1.306362,0.301851,-0.014113,0.985887,1.028226,-0.009221,-0.002931,0.008557
227,-1.094004,-0.555575,0.649662,-0.030375,0.969625,1.060750,0.008392,0.004706,0.009597
228,-1.567207,0.134060,0.632445,-0.029570,0.970430,1.059140,0.009670,-4.077844e-04,0.009500
229,-0.799200,-1.329411,0.447733,-0.020934,0.979066,1.041868,0.001595,0.008822,0.008700
230,-2.106560,0.220611,0.455790,-0.021311,0.978689,1.042621,0.008196,-2.066163e-04,0.008055
231,1.317346,0.387664,0.510157,-0.023853,0.976147,1.047705,-0.004221,-0.008091,0.006665
232,2.110653,-1.060577,0.404383,-0.018907,0.981093,1.037814,-0.009388,-0.001352,0.008332
233,2.104871,1.490492,0.092243,-0.004313,0.995687,1.008626,0.001596,-0.002199,-5.043982e-05
234,1.023141,-0.488761,0.779311,-0.036437,0.963563,1.072874,-0.009664,0.010619,0.011889
235,0.224112,0.485912,0.746145,-0.034886,0.965114,1.069773,-0.003406,-0.007592,0.008101
236,2.017244,0.226459,0.298771,-0.013969,0.986031,1.027938,-0.005418,-0.008124,0.006731
237,-1.889130,-0.330266,0.459554,-0.021487,0.978513,1.042973,0.007875,0.003607,0.008188
238,-1.491619,1.185462,0.568386,-0.026575,0.973425,1.053150,0.006556,-0.005520,0.008483
239,0.568339,0.073136,0.758050,-0.035443,0.964557,1.070886,-0.003381,-0.005866,0.004885
240,-1.649443,1.921145,0.332412,-0.015542,0.984458,1.031084,0.003795,-0.007326,0.008208
241,0.871929,-1.134843,0.703402,-0.032888,0.967112,1.065776,-5.029180e-04,0.005256,0.003754
242,0.392888,1.167397,0.510091,-0.023850,0.976150,1.047699,-0.006774,-0.004580,0.007131
243,-1.143881,0.073386,0.762053,-0.035630,0.964370,1.071260,0.005813,0.004194,0.004435
244,-0.845907,2.094587,0.321247,-0.015020,0.984980,1.030040,-0.004568,-0.008566,0.007205
245,0.464955,-1.859964,0.414237,-0.019368,0.980632,1.038736,0.004571,0.014028,0.010985
246,-1.255176,-1.571265,0.291661,-0.013637,0.986363,1.027273,0.003279,0.004519,0.005583
247,-0.479563,-1.975758,0.286486,-0.013395,0.986605,1.026790,0.004177,0.007088,0.007505
248,2.152500,-0.428218,0.376079,-0.017584,0.982416,1.035167,-0.006652,-0.003111,0.006293
249,-0.240056,1.689914,0.442322,-0.020681,0.979319,1.041362,0.002470,-0.007556,0.007501
250,2.176757,1.185829,0.094028,-0.004396,0.995604,1.008793,-0.002453,-0.006766,0.005422
251,1.878846,-1.731710,0.334218,-0.015627,0.984373,1.031253,-0.006755,0.004545,0.008137
252,1.181640,-0.440839,0.712730,-0.033324,0.966676,1.066648,-0.005405,-0.002737,0.004825
253,0.341497,-0.238237,0.831227,-0.038864,0.961136,1.077729,-0.001473,-5.919293e-04,0.001404
254,-1.397924,-0.880849,0.499514,-0.023355,0.976645,1.046710,0.006162,0.006612,0.008742
255,0.068473,-1.580278,0.485449,-0.022697,0.977303,1.045395,0.007020,0.010655,0.008655
256,2.212443,-0.770982,0.387395,-0.018113,0.981887,1.036226,-0.005553,0.001459,0.005741
257,-1.893070,1.366799,0.435483,-0.020361,0.979639,1.040722,0.003251,-0.005896,0.006423
258,2.006059,-0.554272,0.436671,-0.020417,0.979583,1.040833,-0.009745,-7.533974e-04,0.009489
259,1.154074,-1.698160,0.506140,-0.023665,0.976335,1.047330,-0.004220,0.011691,0.011408
260,-0.291730,-0.184070,0.837283,-0.039147,0.960853,1.078295,0.006366,0.006309,0.008943
261,-1.588651,1.211734,0.502915,-0.023514,0.976486,1.047028,0.007929,-0.006909,0.010468
262,1.358936,-0.485789,0.685426,-0.032047,0.967953,1.064095,-0.005797,-4.065701e-04,0.005619
263,-1.161548,-0.041404,0.706145,-0.033016,0.966984,1.066032,0.004130,0.005917,0.003206
264,1.719312,0.912920,0.240852,-0.011261,0.988739,1.022522,-0.009123,-0.004038,0.009944
265,-0.486969,-0.242397,0.797521,-0.037288,0.962712,1.074577,0.004909,0.004213,0.005985
266,-0.845830,-1.445032,0.419665,-0.019622,0.980378,1.039243,0.002855,0.006514,0.007112
267,1.523987,-0.932267,0.624054,-0.029178,0.970822,1.058356,-0.006072,0.006460,0.008102
268,0.465158,-2.030371,0.360742,-0.016867,0.983133,1.033733,0.001539,0.011091,0.009721
269,-1.750839,-0.797698,0.462844,-0.021640,0.978360,1.043281,0.006349,0.002174,0.006694
270,-0.018784,-1.645546,0.463909,-0.021690,0.978310,1.043380,0.005273,0.008519,0.007468
271,-0.864335,1.560277,0.527809,-0.024678,0.975322,1.049356,-0.001333,-0.008507,0.007636
272,1.604320,2.160601,0.070130,-0.003279,0.996721,1.006558,-9.820374e-04,-0.002439,0.002515
273,2.271969,-1.026288,0.323770,-0.015138,0.984862,1.030276,-0.009700,0.001602,0.009708
274,1.391832,2.079302,0.111565,-0.005216,0.994784,1.010433,-0.004907,-0.001727,0.004311
