dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-002,3411,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.869086,0.059530,0.657363,-0.002880,0.014025,-0.189910,-0.159949,0.036066,0.189910,0.159949,0.800000,56,0.019906,-0.372325,-0.286744,0.138626,0.372325,0.286744,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3411_phi0p08/g16
DS-002,3412,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.963444,-0.012639,0.661897,-0.003016,0.011954,-0.295829,-0.282952,0.087515,0.295829,0.282952,0.800000,56,0.014323,-0.444430,-0.482502,0.197518,0.444430,0.482502,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3412_phi0p08/g16
DS-002,3413,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.074595,-0.007454,0.662335,-0.002755,0.013982,-0.254616,-0.242840,0.064829,0.254616,0.242840,0.800000,56,0.016634,-0.448844,-0.417020,0.201461,0.448844,0.417020,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3413_phi0p08/g16
DS-002,3414,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.912306,0.020014,0.683081,-0.003758,0.018460,-0.313840,-0.268861,0.098496,0.313840,0.268861,0.800000,56,0.017418,-0.399921,-0.525359,0.159937,0.399921,0.525359,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3414_phi0p08/g16
DS-002,3415,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,9.339238,0.033488,0.619751,-0.001718,0.016041,-0.282207,-0.185005,0.079641,0.282207,0.185005,0.800000,56,0.017950,-0.575303,-0.472249,0.330973,0.575303,0.472249,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3415_phi0p08/g16
DS-002,3416,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,10.493450,0.043513,0.750451,-0.001292,0.013554,-0.263677,-0.244331,0.069526,0.263677,0.244331,0.800000,56,0.016601,-0.550336,-0.531647,0.302870,0.550336,0.531647,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3416_phi0p08/g16
DS-002,3417,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.843380,0.056152,0.657471,-0.002615,0.015283,-0.248081,-0.239410,0.061544,0.248081,0.239410,0.800000,56,0.016933,-0.436309,-0.360902,0.190365,0.436309,0.360902,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3417_phi0p08/g16
DS-002,3418,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,20.702291,-0.014368,0.687399,0.001722,0.035647,-0.142235,-0.184769,0.020231,0.142235,0.184769,0.800000,56,0.013971,-0.396939,-0.690157,0.157561,0.396939,0.690157,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3418_phi0p08/g16
DS-002,3419,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.674612,-0.022109,0.675704,-0.004056,0.014904,-0.347001,-0.294964,0.120410,0.347001,0.294964,0.800000,56,0.017687,-0.628708,-0.545113,0.395274,0.628708,0.545113,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3419_phi0p08/g16
DS-002,3420,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,16.117607,0.030059,0.685097,0.002033,0.032766,-0.150695,-0.271798,0.022709,0.150695,0.271798,0.800000,56,0.018132,-0.305661,-0.583185,0.093429,0.305661,0.583185,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3420_phi0p08/g16
DS-002,3421,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.216045,-0.002503,0.734887,-0.002124,0.015330,-0.386783,-0.390870,0.149601,0.386783,0.390870,0.800000,56,0.018955,-0.597562,-0.561039,0.357080,0.597562,0.561039,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3421_phi0p08/g16
DS-002,3422,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.467925,0.031175,0.699525,-0.002670,0.014600,-0.289283,-0.200543,0.083685,0.289283,0.200543,0.800000,56,0.018613,-0.630208,-0.625154,0.397163,0.630208,0.625154,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3422_phi0p08/g16
DS-002,3423,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.068412,-0.024375,0.661777,-0.002789,0.016926,-0.343441,-0.258297,0.117952,0.343441,0.258297,0.800000,56,0.018998,-0.580457,-0.560629,0.336930,0.580457,0.560629,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3423_phi0p08/g16
DS-002,3424,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,5.314531,0.031626,0.631492,-0.003176,0.016881,-0.272401,-0.195886,0.074203,0.272401,0.195886,0.800000,56,0.018790,-0.540604,-0.519139,0.292252,0.540604,0.519139,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3424_phi0p08/g16
DS-002,3425,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.987907,0.024151,0.706596,-0.002385,0.016666,-0.444619,-0.395958,0.197686,0.444619,0.395958,0.800000,56,0.019812,-0.751643,-0.709843,0.564967,0.751643,0.709843,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3425_phi0p08/g16
DS-002,3426,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.225586,-0.073950,0.648799,-0.002515,0.013143,-0.182180,-0.167073,0.033190,0.182180,0.167073,0.800000,56,0.016301,-0.276058,-0.159604,0.076208,0.276058,0.159604,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3426_phi0p08/g16
DS-002,3427,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,10.075885,-0.013217,0.659876,-0.001502,0.015138,-0.185736,-0.180361,0.034498,0.185736,0.180361,0.800000,56,0.016403,-0.409443,-0.372249,0.167643,0.409443,0.372249,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3427_phi0p08/g16
DS-002,3428,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,82.791091,0.049646,0.641116,0.000218,0.018049,-0.230682,-0.211743,0.053214,0.230682,0.211743,0.800000,56,0.016582,-0.529687,-0.532126,0.280568,0.529687,0.532126,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3428_phi0p08/g16
DS-002,3429,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,24.261221,0.040771,0.638796,-0.000976,0.023678,-0.182786,-0.230145,0.033411,0.182786,0.230145,0.800000,56,0.021816,-0.261784,-0.253247,0.068531,0.261784,0.253247,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3429_phi0p08/g16
DS-002,3430,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,7.728999,-0.018751,0.620632,-0.001961,0.015158,-0.193885,-0.201725,0.037592,0.193885,0.201725,0.800000,56,0.016704,-0.340248,-0.379221,0.115769,0.340248,0.379221,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3430_phi0p08/g16
DS-002,3431,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,48.842157,-0.095163,0.718488,0.000288,0.014070,-0.339653,-0.302154,0.115364,0.339653,0.302154,0.800000,56,0.015592,-0.659282,-0.655981,0.434653,0.659282,0.655981,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3431_phi0p08/g16
DS-002,3432,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.594865,0.004032,0.662886,-0.001792,0.015405,-0.326728,-0.247200,0.106751,0.326728,0.247200,0.800000,56,0.017948,-0.560960,-0.600820,0.314676,0.560960,0.600820,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3432_phi0p08/g16
DS-002,3433,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.671576,0.061411,0.735437,-0.003708,0.013613,-0.344145,-0.373208,0.118436,0.344145,0.373208,0.800000,56,0.015997,-0.595516,-0.420308,0.354639,0.595516,0.420308,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3433_phi0p08/g16
DS-002,3434,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,8.438760,-0.040546,0.618733,-0.001861,0.015704,-0.188896,-0.122471,0.035682,0.188896,0.122471,0.800000,56,0.017901,-0.561855,-0.443267,0.315681,0.561855,0.443267,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3434_phi0p08/g16
DS-002,3435,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,10.289009,0.056479,0.633980,-0.001355,0.013943,-0.322735,-0.270910,0.104158,0.322735,0.270910,0.800000,56,0.015244,-0.546774,-0.560424,0.298962,0.546774,0.560424,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3435_phi0p08/g16
DS-002,3436,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.493127,-0.015320,0.686195,-0.003178,0.017457,-0.250967,-0.283433,0.062984,0.250967,0.283433,0.800000,56,0.019571,-0.314378,-0.365755,0.098833,0.314378,0.365755,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3436_phi0p08/g16
DS-002,3437,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.448716,0.003099,0.605959,-0.003039,0.013520,-0.267066,-0.232154,0.071324,0.267066,0.232154,0.800000,56,0.016741,-0.486058,-0.462064,0.236253,0.486058,0.462064,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3437_phi0p08/g16
DS-002,3438,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,3.550484,-0.029486,0.692310,-0.004070,0.014452,-0.232921,-0.156953,0.054252,0.232921,0.156953,0.800000,56,0.017807,-0.355717,-0.325906,0.126535,0.355717,0.325906,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3438_phi0p08/g16
DS-002,3439,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.583777,-0.005570,0.647222,-0.002660,0.014855,-0.273055,-0.211183,0.074559,0.273055,0.211183,0.800000,56,0.016510,-0.473013,-0.487697,0.223741,0.473013,0.487697,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3439_phi0p08/g16
DS-002,3440,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.302099,0.022542,0.629379,-0.003031,0.016069,-0.358769,-0.347790,0.128715,0.358769,0.347790,0.800000,56,0.019508,-0.581398,-0.426316,0.338023,0.581398,0.426316,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3440_phi0p08/g16
DS-002,3441,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.762773,0.032727,0.665812,-0.002670,0.012716,-0.375441,-0.313020,0.140956,0.375441,0.313020,0.800000,56,0.014925,-0.623884,-0.584347,0.389231,0.623884,0.584347,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3441_phi0p08/g16
DS-002,3442,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.526171,0.043379,0.670966,-0.004385,0.019846,-0.187275,-0.259897,0.035072,0.187275,0.259897,0.800000,56,0.017059,-0.218048,-0.355366,0.047545,0.218048,0.355366,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3442_phi0p08/g16
DS-002,3443,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,7.579687,-0.059842,0.758317,-0.002114,0.016025,-0.278515,-0.303168,0.077571,0.278515,0.303168,0.800000,56,0.017237,-0.492390,-0.566439,0.242447,0.492390,0.566439,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3443_phi0p08/g16
DS-002,3444,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.815068,-0.028391,0.627447,-0.002331,0.013554,-0.228363,-0.218729,0.052150,0.228363,0.218729,0.800000,56,0.016791,-0.440322,-0.372454,0.193884,0.440322,0.372454,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3444_phi0p08/g16
DS-002,3445,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,32.714648,-0.085972,0.688488,-0.000519,0.016974,-0.214504,-0.173813,0.046012,0.214504,0.173813,0.800000,56,0.016427,-0.472286,-0.459467,0.223054,0.472286,0.459467,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3445_phi0p08/g16
DS-002,3446,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.520560,0.080760,0.637715,-0.002652,0.011990,-0.343365,-0.293285,0.117900,0.343365,0.293285,0.800000,56,0.014393,-0.593731,-0.439850,0.352516,0.593731,0.439850,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3446_phi0p08/g16
DS-002,3447,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,8.036727,0.014594,0.643834,-0.001935,0.015549,-0.219628,-0.161424,0.048237,0.219628,0.161424,0.800000,56,0.018133,-0.544178,-0.510731,0.296130,0.544178,0.510731,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3447_phi0p08/g16
DS-002,3448,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.019344,0.026233,0.710135,-0.002596,0.015625,-0.323696,-0.307786,0.104779,0.323696,0.307786,0.800000,56,0.017168,-0.474907,-0.462338,0.225536,0.474907,0.462338,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3448_phi0p08/g16
DS-002,3449,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.784488,0.023574,0.664609,-0.002412,0.016367,-0.270067,-0.249899,0.072936,0.270067,0.249899,0.800000,56,0.018287,-0.552790,-0.545455,0.305577,0.552790,0.545455,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3449_phi0p08/g16
DS-002,3450,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,10.847558,0.071998,0.698926,-0.001579,0.017133,-0.277093,-0.246007,0.076781,0.277093,0.246007,0.800000,56,0.019654,-0.486046,-0.510253,0.236241,0.486046,0.510253,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3450_phi0p08/g16
DS-002,3451,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,7.042947,-0.055135,0.760415,-0.005772,0.040651,0.074061,-0.161605,0.005485,0.074061,0.161605,0.800000,56,0.017989,0.212415,-0.222761,0.045120,0.212415,0.222761,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3451_phi0p08/g16
DS-002,3452,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.014578,-0.020354,0.664146,-0.001977,0.015845,-0.360313,-0.274973,0.129825,0.360313,0.274973,0.800000,56,0.018541,-0.592140,-0.534381,0.350630,0.592140,0.534381,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3452_phi0p08/g16
DS-002,3453,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.529582,-0.052551,0.656809,-0.001717,0.014648,-0.240878,-0.265464,0.058022,0.240878,0.265464,0.800000,56,0.015188,-0.474188,-0.446411,0.224854,0.474188,0.446411,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3453_phi0p08/g16
DS-002,3454,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.183949,-0.085983,0.682542,-0.001568,0.012834,-0.307288,-0.273728,0.094426,0.307288,0.273728,0.800000,56,0.015380,-0.555296,-0.469173,0.308354,0.555296,0.469173,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3454_phi0p08/g16
DS-002,3455,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.778891,0.075206,0.656850,-0.004045,0.015286,-0.390113,-0.311589,0.152188,0.390113,0.311589,0.800000,56,0.016273,-0.648855,-0.676487,0.421012,0.648855,0.676487,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3455_phi0p08/g16
DS-002,3456,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.084267,0.008487,0.686383,-0.005597,0.022860,-0.310786,-0.250970,0.096588,0.310786,0.250970,0.800000,56,0.023176,-0.554723,-0.375325,0.307718,0.554723,0.375325,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3456_phi0p08/g16
DS-002,3457,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.028035,0.094476,0.690415,-0.002793,0.014045,-0.245636,-0.211568,0.060337,0.245636,0.211568,0.800000,56,0.016556,-0.448511,-0.484074,0.201162,0.448511,0.484074,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3457_phi0p08/g16
DS-002,3458,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,5.753144,-0.036948,0.667441,-0.002269,0.013052,-0.298507,-0.182770,0.089106,0.298507,0.182770,0.800000,56,0.016196,-0.586576,-0.579289,0.344071,0.586576,0.579289,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3458_phi0p08/g16
DS-002,3459,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.940186,0.004580,0.702550,-0.002316,0.016074,-0.282258,-0.229999,0.079670,0.282258,0.229999,0.800000,56,0.019552,-0.496473,-0.458715,0.246485,0.496473,0.458715,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3459_phi0p08/g16
DS-002,3460,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.374067,0.030380,0.695729,-0.005757,0.030937,-0.165519,-0.266000,0.027397,0.165519,0.266000,0.800000,56,0.015702,-0.271076,-0.581145,0.073482,0.271076,0.581145,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3460_phi0p08/g16
DS-002,3461,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.232116,0.040275,0.657350,-0.003500,0.014813,-0.226269,-0.235483,0.051198,0.226269,0.235483,0.800000,56,0.017714,-0.320737,-0.431442,0.102872,0.320737,0.431442,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3461_phi0p08/g16
DS-002,3462,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.619099,0.030398,0.729800,-0.005443,0.052356,-0.065203,-0.279238,0.004251,0.065203,0.279238,0.800000,56,0.016880,-0.029225,-0.557211,0.000854,0.029225,0.557211,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3462_phi0p08/g16
DS-002,3463,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.209460,-0.044075,0.699881,-0.003065,0.015966,-0.262182,-0.269693,0.068740,0.262182,0.269693,0.800000,56,0.017051,-0.365930,-0.361176,0.133905,0.365930,0.361176,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3463_phi0p08/g16
DS-002,3464,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,14.934781,-0.076934,0.685840,0.003752,0.056033,-0.212330,-0.313017,0.045084,0.212330,0.313017,0.800000,56,0.017095,-0.461316,-0.639508,0.212812,0.461316,0.639508,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3464_phi0p08/g16
DS-002,3465,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,11.543204,0.074413,0.685482,-0.098592,1.138073,-0.042635,-0.353234,0.001818,0.042635,0.353234,0.800000,56,0.016903,-0.029257,-0.622556,0.000856,0.029257,0.622556,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3465_phi0p08/g16
DS-002,3466,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.528487,-0.069809,0.721073,-0.002250,0.019192,-0.348997,-0.292861,0.121799,0.348997,0.292861,0.800000,56,0.019511,-0.572564,-0.558783,0.327830,0.572564,0.558783,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-002_seed3466_phi0p08/g16
