mask_strategy,bulk_mask_param,seed,active_ratio_threshold,n_selected_total,n_selected_30,n_selected_36,n_selected_42,bulk_rho,bulk_step_fraction,enough_samples
active_ratio_quantile,0.25,3406,0.806423,202,37,41,40,-1.000000,1.000000,true
active_ratio_quantile,0.25,3407,0.805556,203,39,41,42,-0.500000,0.500000,true
active_ratio_quantile,0.25,3408,0.813281,202,41,39,45,-1.000000,1.000000,true
active_ratio_quantile,0.25,3409,0.803299,202,40,39,41,-1.000000,1.000000,true
active_ratio_quantile,0.25,3410,0.804104,202,43,41,38,-0.500000,0.500000,true
active_ratio_quantile,0.25,3411,0.795903,202,40,42,42,-1.000000,1.000000,true
active_ratio_quantile,0.25,3412,0.793172,202,42,38,38,-0.500000,0.500000,true
active_ratio_quantile,0.25,3413,0.800360,202,43,40,37,0.500000,0.500000,true
active_ratio_quantile,0.25,3414,0.799167,202,37,42,41,0.500000,0.500000,true
active_ratio_quantile,0.25,3415,0.807552,202,45,41,38,-1.000000,1.000000,true
active_ratio_quantile,0.25,3416,0.801439,202,40,42,41,1.000000,0.000000,true
active_ratio_quantile,0.25,3417,0.798472,202,42,39,42,-0.500000,0.500000,true
active_ratio_quantile,0.25,3418,0.803237,202,40,38,42,-1.000000,1.000000,true
active_ratio_quantile,0.25,3419,0.801157,202,40,38,42,-0.500000,0.500000,true
active_ratio_quantile,0.25,3420,0.801550,202,40,43,34,-0.500000,0.500000,true
active_ratio_quantile,0.50,3401,0.875116,135,32,22,29,-1.000000,1.000000,true
active_ratio_quantile,0.50,3402,0.873935,135,24,31,23,-1.000000,1.000000,true
active_ratio_quantile,0.50,3403,0.875555,135,26,27,26,-1.000000,1.000000,true
active_ratio_quantile,0.50,3404,0.865695,135,22,30,28,-0.500000,0.500000,true
active_ratio_quantile,0.50,3405,0.872847,135,25,26,27,-0.500000,0.500000,true
active_ratio_quantile,0.50,3406,0.871528,136,24,28,30,-0.500000,0.500000,true
active_ratio_quantile,0.50,3407,0.876736,135,28,26,28,-0.500000,0.500000,true
active_ratio_quantile,0.50,3408,0.875719,135,22,25,28,-1.000000,1.000000,true
active_ratio_quantile,0.50,3409,0.874769,135,29,27,24,-0.500000,0.500000,true
active_ratio_quantile,0.50,3410,0.872024,135,26,27,27,-0.500000,0.500000,true
active_ratio_quantile,0.50,3411,0.871429,136,27,27,27,-1.000000,1.000000,true
active_ratio_quantile,0.50,3412,0.870596,135,26,26,27,0.500000,0.500000,true
active_ratio_quantile,0.50,3413,0.864286,135,27,27,28,-1.000000,1.000000,true
active_ratio_quantile,0.50,3414,0.876945,135,28,30,27,1.000000,0.000000,true
active_ratio_quantile,0.50,3415,0.874455,135,30,28,27,-0.500000,0.500000,true
active_ratio_quantile,0.50,3416,0.879444,135,25,28,31,1.000000,0.000000,true
active_ratio_quantile,0.50,3417,0.870138,135,32,29,26,0.500000,0.500000,true
active_ratio_quantile,0.50,3418,0.869642,135,27,25,31,-1.000000,1.000000,true
active_ratio_quantile,0.50,3419,0.868577,135,27,28,26,-0.500000,0.500000,true
active_ratio_quantile,0.50,3420,0.871598,135,30,25,24,0.500000,0.500000,true
active_ratio_quantile,0.75,3401,0.919246,68,18,10,13,-1.000000,1.000000,true
active_ratio_quantile,0.75,3402,0.913095,69,11,19,11,-1.000000,1.000000,true
active_ratio_quantile,0.75,3403,0.915798,68,13,13,12,-1.000000,1.000000,true
active_ratio_quantile,0.75,3404,0.913750,68,14,14,12,0.500000,0.500000,true
active_ratio_quantile,0.75,3405,0.912004,68,15,12,15,-0.500000,0.500000,true
active_ratio_quantile,0.75,3406,0.916096,68,12,14,14,-0.500000,0.500000,true
active_ratio_quantile,0.75,3407,0.914409,68,12,16,13,0.500000,0.500000,true
active_ratio_quantile,0.75,3408,0.912282,68,12,15,14,0.500000,0.500000,true
active_ratio_quantile,0.75,3409,0.913802,68,14,14,12,0.500000,0.500000,true
active_ratio_quantile,0.75,3410,0.912031,68,12,17,11,-0.500000,0.500000,true
active_ratio_quantile,0.75,3411,0.911979,68,14,16,12,-1.000000,1.000000,true
active_ratio_quantile,0.75,3412,0.917857,68,13,19,10,-0.500000,0.500000,true
active_ratio_quantile,0.75,3413,0.913690,68,12,14,11,-1.000000,1.000000,true
active_ratio_quantile,0.75,3414,0.911632,68,17,12,11,0.500000,0.500000,true
active_ratio_quantile,0.75,3415,0.915278,69,10,15,16,-0.500000,0.500000,true
active_ratio_quantile,0.75,3416,0.914897,68,13,9,19,0.500000,0.500000,true
active_ratio_quantile,0.75,3417,0.911979,68,18,13,12,-0.500000,0.500000,true
active_ratio_quantile,0.75,3418,0.903299,68,13,12,17,-0.500000,0.500000,true
active_ratio_quantile,0.75,3419,0.910000,69,17,16,13,0.500000,0.500000,true
active_ratio_quantile,0.75,3420,0.919861,68,15,11,12,0.500000,0.500000,true
