vertex,R,G_11,G_12,G_22,sigma_norm,B_x,B_y,B_mag
156,-6.250000,0.343223,1.003817,-0.343223,0.551408,1.557034,-2.043047,2.568734
157,-2.200000,0.296862,-0.038611,-0.296862,0.355641,-0.241448,-0.874246,0.906975
158,-6.888889,-0.835974,-1.431538,0.835974,0.887121,-1.356667,-1.031090,1.704022
159,-6.000000,0.857713,-0.746849,-0.857713,0.665390,0.810379,0.050458,0.811948
160,-7.375000,1.850762,2.010190,-1.850762,0.804749,-0.444182,0.042017,0.446165
161,-7.625000,0.486327,0.567123,-0.486327,0.986200,1.090584,-0.689469,1.290248
162,-6.400000,-0.956605,0.236078,0.956605,0.507859,4.413441,-0.728658,4.473187
163,-6.181818,-0.259703,0.491151,0.259703,0.757126,1.177026,-0.206452,1.194995
164,-7.090909,0.611444,-1.298622,-0.611444,0.659414,0.871578,1.800670,2.000515
165,-8.166667,0.480208,-0.792740,-0.480208,0.614943,-1.719838,-0.934819,1.957480
166,-4.818182,0.444551,0.714731,-0.444551,0.519361,-0.769841,-0.678757,1.026336
167,-6.333333,0.446808,-0.672269,-0.446808,0.754919,1.633934,1.595877,2.283980
168,-1.333333,0.063704,-0.488449,-0.063704,0.364385,-0.740640,-0.639115,0.978271
169,-8.545455,1.147508,0.068717,-1.147508,0.792147,-0.241325,0.345385,0.421342
170,-1.125000,-0.395459,0.096976,0.395459,0.051216,0.068987,0.828394,0.831261
171,-6.000000,-0.309675,1.023291,0.309675,0.332734,-2.373039,2.083326,3.157778
172,-6.250000,0.374116,-1.008017,-0.374116,0.297282,1.455091,0.437536,1.519450
173,-6.500000,0.253328,0.921692,-0.253328,0.853678,-1.020265,0.391049,1.092639
174,-6.222222,-0.419950,0.511720,0.419950,0.820526,0.619804,-0.257788,0.671276
175,-3.111111,-0.285655,-0.271189,0.285655,0.801529,-0.041669,1.454044,1.454641
176,-7.333333,0.350509,-0.473423,-0.350509,0.362926,0.211456,-0.374197,0.429810
177,-8.636364,0.340843,-0.053714,-0.340843,0.751187,-0.120122,0.009689,0.120512
178,-7.125000,-0.616851,0.712697,0.616851,0.680416,-0.523532,0.482122,0.711708
179,-6.100000,-1.001415,-0.155576,1.001415,0.178844,0.836805,-0.428550,0.940158
180,-4.000000,0.053636,0.452558,-0.053636,0.513051,-0.329057,-0.338638,0.472180
181,-4.500000,-0.077459,-0.285315,0.077459,0.493664,-0.662869,0.156593,0.681115
182,-5.400000,-1.159189,-0.650782,1.159189,0.266756,2.087651,-0.518450,2.151064
183,-3.000000,-0.870668,-0.256749,0.870668,0.269499,1.138313,0.639746,1.305769
184,-3.250000,-0.456796,-0.377300,0.456796,0.220319,1.409810,0.350101,1.452631
185,-5.222222,-0.298414,-0.229810,0.298414,0.962520,0.382979,-0.752746,0.844571
186,-6.666667,0.916497,1.008928,-0.916497,0.842405,1.011514,-1.743907,2.016029
187,-5.636364,-0.982309,-0.309978,0.982309,0.390451,-0.579477,0.647879,0.869219
188,-4.111111,-0.121523,1.110053,0.121523,0.670531,-2.863053,3.768630,4.732826
189,-5.125000,0.036514,-0.036577,-0.036514,0.718615,0.722070,-1.503693,1.668077
190,-5.076923,0.467059,0.255903,-0.467059,0.398925,-0.636767,0.868302,1.076764
191,-4.777778,0.548901,0.597397,-0.548901,0.265449,2.107049,-2.239310,3.074762
192,-6.250000,-0.908127,-0.673972,0.908127,0.472361,1.576575,-1.534919,2.200356
193,-6.000000,-1.132871,0.212877,1.132871,0.467316,-0.365861,1.334354,1.383602
194,-6.181818,-0.130890,0.350669,0.130890,0.592928,-0.515314,2.354915,2.410637
195,-3.000000,-0.803882,0.345064,0.803882,0.411004,1.801315,-0.734240,1.945211
196,-4.125000,0.104260,-0.149768,-0.104260,1.000000,2.879498,1.950843,3.478117
197,-4.625000,-0.809828,0.117569,0.809828,0.232849,0.950005,-0.794634,1.238529
198,-5.600000,0.896703,0.733613,-0.896703,0.921264,-1.009900,1.079415,1.478186
199,-4.818182,-0.626955,0.110478,0.626955,0.488860,-2.318565,0.373574,2.348467
200,-3.800000,-0.390082,-0.447702,0.390082,0.807667,-0.196259,1.641752,1.653441
201,-4.555556,0.519047,-0.666959,-0.519047,0.458088,1.058452,-2.840181,3.030998
202,-4.272727,-0.780513,-0.609228,0.780513,0.199451,-0.180898,0.260731,0.317340
203,-6.454545,0.370360,-0.151496,-0.370360,0.861660,0.151427,-0.469887,0.493684
204,-7.500000,-1.095460,1.857889,1.095460,0.910774,2.050231,-1.626623,2.617126
205,-4.625000,-0.462491,-0.325833,0.462491,0.391271,-1.783075,-0.436448,1.835713
206,-1.555556,-0.394500,0.033600,0.394500,0.870916,2.218018,0.559154,2.287412
207,-3.375000,0.456664,-1.225099,-0.456664,0.770820,0.492679,0.909993,1.034805
208,-5.250000,0.538854,-0.491317,-0.538854,0.349925,-1.253958,-0.544550,1.367094
209,-1.125000,-0.415636,0.230585,0.415636,0.101564,0.287093,1.181812,1.216183
210,-2.800000,-0.547020,0.052898,0.547020,0.214238,0.979697,-0.591528,1.144426
211,-5.333333,-0.063353,0.460085,0.063353,0.887728,1.337455,-1.734013,2.189883
212,-3.400000,0.983663,0.108673,-0.983663,0.584671,-0.569557,-0.472316,0.739917
213,-6.333333,-0.010002,-1.099253,0.010002,0.400937,-1.760148,-0.247204,1.777422
214,-5.300000,0.529867,0.857305,-0.529867,0.424812,-0.654475,2.396580,2.484338
215,-7.750000,1.620298,-0.157445,-1.620298,0.471274,-2.321550,-2.622886,3.502731
216,-5.875000,-0.289364,-0.671471,0.289364,0.355461,-0.398931,1.288949,1.349272
217,-7.727273,-1.581812,-1.221620,1.581812,0.735919,2.693605,1.072896,2.899416
218,-5.615385,1.323993,0.222151,-1.323993,0.513162,-1.138985,-0.162779,1.150558
219,-3.750000,0.066271,0.881963,-0.066271,0.953341,-1.551475,2.228875,2.715687
220,-5.500000,0.731035,-0.339125,-0.731035,0.790453,-1.949876,-4.094090,4.534709
221,-2.727273,-0.315162,0.546322,0.315162,0.862284,0.754360,1.223693,1.437527
222,-6.111111,0.293976,-0.640466,-0.293976,0.740844,-0.051903,0.123209,0.133696
223,-4.875000,-0.093419,0.055363,0.093419,0.488669,-1.097652,-1.470780,1.835220
224,-5.818182,-0.279595,0.443505,0.279595,0.913304,1.432544,-1.139270,1.830333
225,-4.222222,-0.472703,-0.696594,0.472703,0.968885,0.350926,0.181125,0.394912
226,-4.000000,-0.009167,-0.041169,0.009167,0.352829,1.595650,-0.028949,1.595912
227,-5.375000,-0.886896,-0.493201,0.886896,0.759380,-2.231731,1.073621,2.476547
228,-5.100000,-1.098593,0.611742,1.098593,0.739256,-0.755994,-0.011085,0.756076
229,-4.000000,1.214463,0.731662,-1.214463,0.523348,-4.148608,-1.455549,4.396541
230,-2.125000,-0.388336,0.026389,0.388336,0.532766,-0.771189,0.238663,0.807275
231,-4.500000,0.017414,-0.009389,-0.017414,0.596314,-0.494719,-0.123193,0.509826
232,-6.333333,-0.161139,-0.920780,0.161139,0.472677,0.465120,-0.641578,0.792439
233,-4.750000,1.509033,1.402144,-1.509033,0.107822,1.185306,1.104888,1.620410
234,-2.777778,-0.375542,0.138654,0.375542,0.910924,0.737384,-1.096564,1.321434
235,-3.000000,0.362595,-0.415877,-0.362595,0.872157,1.107403,1.243079,1.664808
236,-6.083333,1.401524,-0.075948,-1.401524,0.349229,-0.164304,-2.001479,2.008212
237,-6.666667,0.936675,-0.183064,-0.936675,0.537166,-0.064933,0.732235,0.735108
238,-10.071429,-0.281412,-0.499037,0.281412,0.664378,-0.430861,-1.813847,1.864318
239,-6.000000,0.836737,-0.143820,-0.836737,0.886072,0.560242,-0.956796,1.108751
240,-4.375000,0.556058,0.420475,-0.556058,0.388552,0.653884,-0.561642,0.861978
241,-3.250000,-0.523851,-0.787623,0.523851,0.822195,-0.807225,1.525439,1.725855
242,-7.500000,-1.146056,0.458829,1.146056,0.596238,1.366426,-0.971769,1.676740
243,-6.750000,0.200237,-0.191534,-0.200237,0.890752,0.212049,-0.549171,0.588688
244,-4.000000,-0.292660,-1.338185,0.292660,0.375500,-0.744036,0.376856,0.834032
245,-3.600000,0.289461,-0.430210,-0.289461,0.484195,-0.663644,-1.539469,1.676421
246,-7.111111,-0.447796,0.826477,0.447796,0.340918,-1.841803,-0.021068,1.841923
247,-3.400000,-0.114067,-0.347751,0.114067,0.334869,-0.562768,-0.252765,0.616926
248,-5.000000,0.896451,-0.188254,-0.896451,0.439593,1.702075,0.331947,1.734142
249,-4.444444,0.556918,1.435355,-0.556918,0.517023,0.215505,-0.907980,0.933204
250,-4.375000,0.775989,0.088652,-0.775989,0.109908,1.781298,-1.153041,2.121916
251,-3.666667,0.057459,-0.343785,-0.057459,0.390663,-0.176475,-0.498816,0.529114
252,-3.666667,0.359063,0.286523,-0.359063,0.833099,0.868350,-2.178107,2.344820
253,-4.875000,-0.613159,-0.495997,0.613159,0.971608,0.268576,1.354315,1.380689
254,-4.777778,0.502035,-0.930043,-0.502035,0.583875,0.463918,0.110990,0.477010
255,-5.555556,0.100868,-0.244251,-0.100868,0.567434,-0.025596,0.495310,0.495971
256,-4.500000,0.296683,0.295073,-0.296683,0.452821,0.380945,0.029665,0.382098
257,-4.000000,0.682237,0.079029,-0.682237,0.509029,-0.374663,-0.238814,0.444302
258,-5.000000,-0.032579,-0.294531,0.032579,0.510419,1.452659,0.371034,1.499295
259,-6.333333,0.898419,1.171328,-0.898419,0.591619,-0.284872,-0.120040,0.309130
260,-5.000000,0.007095,-0.552868,-0.007095,0.978687,2.480910,1.821465,3.077767
261,-6.100000,-0.518651,1.030472,0.518651,0.587850,-0.709526,-1.482176,1.643250
262,-6.700000,-0.676498,0.364752,0.676498,0.801184,-3.468421,-0.498444,3.504054
263,-6.000000,-0.023101,-0.364482,0.023101,0.825402,0.118449,-0.315210,0.336731
264,-6.000000,-1.003492,0.322238,1.003492,0.281529,0.671250,-0.007011,0.671287
265,-6.375000,-0.279061,-0.687168,0.279061,0.932210,0.374110,0.206010,0.427082
266,-5.000000,-0.138337,0.622554,0.138337,0.490540,1.890105,-1.478939,2.399950
267,-6.777778,0.501730,0.202562,-0.501730,0.729447,-1.231682,-5.465378,5.602446
268,-0.875000,-0.371782,0.396525,0.371782,0.421665,-1.973053,-1.351551,2.391574
269,-7.000000,-0.938527,0.669956,0.938527,0.541012,0.715259,-0.705768,1.004840
270,-7.909091,-0.292079,-0.289905,0.292079,0.542256,0.717827,0.395026,0.819342
271,-5.400000,0.561690,-0.709802,-0.561690,0.616948,-0.182529,0.011170,0.182871
272,-1.125000,-0.355342,0.319275,0.355342,0.081974,0.608307,1.212289,1.356349
273,-5.500000,0.268548,0.161877,-0.268548,0.378449,1.034958,0.507734,1.152794
274,-5.818182,-1.567714,-0.745298,1.567714,0.130407,0.667211,1.594298,1.728282
275,-1.875000,0.099548,0.339474,-0.099548,0.233191,0.097532,0.986396,0.991207
276,-5.900000,0.047584,-0.611487,-0.047584,0.745382,-1.487080,-0.275956,1.512468
277,-6.181818,0.738210,0.106639,-0.738210,0.619133,0.551599,-0.083082,0.557821
278,-2.250000,0.600481,0.236821,-0.600481,0.333889,-0.930789,-0.158694,0.944220
279,-5.250000,-0.197697,-0.972678,0.197697,0.334931,0.744582,1.652198,1.812225
