galaxy,n_pts,k_fit,chi2_n,delta_k_pct
NGC4214,14,1.5978638390423732,0.717478516682071,90.17182419657262
NGC4217,19,0.23215103721354066,83.51249076710106,72.37024510018047
NGC4389,6,0.010000002432954779,79.9417489379993,98.80983682202552
NGC4559,32,0.44060587234481685,3.6319900030950323,47.560724231826114
NGC5005,18,0.010000002432954779,13.968015263262327,98.80983682202552
NGC5033,22,0.9129660019742241,18.743726438197015,8.657825393272276
NGC5055,28,0.3723109401064712,3009.089480333809,55.68893361350366
NGC5371,19,0.010000002432954779,127.90221850720025,98.80983682202552
NGC5585,24,0.7101466334270546,36.63619662469879,15.480983156352416
NGC5907,19,0.5753213424710062,5.446890606913515,31.527388927892915
NGC5985,33,2.0874206835454374,54.9983371204008,148.43706300619607
NGC6015,44,0.8736390366704888,9.447522674978574,3.9772759314302277
NGC6195,23,0.05912789905400929,58.810514333860404,92.96281688760743
NGC6503,31,0.8088497208714132,14.31856276472125,3.7337079915442635
NGC6674,15,0.8811642452624313,10.398914788976901,4.872898330800063
NGC6789,4,2.8222034743129334,1.0111476043954575,235.88818386781386
NGC6946,58,0.010000002432954779,86.39872316737123,98.80983682202552
NGC7331,36,0.3060878209264025,152.19286544665238,63.570563493812074
NGC7793,46,0.48786174694299017,1.3016062400434878,41.93650541120057
NGC7814,18,1.74227929811504,8.962754515052383,107.3596161867174
PGC51017,6,0.010000002432954779,3.703493493355703,98.80983682202552
UGC00128,22,0.9284654945195306,29.271661246273414,10.50251747493842
UGC00191,9,0.7778996885044849,3.0732934948834525,7.417265983374902
UGC00634,4,1.085171325309772,1.7269386485902092,29.153063895389288
UGC00731,12,1.0944711783050536,11.122379136355525,30.259897885657576
UGC00891,5,0.877121316246827,15.066193506532011,4.391723923313933
UGC01230,11,0.7462626364105627,1.7265364898424536,11.182590513473134
UGC01281,25,0.8364819163342613,1.2365503561833235,0.4450266350180321
UGC02023,5,0.21476276219833823,0.6241817106600166,74.43973306184218
UGC02259,8,1.3276667571294487,7.6609716647954755,58.01397025154134
UGC02455,8,0.010000002432954779,94.96397354695314,98.80983682202552
UGC02487,17,1.3996815664818425,50.32826245620348,66.58490560227865
UGC02885,19,0.8718737764380236,1.2150194488803088,3.767181209723041
UGC02916,43,0.27372456860518385,241.0029181850001,67.42231767991886
UGC02953,115,1.2517974458618075,60.20066491938204,48.9842863875195
UGC03205,48,0.8968557948586264,3.3944598649607545,6.74044832990877
UGC03546,30,0.5118359660083431,24.40452266114411,39.083182830173364
UGC03580,47,0.6828390948908782,109.09094430006414,18.73102505031955
UGC04278,25,0.9506129131321504,2.7523783455256665,13.138421045627666
UGC04305,22,0.010000002432954779,2.576547558592821,98.80983682202552
UGC04325,8,1.5617962928025133,7.719546873230677,85.87919869549167
UGC04483,8,0.5353530480085796,0.541843548504197,36.28426700612813
UGC04499,9,0.6404625587729373,1.341046254133087,23.77452311302717
UGC05005,11,0.5891013178122653,0.8399882599886296,29.887347402451315
UGC05253,73,0.9826508218148743,102.41804416625888,16.951454039282673
UGC05414,6,0.4884804849996254,1.9627665891065884,41.862865503934955
UGC05716,12,0.9978733332062296,8.232061832334313,18.76318085192655
UGC05721,23,1.9305437302504391,1.8130440597119466,129.76615022029173
UGC05750,11,0.4871782012898312,0.42916442894345413,42.01785847809317
UGC05764,10,1.8462604050471927,27.624973566614,119.73506164339503
UGC05829,11,0.6881008478337036,0.08986852578894076,18.104790742264562
UGC05918,8,0.7807593263182331,0.3796079929013291,7.076922503352274
UGC05986,15,1.428303378686389,3.2905489555597103,69.99136747077708
UGC05999,5,0.7394652518247438,2.5371280736536197,11.991590000704516
UGC06399,9,0.9583202952618093,0.3252353962639938,14.055725063381605
UGC06446,17,1.255604837120207,1.0809123375701635,49.43742796526111
UGC06614,13,0.5679116067969529,6.596365553689139,32.4092681691139
UGC06628,7,0.010000002432954779,1.0410749664070587,98.80983682202552
UGC06667,9,1.8358570606929177,3.64432579974377,118.49689420681086
UGC06786,45,1.7841681292443632,9.563342693562134,112.34506941163036
UGC06787,71,1.889099491417946,78.99257395418675,124.83361072059496
UGC06818,8,0.4216708861681302,5.986045223210783,49.814296015837115
UGC06917,11,0.8888828245699283,0.8538538230434297,5.791534995105783
UGC06923,6,0.5868948981321578,1.4078076527214858,30.149947284404167
UGC06930,10,0.6700694761690601,0.47474467516399715,20.250817680509027
UGC06973,9,0.010000002432954779,390.58400309632464,98.80983682202552
UGC06983,17,1.0813230700132634,0.8971560484933851,28.695058831484886
UGC07089,12,0.3022715748286067,1.16152650575101,64.02475894167691
UGC07125,13,0.25366975875095976,1.3726969033084515,69.80916672218702
UGC07151,11,0.6428906523370442,1.539771439340029,23.485540428067665
UGC07232,4,0.901415259284779,1.9893067434071372,7.283098865013475
UGC07261,7,0.7730290032513584,0.3817376353891024,7.99695686631618
UGC07323,10,0.36728761326648923,1.2030901287361833,56.286791331635314
UGC07399,10,2.5567853590655245,1.4297786809426811,204.29910479980867
UGC07524,31,0.7128081082758009,1.3658512568746781,15.164224297010117
UGC07559,7,0.28659873717744,0.6826034012875939,65.89008191453132
UGC07577,9,0.010000002432954779,0.340267222017736,98.80983682202552
UGC07603,12,1.2757866727005331,1.9985163047882217,51.83939513803729
UGC07608,8,1.4475766334491593,0.377641728581915,72.28519872653536
UGC07690,7,0.5817579516765921,0.3191953773357738,30.761327587522192
UGC07866,7,0.36896087721931664,0.04727514676629164,56.08764566571784
UGC08286,17,1.3172251578870275,3.590090957701354,56.771249860139996
UGC08490,30,1.2980739188872443,0.792511135378582,54.491940467672585
UGC08550,11,1.0445632100217097,0.8533382517405961,24.32003671696353
UGC08699,41,1.136828734162795,10.856278703644051,35.301136988235
UGC08837,8,0.142140908521527,4.516791447669889,83.08291657523385
UGC09037,22,0.07107926973808391,36.66951829221391,91.54040910222189
UGC09133,68,0.643462952205889,68.30131160811213,23.417427421573382
UGC09992,5,0.19533472998847118,0.1307198104476735,76.75198535495024
UGC10310,7,0.6836128311155755,0.4931287363476812,18.63893783631399
UGC11455,36,0.43557752129895444,34.9527262481771,48.15917991229604
UGC11557,12,0.010000002432954779,6.742840053046478,98.80983682202552
UGC11820,10,0.7452975607652853,1.6979958628239817,11.297450235225192
UGC11914,65,9.999999997567045,12.64618441883876,1090.1628881236707
UGC12506,31,1.179479897286435,4.440112305419198,40.377320137976554
UGC12632,15,0.7702601878279013,1.5666268983857554,8.326491002502658
UGC12732,16,0.9311355583254575,0.5123427605925848,10.82029856008937
UGCA281,7,0.5405541217184048,0.34683377573839497,35.66525451519457
UGCA442,8,1.1418152037322407,4.868649412315435,35.89460809081063
UGCA444,36,0.7680375761789123,0.18744205553693266,8.591017992500817
