vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
179,0.052296,0.901721,0.108990,1.533840,0,0,0,0
180,0.078238,0.857138,0.166674,0.505222,1,0,1,0
181,0.059470,0.889137,0.124685,1.304191,0,0,0,0
182,0.075433,0.861838,0.160311,1.000372,1,0,1,0
183,0.067222,0.875763,0.141862,1.569902,0,0,0,0
184,0.064144,0.881047,0.135014,1.658398,0,0,0,0
185,0.066599,0.876831,0.140471,1.813582,0,0,0,0
186,0.057695,0.892233,0.120783,1.759693,0,0,0,0
187,0.038740,0.926054,0.079851,1.958666,0,1,0,0
188,0.052317,0.901682,0.109038,1.241464,1,0,0,0
189,0.034151,0.934464,0.070133,1.925536,0,1,0,0
190,0.058460,0.890897,0.122464,1.262811,0,0,0,0
191,0.034519,0.933785,0.070910,1.760614,0,0,0,0
192,0.050204,0.905426,0.104452,2.170384,0,1,0,0
193,0.063665,0.881872,0.133952,1.857332,0,1,0,0
194,0.048686,0.908127,0.101167,1.436212,0,0,0,0
195,0.059184,0.889637,0.124054,1.156848,1,0,0,0
196,0.050222,0.905396,0.104489,1.333600,0,0,0,0
197,0.016547,0.967572,0.033515,2.358201,0,1,0,1
198,0.023652,0.954043,0.048171,2.107178,0,1,0,1
199,0.067582,0.875148,0.142664,0.854701,1,0,0,0
200,0.077695,0.858045,0.165440,0.414866,1,0,1,0
201,0.020567,0.959890,0.041786,2.040801,0,1,0,1
202,0.062087,0.884598,0.130457,0.869064,1,0,0,0
203,0.075842,0.861151,0.161236,0.241751,1,0,1,0
204,0.061030,0.886429,0.128122,1.911229,0,1,0,0
205,0.029359,0.943340,0.060063,2.173620,0,1,0,0
206,0.016599,0.967473,0.033621,2.404415,0,1,0,1
207,0.061310,0.885944,0.128740,1.053829,1,0,0,0
208,0.017517,0.965711,0.035506,2.270422,0,1,0,1
209,0.059199,0.889609,0.124089,1.245259,0,0,0,0
210,0.035371,0.932219,0.072710,2.149668,0,1,0,0
211,0.027314,0.947160,0.055788,1.929708,0,1,0,0
212,0.043972,0.916573,0.091021,2.288942,0,1,0,0
213,0.041570,0.920911,0.085881,1.519012,0,0,0,0
214,0.018029,0.964731,0.036558,2.072586,0,1,0,1
215,0.072225,0.867251,0.153069,1.174255,1,0,0,0
216,0.056066,0.895083,0.117215,1.158390,1,0,0,0
217,0.062523,0.883843,0.131423,0.732095,1,0,0,0
218,0.057146,0.893191,0.119581,1.859184,0,1,0,0
219,0.068625,0.873366,0.144996,0.622787,1,0,0,0
220,0.026003,0.949617,0.053057,1.852502,0,1,0,1
221,0.078468,0.856753,0.167197,0.147548,1,0,1,0
222,0.073855,0.864496,0.156743,0.446392,1,0,0,0
223,0.074054,0.864160,0.157194,0.949028,1,0,0,0
224,0.049890,0.905986,0.103770,1.394750,0,0,0,0
225,0.022486,0.956248,0.045753,2.099931,0,1,0,1
226,0.041747,0.920591,0.086258,2.136633,0,1,0,0
227,0.069108,0.872544,0.146075,0.985590,1,0,0,0
228,0.054101,0.898536,0.112922,1.343596,0,0,0,0
229,0.024714,0.952042,0.050374,2.127004,0,1,0,1
230,0.058967,0.890014,0.123578,2.138844,0,1,0,0
231,0.056401,0.894496,0.117948,1.027634,1,0,0,0
232,0.077750,0.857953,0.165565,0.871597,1,0,1,0
233,0.038703,0.926122,0.079772,1.643785,0,0,0,0
234,0.006991,0.986138,0.014057,2.847290,0,1,0,1
235,0.057263,0.892987,0.119837,1.435689,0,0,0,0
236,0.037155,0.928948,0.076487,1.627803,0,0,0,0
237,0.056000,0.895199,0.117070,1.563451,0,0,0,0
238,0.056620,0.894112,0.118428,1.060204,1,0,0,0
239,0.068853,0.872978,0.145504,1.049727,1,0,0,0
