vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
102,0.051194,1.026269,0.500000,0.903671,0.106598
103,0.071836,1.037256,0.500000,0.867909,0.152195
104,0.036903,1.018798,0.500000,0.929410,0.075951
105,0.038695,1.019729,0.500000,0.926136,0.079755
106,0.075518,1.039240,0.500000,0.861697,0.160501
107,0.075218,1.039078,0.500000,0.862201,0.159822
108,0.012209,1.006142,0.500000,0.975948,0.024644
109,0.015959,1.008044,0.500000,0.968702,0.032309
110,0.018444,1.009308,0.500000,0.963938,0.037411
111,0.070772,1.036684,0.500000,0.869713,0.149804
112,0.047294,1.024220,0.500000,0.910612,0.098163
113,0.058197,1.029970,0.500000,0.891357,0.121885
114,0.059641,1.030737,0.500000,0.888840,0.125061
115,0.053650,1.027565,0.500000,0.899329,0.111940
116,0.048522,1.024864,0.500000,0.908419,0.100813
117,0.034458,1.017531,0.500000,0.933898,0.070781
118,0.076132,1.039573,0.500000,0.860664,0.161894
119,0.031271,1.015884,0.500000,0.939787,0.064071
120,0.044892,1.022961,0.500000,0.914918,0.092994
121,0.032671,1.016607,0.500000,0.937194,0.067015
122,0.074169,1.038513,0.500000,0.863966,0.157453
123,0.046435,1.023770,0.500000,0.912149,0.096312
124,0.031079,1.015785,0.500000,0.940144,0.063667
125,0.056546,1.029096,0.500000,0.894242,0.118265
126,0.075390,1.039171,0.500000,0.861912,0.160212
127,0.052190,1.026794,0.500000,0.901908,0.108761
128,0.049474,1.025364,0.500000,0.906725,0.102870
129,0.028098,1.014249,0.500000,0.945693,0.057425
130,0.039670,1.020236,0.500000,0.924361,0.081828
131,0.036632,1.018658,0.500000,0.929905,0.075379
132,0.043052,1.022000,0.500000,0.918232,0.089049
133,0.063401,1.032739,0.500000,0.882327,0.133367
134,0.057280,1.029485,0.500000,0.892957,0.119874
135,0.038305,1.019526,0.500000,0.926848,0.078926
136,0.059698,1.030768,0.500000,0.888741,0.125187
137,0.066494,1.034391,0.500000,0.877009,0.140239
138,0.040675,1.020760,0.500000,0.922534,0.083971
139,0.074779,1.038842,0.500000,0.862939,0.158830
140,0.072494,1.037610,0.500000,0.866794,0.153677
141,0.068559,1.035496,0.500000,0.873479,0.144847
142,0.045278,1.023164,0.500000,0.914224,0.093824
143,0.033884,1.017234,0.500000,0.934954,0.069571
144,0.050854,1.026091,0.500000,0.904273,0.105861
145,0.013233,1.006661,0.500000,0.973962,0.026734
146,0.053777,1.027631,0.500000,0.899107,0.112215
147,0.040088,1.020454,0.500000,0.923601,0.082719
148,0.066458,1.034371,0.500000,0.877071,0.140159
149,0.078610,1.040913,0.500000,0.856516,0.167520
150,0.043816,1.022398,0.500000,0.916855,0.090685
151,0.075421,1.039188,0.500000,0.861860,0.160282
152,0.056128,1.028874,0.500000,0.894974,0.117350
153,0.052125,1.026760,0.500000,0.902022,0.108620
154,0.054232,1.027872,0.500000,0.898306,0.113207
155,0.033782,1.017181,0.500000,0.935143,0.069355
156,0.050641,1.025978,0.500000,0.904652,0.105398
157,0.029677,1.015062,0.500000,0.942749,0.060728
158,0.041865,1.021380,0.500000,0.920378,0.086510
159,0.078188,1.040684,0.500000,0.857222,0.166559
160,0.062035,1.032010,0.500000,0.884688,0.130341
161,0.038694,1.019729,0.500000,0.926138,0.079752
162,0.061767,1.031868,0.500000,0.885152,0.129750
163,0.047985,1.024582,0.500000,0.909377,0.099653
164,0.053780,1.027633,0.500000,0.899102,0.112221
165,0.063497,1.032789,0.500000,0.882162,0.133578
166,0.034465,1.017535,0.500000,0.933885,0.070796
167,0.078632,1.040925,0.500000,0.856479,0.167570
168,0.061731,1.031849,0.500000,0.885213,0.129671
169,0.036475,1.018577,0.500000,0.930193,0.075046
170,0.053809,1.027648,0.500000,0.899050,0.112285
171,0.027174,1.013774,0.500000,0.947422,0.055496
172,0.028908,1.014666,0.500000,0.944182,0.059118
173,0.015997,1.008063,0.500000,0.968630,0.032386
174,0.068282,1.035348,0.500000,0.873952,0.144227
175,0.046088,1.023587,0.500000,0.912772,0.095564
176,0.080000,1.041667,0.500000,0.854199,0.170688
177,0.052569,1.026994,0.500000,0.901238,0.109585
178,0.075450,1.039204,0.500000,0.861809,0.160349
179,0.052296,1.026850,0.500000,0.901721,0.108990
180,0.078238,1.040712,0.500000,0.857138,0.166674
181,0.059470,1.030646,0.500000,0.889137,0.124685
182,0.075433,1.039195,0.500000,0.861838,0.160311
183,0.067222,1.034780,0.500000,0.875763,0.141862
184,0.064144,1.033135,0.500000,0.881047,0.135014
185,0.066599,1.034446,0.500000,0.876831,0.140471
186,0.057695,1.029704,0.500000,0.892233,0.120783
187,0.038740,1.019753,0.500000,0.926054,0.079851
188,0.052317,1.026861,0.500000,0.901682,0.109038
189,0.034151,1.017372,0.500000,0.934464,0.070133
190,0.058460,1.030110,0.500000,0.890897,0.122464
191,0.034519,1.017563,0.500000,0.933785,0.070910
192,0.050204,1.025749,0.500000,0.905426,0.104452
193,0.063665,1.032879,0.500000,0.881872,0.133952
194,0.048686,1.024951,0.500000,0.908127,0.101167
195,0.059184,1.030494,0.500000,0.889637,0.124054
196,0.050222,1.025758,0.500000,0.905396,0.104489
197,0.016547,1.008343,0.500000,0.967572,0.033515
198,0.023652,1.011968,0.500000,0.954043,0.048171
199,0.067582,1.034973,0.500000,0.875148,0.142664
200,0.077695,1.040418,0.500000,0.858045,0.165440
201,0.020567,1.010390,0.500000,0.959890,0.041786
202,0.062087,1.032038,0.500000,0.884598,0.130457
203,0.075842,1.039416,0.500000,0.861151,0.161236
204,0.061030,1.031475,0.500000,0.886429,0.128122
205,0.029359,1.014898,0.500000,0.943340,0.060063
206,0.016599,1.008369,0.500000,0.967473,0.033621
207,0.061310,1.031624,0.500000,0.885944,0.128740
208,0.017517,1.008836,0.500000,0.965711,0.035506
209,0.059199,1.030503,0.500000,0.889609,0.124089
210,0.035371,1.018004,0.500000,0.932219,0.072710
211,0.027314,1.013846,0.500000,0.947160,0.055788
212,0.043972,1.022480,0.500000,0.916573,0.091021
213,0.041570,1.021226,0.500000,0.920911,0.085881
214,0.018029,1.009097,0.500000,0.964731,0.036558
215,0.072225,1.037465,0.500000,0.867251,0.153069
216,0.056066,1.028842,0.500000,0.895083,0.117215
217,0.062523,1.032271,0.500000,0.883843,0.131423
218,0.057146,1.029414,0.500000,0.893191,0.119581
219,0.068625,1.035532,0.500000,0.873366,0.144996
220,0.026003,1.013173,0.500000,0.949617,0.053057
221,0.078468,1.040836,0.500000,0.856753,0.167197
222,0.073855,1.038343,0.500000,0.864496,0.156743
223,0.074054,1.038451,0.500000,0.864160,0.157194
224,0.049890,1.025583,0.500000,0.905986,0.103770
225,0.022486,1.011371,0.500000,0.956248,0.045753
226,0.041747,1.021318,0.500000,0.920591,0.086258
227,0.069108,1.035791,0.500000,0.872544,0.146075
228,0.054101,1.027802,0.500000,0.898536,0.112922
229,0.024714,1.012511,0.500000,0.952042,0.050374
230,0.058967,1.030379,0.500000,0.890014,0.123578
231,0.056401,1.029019,0.500000,0.894496,0.117948
232,0.077750,1.040448,0.500000,0.857953,0.165565
233,0.038703,1.019733,0.500000,0.926122,0.079772
234,0.006991,1.003508,0.500000,0.986138,0.014057
235,0.057263,1.029476,0.500000,0.892987,0.119837
236,0.037155,1.018929,0.500000,0.928948,0.076487
237,0.056000,1.028806,0.500000,0.895199,0.117070
238,0.056620,1.029135,0.500000,0.894112,0.118428
239,0.068853,1.035654,0.500000,0.872978,0.145504
